face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
0,2,Text,0.99917334,0.00082223,0.00000434,0.99917334
1,2,Text,0.99955374,0.00044110,0.00000509,0.99955374
2,2,Text,0.99960512,0.00038786,0.00000708,0.99960512
3,2,Text,0.99937797,0.00061913,0.00000290,0.99937797
4,2,Text,0.99956793,0.00042447,0.00000760,0.99956793
5,2,Text,0.99965298,0.00032527,0.00002178,0.99965298
6,2,Text,0.99976403,0.00022967,0.00000628,0.99976403
7,2,Text,0.99960238,0.00037253,0.00002507,0.99960238
8,2,Text,0.99960250,0.00037246,0.00002507,0.99960250
9,2,Text,0.99969852,0.00029144,0.00001011,0.99969852
10,2,Text,0.99962878,0.00034914,0.00002207,0.99962878
11,2,Text,0.99930906,0.00068711,0.00000385,0.99930906
12,2,Text,0.99524575,0.00474584,0.00000836,0.99524575
13,2,Text,0.99070299,0.00928506,0.00001202,0.99070299
14,2,Text,0.99718410,0.00280325,0.00001261,0.99718410
15,2,Text,0.99540353,0.00458846,0.00000795,0.99540353
16,2,Text,0.99668533,0.00330155,0.00001312,0.99668533
17,2,Text,0.99591416,0.00407823,0.00000756,0.99591416
18,2,Text,0.99552250,0.00446726,0.00001026,0.99552250
19,0,Stock,0.99954587,0.99954587,0.00006852,0.00038560
20,2,Text,0.99959880,0.00037877,0.00002249,0.99959880
21,2,Text,0.99959832,0.00037916,0.00002254,0.99959832
22,2,Text,0.99949098,0.00049083,0.00001815,0.99949098
23,2,Text,0.99959272,0.00040374,0.00000360,0.99959272
24,2,Text,0.99959892,0.00037867,0.00002247,0.99959892
25,2,Text,0.99958712,0.00039970,0.00001322,0.99958712
26,2,Text,0.99959892,0.00037866,0.00002248,0.99959892
27,2,Text,0.99960226,0.00037274,0.00002507,0.99960226
28,2,Text,0.99959892,0.00037867,0.00002247,0.99959892
29,2,Text,0.99960226,0.00037274,0.00002507,0.99960226
30,2,Text,0.99959892,0.00037867,0.00002247,0.99959892
31,2,Text,0.99960226,0.00037274,0.00002507,0.99960226
32,2,Text,0.99956423,0.00042634,0.00000945,0.99956423
33,2,Text,0.99711120,0.00288280,0.00000597,0.99711120
34,2,Text,0.99954551,0.00042940,0.00002508,0.99954551
35,2,Text,0.99957639,0.00041401,0.00000960,0.99957639
36,2,Text,0.99965286,0.00032538,0.00002178,0.99965286
37,2,Text,0.99956769,0.00042286,0.00000948,0.99956769
38,2,Text,0.99965286,0.00032535,0.00002179,0.99965286
39,2,Text,0.99958068,0.00039705,0.00002227,0.99958068
40,2,Text,0.99964070,0.00033489,0.00002439,0.99964070
41,2,Text,0.99953818,0.00045795,0.00000390,0.99953818
42,2,Text,0.99957293,0.00042243,0.00000466,0.99957293
43,2,Text,0.99878711,0.00120797,0.00000499,0.99878711
44,2,Text,0.99965549,0.00033867,0.00000581,0.99965549
45,2,Text,0.99959892,0.00037866,0.00002247,0.99959892
46,2,Text,0.99960226,0.00037273,0.00002507,0.99960226
47,2,Text,0.99960226,0.00037274,0.00002507,0.99960226
48,2,Text,0.99961132,0.00036381,0.00002489,0.99961132
49,2,Text,0.99957424,0.00041786,0.00000792,0.99957424
50,2,Text,0.99903917,0.00095562,0.00000522,0.99903917
51,2,Text,0.99964571,0.00034829,0.00000604,0.99964571
52,2,Text,0.99965298,0.00032274,0.00002425,0.99965298
53,2,Text,0.99960226,0.00037274,0.00002507,0.99960226
54,2,Text,0.99910587,0.00088462,0.00000949,0.99910587
55,2,Text,0.99849296,0.00149525,0.00001183,0.99849296
56,2,Text,0.99909961,0.00089210,0.00000826,0.99909961
57,2,Text,0.99959892,0.00037866,0.00002247,0.99959892
58,2,Text,0.99942291,0.00057191,0.00000524,0.99942291
59,2,Text,0.99791318,0.00207680,0.00000998,0.99791318
60,2,Text,0.99938297,0.00061206,0.00000498,0.99938297
61,2,Text,0.99959892,0.00037867,0.00002247,0.99959892
62,2,Text,0.99943274,0.00056056,0.00000672,0.99943274
63,2,Text,0.99960333,0.00037431,0.00002243,0.99960333
64,2,Text,0.99959272,0.00040374,0.00000360,0.99959272
65,2,Text,0.99966073,0.00032969,0.00000958,0.99966073
66,2,Text,0.99964976,0.00032846,0.00002181,0.99964976
67,2,Text,0.99965298,0.00032527,0.00002178,0.99965298
68,2,Text,0.99969852,0.00029143,0.00001011,0.99969852
69,2,Text,0.99965298,0.00032528,0.00002178,0.99965298
70,2,Text,0.99965155,0.00032667,0.00002179,0.99965155
71,2,Text,0.99969852,0.00029144,0.00001011,0.99969852
72,2,Text,0.99961495,0.00036282,0.00002224,0.99961495
73,2,Text,0.99971277,0.00027755,0.00000969,0.99971277
74,2,Text,0.99965298,0.00032527,0.00002178,0.99965298
75,2,Text,0.99965286,0.00032533,0.00002178,0.99965286
76,2,Text,0.99975413,0.00023758,0.00000823,0.99975413
77,2,Text,0.99676263,0.00322681,0.00001051,0.99676263
78,2,Text,0.95317107,0.04679299,0.00003598,0.95317107
79,2,Text,0.99959892,0.00037867,0.00002247,0.99959892
80,2,Text,0.99611533,0.00387211,0.00001255,0.99611533
81,2,Text,0.99629164,0.00369526,0.00001310,0.99629164
82,2,Text,0.99511164,0.00488009,0.00000822,0.99511164
83,2,Text,0.99500704,0.00498075,0.00001218,0.99500704
84,2,Text,0.99951482,0.00046934,0.00001589,0.99951482
85,0,Stock,0.99973410,0.99973410,0.00001618,0.00024968
86,2,Text,0.99969780,0.00029188,0.00001031,0.99969780
87,2,Text,0.99959975,0.00037776,0.00002247,0.99959975
88,2,Text,0.99959272,0.00040373,0.00000361,0.99959272
89,2,Text,0.99960166,0.00037446,0.00002393,0.99960166
90,2,Text,0.99960190,0.00037357,0.00002455,0.99960190
91,2,Text,0.99960226,0.00037274,0.00002507,0.99960226
92,2,Text,0.99926108,0.00071650,0.00002236,0.99926108
93,2,Text,0.99959892,0.00037867,0.00002247,0.99959892
94,2,Text,0.99931622,0.00066402,0.00001982,0.99931622
95,2,Text,0.99959892,0.00037867,0.00002247,0.99959892
96,2,Text,0.99936026,0.00062187,0.00001783,0.99936026
97,2,Text,0.99945694,0.00052430,0.00001877,0.99945694
98,2,Text,0.99930930,0.00067629,0.00001440,0.99930930
99,0,Stock,0.99971169,0.99971169,0.00001510,0.00027313
100,0,Stock,0.99221146,0.99221146,0.00122871,0.00655982
101,0,Stock,0.99998772,0.99998772,0.00000000,0.00001224
102,0,Stock,0.99996960,0.99996960,0.00000063,0.00002984
103,0,Stock,0.99975294,0.99975294,0.00000843,0.00023860
104,0,Stock,0.99888235,0.99888235,0.00015200,0.00096561
105,0,Stock,0.86227530,0.86227530,0.00222725,0.13549744
106,0,Stock,0.99995875,0.99995875,0.00000053,0.00004081
107,0,Stock,0.99996531,0.99996531,0.00000006,0.00003457
108,0,Stock,0.98670691,0.98670691,0.01226560,0.00102749
109,0,Stock,0.97626537,0.97626537,0.02273450,0.00100018
110,0,Stock,0.96514237,0.96514237,0.03367377,0.00118394
111,0,Stock,0.98165268,0.98165268,0.01675662,0.00159071
112,0,Stock,0.99012005,0.99012005,0.00898301,0.00089690
113,0,Stock,0.88308668,0.88308668,0.11489734,0.00201597
114,0,Stock,0.91024059,0.91024059,0.08823595,0.00152348
115,0,Stock,0.89800167,0.89800167,0.10029116,0.00170716
116,0,Stock,0.89078861,0.89078861,0.10728658,0.00192478
117,0,Stock,0.91151762,0.91151762,0.08697399,0.00150845
118,0,Stock,0.93230259,0.93230259,0.06638183,0.00131560
119,0,Stock,0.89184856,0.89184856,0.10623968,0.00191174
120,0,Stock,0.92177856,0.92177856,0.07674697,0.00147447
121,0,Stock,0.93343514,0.93343514,0.06526406,0.00130075
122,0,Stock,0.87165624,0.87165624,0.12598552,0.00235821
123,0,Stock,0.89670998,0.89670998,0.10135546,0.00193462
124,0,Stock,0.93633497,0.93633497,0.06238962,0.00127542
125,0,Stock,0.89235944,0.89235944,0.10573368,0.00190696
126,0,Stock,0.91252643,0.91252643,0.08596090,0.00151268
127,0,Stock,0.93506593,0.93506593,0.06365082,0.00128337
128,0,Stock,0.89299440,0.89299440,0.10510149,0.00190415
129,0,Stock,0.91440660,0.91440660,0.08409446,0.00149898
130,0,Stock,0.93533689,0.93533689,0.06338171,0.00128142
131,0,Stock,0.89316118,0.89316118,0.10492978,0.00190910
132,0,Stock,0.91168958,0.91168958,0.08654878,0.00176157
133,0,Stock,0.93490595,0.93490595,0.06380904,0.00128497
134,0,Stock,0.89163649,0.89163649,0.10643130,0.00193212
135,0,Stock,0.92014897,0.92014897,0.07830789,0.00154307
136,0,Stock,0.93047458,0.93047458,0.06814335,0.00138213
137,0,Stock,0.89141697,0.89141697,0.10665993,0.00192313
138,0,Stock,0.92039245,0.92039245,0.07808843,0.00151905
