face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
0,2,Text,0.99997246,0.00002729,0.00000020,0.99997246
1,2,Text,0.99986112,0.00013880,0.00000005,0.99986112
2,2,Text,0.99956840,0.00042808,0.00000351,0.99956840
3,2,Text,0.99997270,0.00002711,0.00000020,0.99997270
4,2,Text,0.99991918,0.00008023,0.00000063,0.99991918
5,2,Text,0.99998569,0.00001410,0.00000015,0.99998569
6,2,Text,0.99998820,0.00001163,0.00000021,0.99998820
7,2,Text,0.99999344,0.00000648,0.00000011,0.99999344
8,2,Text,0.99999249,0.00000734,0.00000019,0.99999249
9,2,Text,0.99999011,0.00000979,0.00000014,0.99999011
10,2,Text,0.99998152,0.00001818,0.00000032,0.99998152
11,2,Text,0.99994707,0.00005250,0.00000043,0.99994707
12,2,Text,0.99974746,0.00025167,0.00000085,0.99974746
13,2,Text,0.99577808,0.00422117,0.00000072,0.99577808
14,2,Text,0.99829787,0.00169476,0.00000734,0.99829787
15,2,Text,0.99985945,0.00014008,0.00000050,0.99985945
16,2,Text,0.99816906,0.00182193,0.00000898,0.99816906
17,2,Text,0.99979073,0.00020852,0.00000072,0.99979073
18,2,Text,0.99883682,0.00115938,0.00000377,0.99883682
19,0,Stock,0.99999714,0.99999714,0.00000002,0.00000288
20,2,Text,0.99999630,0.00000361,0.00000003,0.99999630
21,2,Text,0.99999642,0.00000360,0.00000003,0.99999642
22,2,Text,0.99999070,0.00000923,0.00000011,0.99999070
23,2,Text,0.99998057,0.00001940,0.00000001,0.99998057
24,2,Text,0.99999630,0.00000371,0.00000002,0.99999630
25,2,Text,0.99999058,0.00000933,0.00000012,0.99999058
26,2,Text,0.99999416,0.00000577,0.00000002,0.99999416
27,2,Text,0.99998975,0.00001009,0.00000014,0.99998975
28,2,Text,0.99999630,0.00000372,0.00000002,0.99999630
29,2,Text,0.99999070,0.00000924,0.00000011,0.99999070
30,2,Text,0.99999607,0.00000393,0.00000002,0.99999607
31,2,Text,0.99998975,0.00001009,0.00000014,0.99998975
32,2,Text,0.99998975,0.00001010,0.00000014,0.99998975
33,2,Text,0.99996781,0.00003221,0.00000001,0.99996781
34,2,Text,0.99999416,0.00000579,0.00000006,0.99999416
35,2,Text,0.99998975,0.00001016,0.00000013,0.99998975
36,2,Text,0.99999523,0.00000471,0.00000007,0.99999523
37,2,Text,0.99998975,0.00001014,0.00000014,0.99998975
38,2,Text,0.99999630,0.00000364,0.00000003,0.99999630
39,2,Text,0.99999642,0.00000358,0.00000003,0.99999642
40,2,Text,0.99999499,0.00000493,0.00000008,0.99999499
41,2,Text,0.99992061,0.00007928,0.00000008,0.99992061
42,2,Text,0.99983132,0.00016691,0.00000176,0.99983132
43,2,Text,0.99998629,0.00001363,0.00000013,0.99998629
44,2,Text,0.99994600,0.00005352,0.00000046,0.99994600
45,2,Text,0.99999571,0.00000429,0.00000002,0.99999571
46,2,Text,0.99999571,0.00000430,0.00000002,0.99999571
47,2,Text,0.99999535,0.00000465,0.00000003,0.99999535
48,2,Text,0.99999440,0.00000559,0.00000005,0.99999440
49,2,Text,0.99990761,0.00009166,0.00000068,0.99990761
50,2,Text,0.99998462,0.00001527,0.00000016,0.99998462
51,2,Text,0.99997032,0.00002934,0.00000031,0.99997032
52,2,Text,0.99999094,0.00000880,0.00000021,0.99999094
53,2,Text,0.99999166,0.00000814,0.00000018,0.99999166
54,2,Text,0.99991357,0.00008638,0.00000002,0.99991357
55,2,Text,0.99946171,0.00053523,0.00000305,0.99946171
