face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
0,2,Text,0.99874783,0.00123832,0.00001387,0.99874783
1,2,Text,0.99874097,0.00122933,0.00002973,0.99874097
2,2,Text,0.99941993,0.00054812,0.00003200,0.99941993
3,2,Text,0.99874747,0.00123864,0.00001388,0.99874747
4,2,Text,0.99923360,0.00074592,0.00002050,0.99923360
5,2,Text,0.99939978,0.00051962,0.00008061,0.99939978
6,2,Text,0.99916399,0.00081652,0.00001948,0.99916399
7,2,Text,0.99924880,0.00064143,0.00010977,0.99924880
8,2,Text,0.99928951,0.00060901,0.00010148,0.99928951
9,2,Text,0.99916744,0.00081305,0.00001954,0.99916744
10,2,Text,0.99937207,0.00054712,0.00008085,0.99937207
11,2,Text,0.99852979,0.00145700,0.00001314,0.99852979
12,2,Text,0.99749374,0.00248331,0.00002301,0.99749374
13,2,Text,0.97309744,0.02677236,0.00013013,0.97309744
14,2,Text,0.99760866,0.00234492,0.00004636,0.99760866
15,2,Text,0.99740356,0.00257950,0.00001696,0.99740356
16,2,Text,0.99733377,0.00262973,0.00003649,0.99733377
17,2,Text,0.99674052,0.00324828,0.00001116,0.99674052
18,2,Text,0.99715221,0.00282110,0.00002671,0.99715221
19,0,Stock,0.90152317,0.90152317,0.00009415,0.09838276
20,2,Text,0.99835014,0.00150089,0.00014894,0.99835014
21,2,Text,0.99832302,0.00152724,0.00014972,0.99832302
22,2,Text,0.99889272,0.00099293,0.00011431,0.99889272
23,2,Text,0.99895144,0.00102872,0.00001980,0.99895144
24,2,Text,0.99937683,0.00054398,0.00007923,0.99937683
25,2,Text,0.99934286,0.00059346,0.00006365,0.99934286
26,2,Text,0.99937683,0.00054393,0.00007924,0.99937683
27,2,Text,0.99934238,0.00059833,0.00005929,0.99934238
28,2,Text,0.99937695,0.00054384,0.00007926,0.99937695
29,2,Text,0.99933928,0.00059899,0.00006168,0.99933928
30,2,Text,0.99937683,0.00054398,0.00007923,0.99937683
31,2,Text,0.99933821,0.00060411,0.00005768,0.99933821
32,2,Text,0.99900502,0.00096633,0.00002863,0.99900502
33,2,Text,0.99655116,0.00342463,0.00002425,0.99655116
34,2,Text,0.99910128,0.00077987,0.00011885,0.99910128
35,2,Text,0.99902034,0.00095220,0.00002750,0.99902034
36,2,Text,0.99927956,0.00060362,0.00011680,0.99927956
37,2,Text,0.99901867,0.00095592,0.00002536,0.99901867
38,2,Text,0.99928004,0.00060311,0.00011684,0.99928004
39,2,Text,0.99925071,0.00063245,0.00011681,0.99925071
40,2,Text,0.99939299,0.00052685,0.00008011,0.99939299
41,2,Text,0.99893135,0.00104543,0.00002326,0.99893135
42,2,Text,0.99930227,0.00067416,0.00002352,0.99930227
43,2,Text,0.99902463,0.00096087,0.00001454,0.99902463
44,2,Text,0.99929237,0.00066279,0.00004477,0.99929237
45,2,Text,0.99942446,0.00049270,0.00008285,0.99942446
46,2,Text,0.99939251,0.00052749,0.00007999,0.99939251
47,2,Text,0.99938059,0.00053716,0.00008224,0.99938059
48,2,Text,0.99929559,0.00060422,0.00010022,0.99929559
49,2,Text,0.99930549,0.00065988,0.00003458,0.99930549
50,2,Text,0.99903512,0.00095044,0.00001449,0.99903512
51,2,Text,0.99931109,0.00064416,0.00004476,0.99931109
52,2,Text,0.99937540,0.00054102,0.00008359,0.99937540
53,2,Text,0.99939167,0.00052821,0.00008016,0.99939167
54,2,Text,0.99695754,0.00300929,0.00003320,0.99695754
55,2,Text,0.99877590,0.00114708,0.00007703,0.99877590
56,2,Text,0.99857116,0.00140135,0.00002742,0.99857116
57,2,Text,0.99921513,0.00067148,0.00011335,0.99921513
58,2,Text,0.99867368,0.00130369,0.00002269,0.99867368
59,2,Text,0.99834788,0.00163505,0.00001704,0.99834788
60,2,Text,0.99857581,0.00140449,0.00001974,0.99857581
61,2,Text,0.99921513,0.00067148,0.00011335,0.99921513
62,2,Text,0.99857163,0.00140091,0.00002739,0.99857163
63,2,Text,0.99943060,0.00048973,0.00007963,0.99943060
64,2,Text,0.99902868,0.00094405,0.00002728,0.99902868
65,2,Text,0.99923503,0.00074715,0.00001780,0.99923503
66,2,Text,0.99943596,0.00048346,0.00008054,0.99943596
67,2,Text,0.99943334,0.00048695,0.00007966,0.99943334
68,2,Text,0.99938285,0.00059496,0.00002222,0.99938285
69,2,Text,0.99944156,0.00047509,0.00008335,0.99944156
70,2,Text,0.99943334,0.00048698,0.00007965,0.99943334
71,2,Text,0.99927872,0.00070009,0.00002122,0.99927872
72,2,Text,0.99943084,0.00048948,0.00007963,0.99943084
73,2,Text,0.99935395,0.00062357,0.00002252,0.99935395
74,2,Text,0.99943858,0.00047958,0.00008180,0.99943858
75,2,Text,0.99943334,0.00048695,0.00007965,0.99943334
76,2,Text,0.99920636,0.00077436,0.00001929,0.99920636
77,2,Text,0.99831933,0.00166833,0.00001236,0.99831933
78,2,Text,0.96511471,0.03474861,0.00013670,0.96511471
79,2,Text,0.99928051,0.00060283,0.00011666,0.99928051
80,2,Text,0.99762017,0.00235339,0.00002637,0.99762017
81,2,Text,0.99745959,0.00249638,0.00004410,0.99745959
82,2,Text,0.99753165,0.00244594,0.00002234,0.99753165
83,2,Text,0.99710733,0.00282896,0.00006378,0.99710733
84,2,Text,0.99882072,0.00109013,0.00008916,0.99882072
85,0,Stock,0.99908948,0.99908948,0.00000060,0.00090991
86,2,Text,0.99908650,0.00082267,0.00009082,0.99908650
87,2,Text,0.99916828,0.00067648,0.00015524,0.99916828
88,2,Text,0.99919528,0.00077706,0.00002765,0.99919528
89,2,Text,0.99920183,0.00072969,0.00006847,0.99920183
90,2,Text,0.99937695,0.00054382,0.00007926,0.99937695
91,2,Text,0.99920112,0.00073059,0.00006833,0.99920112
92,2,Text,0.99902654,0.00095558,0.00001793,0.99902654
93,2,Text,0.99919313,0.00075118,0.00005570,0.99919313
94,2,Text,0.99902344,0.00095859,0.00001793,0.99902344
95,2,Text,0.99920064,0.00073256,0.00006684,0.99920064
96,2,Text,0.99910307,0.00087803,0.00001893,0.99910307
97,2,Text,0.99919766,0.00074151,0.00006082,0.99919766
98,2,Text,0.99918050,0.00077025,0.00004927,0.99918050
99,2,Text,0.74926805,0.24869442,0.00203751,0.74926805
100,2,Text,0.67720157,0.32074660,0.00205182,0.67720157
101,0,Stock,0.97719258,0.97719258,0.00013913,0.02266829
102,2,Text,0.71102571,0.28703010,0.00194419,0.71102571
103,2,Text,0.57507581,0.42284828,0.00207596,0.57507581
104,2,Text,0.61290604,0.38491634,0.00217765,0.61290604
105,2,Text,0.58579981,0.41320154,0.00099866,0.58579981
106,0,Stock,0.99975795,0.99975795,0.00000039,0.00024174
107,2,Text,0.80192089,0.19706389,0.00101520,0.80192089
108,0,Stock,0.81356126,0.81356126,0.17160474,0.01483405
109,0,Stock,0.69458383,0.69458383,0.29537025,0.01004586
110,0,Stock,0.57269204,0.57269204,0.41667157,0.01063644
111,0,Stock,0.50567889,0.50567889,0.47842866,0.01589237
112,0,Stock,0.67630714,0.67630714,0.30424529,0.01944762
113,1,Thread,0.73983192,0.24860701,0.73983192,0.01156115
114,1,Thread,0.66843581,0.31800947,0.66843581,0.01355474
115,1,Thread,0.64436233,0.34333530,0.64436233,0.01230237
116,1,Thread,0.72858530,0.25911653,0.72858530,0.01229809
117,1,Thread,0.66789293,0.31814814,0.66789293,0.01395891
118,1,Thread,0.67980641,0.30769211,0.67980641,0.01250147
119,1,Thread,0.72858530,0.25911641,0.72858530,0.01229818
120,1,Thread,0.67640716,0.30951717,0.67640716,0.01407568
121,1,Thread,0.68037707,0.30731812,0.68037707,0.01230479
122,1,Thread,0.72858238,0.25911796,0.72858238,0.01229971
123,1,Thread,0.66865093,0.31522858,0.66865093,0.01612051
124,1,Thread,0.67758405,0.31019419,0.67758405,0.01222173
125,1,Thread,0.72858900,0.25911316,0.72858900,0.01229781
126,1,Thread,0.67042822,0.31344131,0.67042822,0.01613048
127,1,Thread,0.68041652,0.30737132,0.68041652,0.01221225
128,1,Thread,0.72861499,0.25909001,0.72861499,0.01229497
129,1,Thread,0.67647505,0.30776709,0.67647505,0.01575785
130,1,Thread,0.68026906,0.30761033,0.68026906,0.01212063
131,1,Thread,0.72861236,0.25909081,0.72861236,0.01229679
132,1,Thread,0.71142465,0.27421784,0.71142465,0.01435746
133,1,Thread,0.68004334,0.30796948,0.68004334,0.01198719
134,1,Thread,0.72890317,0.25881633,0.72890317,0.01228041
135,1,Thread,0.72823054,0.25666836,0.72823054,0.01510107
136,1,Thread,0.68994057,0.29775614,0.68994057,0.01230333
137,1,Thread,0.73439604,0.25326371,0.73439604,0.01234028
138,1,Thread,0.73476940,0.24976625,0.73476940,0.01546434
139,1,Thread,0.70758903,0.28119990,0.70758903,0.01121114
140,1,Thread,0.75584418,0.23131804,0.75584418,0.01283780
141,1,Thread,0.73221743,0.25247523,0.73221743,0.01530741
142,1,Thread,0.70889580,0.27990720,0.70889580,0.01119697
143,1,Thread,0.75472146,0.23333704,0.75472146,0.01194154
144,1,Thread,0.74224782,0.24161196,0.74224782,0.01614022
145,1,Thread,0.70827407,0.28037888,0.70827407,0.01134709
146,1,Thread,0.76007050,0.22806785,0.76007050,0.01186158
147,1,Thread,0.75182879,0.23101307,0.75182879,0.01715819
148,1,Thread,0.70491803,0.28337738,0.70491803,0.01170463
149,1,Thread,0.76176345,0.22663720,0.76176345,0.01159939
