face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
0,2,Text,0.99817121,0.00174911,0.00007969,0.99817121
1,2,Text,0.99992466,0.00007470,0.00000059,0.99992466
2,2,Text,0.99035102,0.00942697,0.00022199,0.99035102
3,2,Text,0.99978453,0.00019437,0.00002108,0.99978453
4,2,Text,0.99972826,0.00025628,0.00001544,0.99972826
5,2,Text,0.99963379,0.00028923,0.00007696,0.99963379
6,2,Text,0.99987090,0.00011090,0.00001824,0.99987090
7,2,Text,0.99959010,0.00033336,0.00007654,0.99959010
8,2,Text,0.99962127,0.00030981,0.00006888,0.99962127
9,2,Text,0.99936754,0.00057535,0.00005717,0.99936754
10,2,Text,0.99932325,0.00062023,0.00005658,0.99932325
11,2,Text,0.99703997,0.00292666,0.00003339,0.99703997
12,0,Stock,0.81634891,0.81634891,0.03697543,0.14667565
13,0,Stock,0.97319847,0.97319847,0.00013458,0.02666689
14,0,Stock,0.82785416,0.82785416,0.03703242,0.13511346
15,0,Stock,0.64495265,0.64495265,0.10913032,0.24591693
16,2,Text,0.48972812,0.46928740,0.04098453,0.48972812
17,0,Stock,0.55147725,0.55147725,0.02560884,0.42291394
18,0,Stock,0.92996985,0.92996985,0.00365495,0.06637518
19,0,Stock,0.99960428,0.99960428,0.00000139,0.00039436
20,2,Text,0.99982554,0.00013511,0.00003942,0.99982554
21,2,Text,0.99982280,0.00013718,0.00004006,0.99982280
22,2,Text,0.99975413,0.00021844,0.00002743,0.99975413
23,2,Text,0.99995792,0.00004163,0.00000043,0.99995792
24,2,Text,0.99957091,0.00039317,0.00003597,0.99957091
25,2,Text,0.99970347,0.00026811,0.00002836,0.99970347
26,2,Text,0.99956173,0.00040006,0.00003817,0.99956173
27,2,Text,0.99936956,0.00058539,0.00004508,0.99936956
28,2,Text,0.99972516,0.00025263,0.00002223,0.99972516
29,2,Text,0.99960893,0.00037155,0.00001958,0.99960893
30,2,Text,0.99972516,0.00025257,0.00002222,0.99972516
31,2,Text,0.99936944,0.00058546,0.00004509,0.99936944
32,2,Text,0.99629116,0.00327693,0.00043194,0.99629116
33,2,Text,0.99516428,0.00480809,0.00002762,0.99516428
34,2,Text,0.99745053,0.00221986,0.00032953,0.99745053
35,2,Text,0.99528652,0.00423647,0.00047699,0.99528652
36,2,Text,0.99719256,0.00251995,0.00028750,0.99719256
37,2,Text,0.99629337,0.00327489,0.00043171,0.99629337
38,2,Text,0.99825090,0.00155718,0.00019192,0.99825090
39,2,Text,0.99853778,0.00128418,0.00017803,0.99853778
40,2,Text,0.99989438,0.00008283,0.00002278,0.99989438
41,2,Text,0.99996006,0.00003928,0.00000071,0.99996006
42,2,Text,0.99952173,0.00044681,0.00003146,0.99952173
43,2,Text,0.99982917,0.00015579,0.00001500,0.99982917
44,2,Text,0.99979573,0.00018190,0.00002239,0.99979573
45,2,Text,0.99996173,0.00003157,0.00000665,0.99996173
46,2,Text,0.99996328,0.00003008,0.00000669,0.99996328
47,2,Text,0.99996781,0.00002624,0.00000596,0.99996781
48,2,Text,0.99997365,0.00002085,0.00000548,0.99997365
