face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
0,2,Text,0.99935538,0.00064329,0.00000132,0.99935538
1,2,Text,0.99968362,0.00031618,0.00000023,0.99968362
2,2,Text,0.99642098,0.00357722,0.00000182,0.99642098
3,2,Text,0.99924433,0.00075323,0.00000243,0.99924433
4,2,Text,0.99973875,0.00026081,0.00000041,0.99973875
5,2,Text,0.99929678,0.00070028,0.00000296,0.99929678
6,2,Text,0.99991322,0.00008657,0.00000016,0.99991322
7,2,Text,0.99958879,0.00040922,0.00000197,0.99958879
8,2,Text,0.99952686,0.00047143,0.00000176,0.99952686
9,2,Text,0.99989617,0.00010366,0.00000016,0.99989617
10,2,Text,0.99900562,0.00099311,0.00000134,0.99900562
11,2,Text,0.99973232,0.00026756,0.00000008,0.99973232
12,2,Text,0.90390015,0.09584272,0.00025712,0.90390015
13,2,Text,0.93734640,0.06263674,0.00001690,0.93734640
14,2,Text,0.81977993,0.18001005,0.00021006,0.81977993
15,2,Text,0.90593332,0.09371926,0.00034747,0.90593332
16,2,Text,0.94580430,0.05415553,0.00004016,0.94580430
17,2,Text,0.94098061,0.05889343,0.00012598,0.94098061
18,2,Text,0.91454411,0.08539500,0.00006094,0.91454411
19,0,Stock,0.99989319,0.99989319,0.00000029,0.00010660
20,2,Text,0.99985373,0.00014589,0.00000038,0.99985373
21,2,Text,0.99985850,0.00014108,0.00000036,0.99985850
22,2,Text,0.99995661,0.00004338,0.00000004,0.99995661
23,2,Text,0.99970847,0.00029133,0.00000018,0.99970847
24,2,Text,0.99932826,0.00067132,0.00000050,0.99932826
25,2,Text,0.99978334,0.00021610,0.00000055,0.99978334
26,2,Text,0.99936491,0.00063456,0.00000052,0.99936491
27,2,Text,0.99978858,0.00021098,0.00000047,0.99978858
28,2,Text,0.99921036,0.00078877,0.00000080,0.99921036
29,2,Text,0.99974412,0.00025521,0.00000064,0.99974412
30,2,Text,0.99922287,0.00077622,0.00000090,0.99922287
31,2,Text,0.99977785,0.00022156,0.00000054,0.99977785
32,2,Text,0.99977714,0.00022207,0.00000076,0.99977714
33,2,Text,0.99895883,0.00104081,0.00000032,0.99895883
34,2,Text,0.99797803,0.00201652,0.00000551,0.99797803
35,2,Text,0.99959165,0.00040707,0.00000134,0.99959165
36,2,Text,0.99676043,0.00322892,0.00001063,0.99676043
37,2,Text,0.99982005,0.00017926,0.00000066,0.99982005
38,2,Text,0.99958068,0.00041631,0.00000302,0.99958068
39,2,Text,0.99924362,0.00075027,0.00000612,0.99924362
40,2,Text,0.99877089,0.00122531,0.00000376,0.99877089
41,2,Text,0.99883896,0.00116068,0.00000037,0.99883896
42,2,Text,0.99927646,0.00072324,0.00000025,0.99927646
43,2,Text,0.99966931,0.00032917,0.00000154,0.99966931
44,2,Text,0.99892777,0.00106849,0.00000370,0.99892777
45,2,Text,0.99962270,0.00037610,0.00000116,0.99962270
46,2,Text,0.99921906,0.00077890,0.00000204,0.99921906
47,2,Text,0.99917370,0.00082339,0.00000282,0.99917370
48,2,Text,0.99953854,0.00045909,0.00000234,0.99953854
49,2,Text,0.99982244,0.00017739,0.00000018,0.99982244
50,2,Text,0.99975985,0.00023929,0.00000086,0.99975985
51,2,Text,0.99770242,0.00228851,0.00000908,0.99770242
52,2,Text,0.99856681,0.00141222,0.00002103,0.99856681
53,2,Text,0.99903929,0.00095241,0.00000837,0.99903929
54,2,Text,0.99954361,0.00045621,0.00000017,0.99954361
55,2,Text,0.99744898,0.00254805,0.00000298,0.99744898
56,2,Text,0.99989223,0.00010754,0.00000024,0.99989223
57,2,Text,0.99930763,0.00069015,0.00000218,0.99930763
58,2,Text,0.99989617,0.00010367,0.00000016,0.99989617
59,2,Text,0.99805379,0.00194486,0.00000142,0.99805379
60,2,Text,0.99991345,0.00008637,0.00000016,0.99991345
61,2,Text,0.99935573,0.00064281,0.00000140,0.99935573
62,2,Text,0.99991333,0.00008647,0.00000016,0.99991333
63,2,Text,0.99929821,0.00070023,0.00000159,0.99929821
64,2,Text,0.99951530,0.00048441,0.00000031,0.99951530
65,2,Text,0.99985838,0.00014150,0.00000015,0.99985838
66,2,Text,0.99975818,0.00024121,0.00000064,0.99975818
67,2,Text,0.99980348,0.00019560,0.00000094,0.99980348
68,2,Text,0.99990916,0.00009062,0.00000021,0.99990916
69,2,Text,0.99977952,0.00021957,0.00000086,0.99977952
70,2,Text,0.99979335,0.00020597,0.00000071,0.99979335
71,2,Text,0.99991345,0.00008638,0.00000016,0.99991345
72,2,Text,0.99964738,0.00035189,0.00000077,0.99964738
73,2,Text,0.99991333,0.00008649,0.00000016,0.99991333
74,2,Text,0.99982411,0.00017511,0.00000078,0.99982411
75,2,Text,0.99981886,0.00018023,0.00000092,0.99981886
76,2,Text,0.99986804,0.00013176,0.00000015,0.99986804
77,2,Text,0.99259275,0.00739817,0.00000909,0.99259275
78,2,Text,0.99476755,0.00523034,0.00000214,0.99476755
79,2,Text,0.98559988,0.01435654,0.00004362,0.98559988
80,2,Text,0.99371934,0.00627587,0.00000481,0.99371934
81,2,Text,0.98958349,0.01041326,0.00000327,0.98958349
82,2,Text,0.99350727,0.00648721,0.00000555,0.99350727
83,2,Text,0.98674482,0.01324960,0.00000556,0.98674482
84,2,Text,0.99990129,0.00009862,0.00000004,0.99990129
85,0,Stock,0.99997008,0.99997008,0.00000000,0.00002996
86,2,Text,0.99994886,0.00005105,0.00000002,0.99994886
87,2,Text,0.99993169,0.00006824,0.00000010,0.99993169
88,2,Text,0.99870276,0.00129688,0.00000032,0.99870276
89,2,Text,0.99971408,0.00028472,0.00000117,0.99971408
90,2,Text,0.99930608,0.00069345,0.00000049,0.99930608
91,2,Text,0.99973851,0.00026109,0.00000040,0.99973851
92,2,Text,0.99935740,0.00064249,0.00000011,0.99935740
93,2,Text,0.99869591,0.00130257,0.00000149,0.99869591
94,2,Text,0.99929881,0.00070109,0.00000014,0.99929881
95,2,Text,0.99886996,0.00112830,0.00000166,0.99886996
96,2,Text,0.99862754,0.00137161,0.00000084,0.99862754
97,2,Text,0.99871719,0.00128158,0.00000119,0.99871719
98,2,Text,0.99825674,0.00174237,0.00000085,0.99825674
99,0,Stock,0.99999607,0.99999607,0.00000266,0.00000126
100,0,Stock,0.99988008,0.99988008,0.00002634,0.00009359
101,0,Stock,0.99999988,0.99999988,0.00000009,0.00000000
102,0,Stock,0.99987459,0.99987459,0.00004042,0.00008499
103,0,Stock,0.99999857,0.99999857,0.00000117,0.00000023
104,0,Stock,0.99995780,0.99995780,0.00001620,0.00002599
105,0,Stock,0.99954575,0.99954575,0.00007778,0.00037640
106,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
107,0,Stock,0.99999905,0.99999905,0.00000088,0.00000007
108,0,Stock,0.51906413,0.51906413,0.47960889,0.00132699
109,1,Thread,0.71562821,0.28322673,0.71562821,0.00114514
110,1,Thread,0.88596010,0.11317435,0.88596010,0.00086551
111,1,Thread,0.84898096,0.14996293,0.84898096,0.00105608
112,0,Stock,0.60794175,0.60794175,0.39013278,0.00192549
113,1,Thread,0.98456848,0.01511841,0.98456848,0.00031319
114,1,Thread,0.98129785,0.01834844,0.98129785,0.00035379
115,1,Thread,0.98663193,0.01314658,0.98663193,0.00022146
116,1,Thread,0.98175883,0.01788717,0.98175883,0.00035408
117,1,Thread,0.98128164,0.01836465,0.98128164,0.00035364
118,1,Thread,0.98134184,0.01830525,0.98134184,0.00035298
119,1,Thread,0.98456371,0.01512263,0.98456371,0.00031363
120,1,Thread,0.98531359,0.01443269,0.98531359,0.00025376
121,1,Thread,0.98158950,0.01806396,0.98158950,0.00034652
122,1,Thread,0.97799975,0.02157455,0.97799975,0.00042560
123,1,Thread,0.98296344,0.01672905,0.98296344,0.00030753
124,1,Thread,0.98482054,0.01492391,0.98482054,0.00025555
125,1,Thread,0.98149890,0.01814194,0.98149890,0.00035920
126,1,Thread,0.98128158,0.01836659,0.98128158,0.00035189
127,1,Thread,0.98131508,0.01833149,0.98131508,0.00035343
128,1,Thread,0.98118156,0.01845291,0.98118156,0.00036547
129,1,Thread,0.98128164,0.01836720,0.98128164,0.00035113
130,1,Thread,0.98130947,0.01833716,0.98130947,0.00035338
131,1,Thread,0.98176461,0.01788164,0.98176461,0.00035380
132,1,Thread,0.98166257,0.01799150,0.98166257,0.00034588
133,1,Thread,0.98134345,0.01830469,0.98134345,0.00035185
134,1,Thread,0.98456627,0.01512048,0.98456627,0.00031328
135,1,Thread,0.98786455,0.01192101,0.98786455,0.00021447
136,1,Thread,0.98509753,0.01464216,0.98509753,0.00026034
137,1,Thread,0.98456800,0.01511877,0.98456800,0.00031323
138,1,Thread,0.98814166,0.01164547,0.98814166,0.00021289
139,1,Thread,0.98812127,0.01166572,0.98812127,0.00021301
140,1,Thread,0.98451632,0.01516973,0.98451632,0.00031395
141,1,Thread,0.98810738,0.01167951,0.98810738,0.00021309
142,1,Thread,0.98785108,0.01193441,0.98785108,0.00021455
143,1,Thread,0.98456800,0.01511890,0.98456800,0.00031320
144,1,Thread,0.98810738,0.01167956,0.98810738,0.00021309
145,1,Thread,0.98805064,0.01173591,0.98805064,0.00021341
146,1,Thread,0.98455900,0.01512768,0.98455900,0.00031333
147,1,Thread,0.98805594,0.01173055,0.98805594,0.00021338
148,1,Thread,0.98798382,0.01180243,0.98798382,0.00021379
149,1,Thread,0.98316807,0.01649863,0.98316807,0.00033332
150,1,Thread,0.98795426,0.01183178,0.98795426,0.00021396
151,1,Thread,0.98785549,0.01192989,0.98785549,0.00021452
