face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
0,2,Text,0.99740404,0.00258395,0.00001195,0.99740404
1,2,Text,0.99857116,0.00140005,0.00002878,0.99857116
2,2,Text,0.99665785,0.00330615,0.00003601,0.99665785
3,2,Text,0.99748212,0.00250644,0.00001144,0.99748212
4,2,Text,0.99503988,0.00493735,0.00002278,0.99503988
5,2,Text,0.99893290,0.00100080,0.00006633,0.99893290
6,2,Text,0.99822754,0.00174914,0.00002329,0.99822754
7,2,Text,0.99875915,0.00115490,0.00008599,0.99875915
8,2,Text,0.99875998,0.00115408,0.00008594,0.99875998
9,2,Text,0.99823439,0.00172012,0.00004544,0.99823439
10,2,Text,0.99894291,0.00099163,0.00006546,0.99894291
11,2,Text,0.99522877,0.00474861,0.00002268,0.99522877
12,2,Text,0.99124312,0.00875138,0.00000555,0.99124312
13,2,Text,0.86022812,0.13949797,0.00027398,0.86022812
14,2,Text,0.97989845,0.02005686,0.00004466,0.97989845
15,2,Text,0.99022663,0.00976766,0.00000574,0.99022663
16,2,Text,0.98310983,0.01687060,0.00001958,0.98310983
17,2,Text,0.99038613,0.00960771,0.00000614,0.99038613
18,2,Text,0.99069172,0.00930209,0.00000615,0.99069172
19,0,Stock,0.99623495,0.99623495,0.00024575,0.00351938
20,2,Text,0.99939454,0.00055028,0.00005519,0.99939454
21,2,Text,0.99939454,0.00055028,0.00005519,0.99939454
22,2,Text,0.99942732,0.00053803,0.00003467,0.99942732
23,2,Text,0.99939728,0.00058985,0.00001291,0.99939728
24,2,Text,0.99926168,0.00068330,0.00005500,0.99926168
25,2,Text,0.99898332,0.00099358,0.00002310,0.99898332
26,2,Text,0.99927574,0.00066929,0.00005496,0.99927574
27,2,Text,0.99894863,0.00102005,0.00003140,0.99894863
28,2,Text,0.99927741,0.00066751,0.00005504,0.99927741
29,2,Text,0.99887127,0.00109647,0.00003228,0.99887127
30,2,Text,0.99927479,0.00067015,0.00005506,0.99927479
31,2,Text,0.99894911,0.00101955,0.00003140,0.99894911
32,2,Text,0.99729806,0.00267464,0.00002727,0.99729806
33,2,Text,0.97800171,0.02196983,0.00002850,0.97800171
34,2,Text,0.99761331,0.00230784,0.00007888,0.99761331
35,2,Text,0.99735045,0.00262747,0.00002207,0.99735045
36,2,Text,0.99802679,0.00186856,0.00010457,0.99802679
37,2,Text,0.99721670,0.00275632,0.00002692,0.99721670
38,2,Text,0.99802715,0.00186828,0.00010457,0.99802715
39,2,Text,0.99797338,0.00195006,0.00007661,0.99797338
40,2,Text,0.99853861,0.00136326,0.00009808,0.99853861
41,2,Text,0.99677187,0.00320924,0.00001890,0.99677187
42,2,Text,0.99402690,0.00595122,0.00002187,0.99402690
43,2,Text,0.99757165,0.00241829,0.00001001,0.99757165
44,2,Text,0.99318451,0.00675112,0.00006437,0.99318451
45,2,Text,0.99875200,0.00116584,0.00008213,0.99875200
46,2,Text,0.99875939,0.00115461,0.00008597,0.99875939
47,2,Text,0.99855059,0.00135204,0.00009737,0.99855059
48,2,Text,0.99853873,0.00136318,0.00009807,0.99853873
49,2,Text,0.99450135,0.00546021,0.00003843,0.99450135
50,2,Text,0.99768591,0.00230379,0.00001029,0.99768591
51,2,Text,0.99399215,0.00593996,0.00006791,0.99399215
52,2,Text,0.99864668,0.00126367,0.00008972,0.99864668
53,2,Text,0.99875998,0.00115409,0.00008594,0.99875998
54,2,Text,0.99025679,0.00971391,0.00002923,0.99025679
55,2,Text,0.98302037,0.01683854,0.00014106,0.98302037
56,2,Text,0.99553925,0.00442911,0.00003166,0.99553925
57,2,Text,0.99802691,0.00186846,0.00010458,0.99802691
58,2,Text,0.99540234,0.00456571,0.00003197,0.99540234
59,2,Text,0.99207264,0.00791887,0.00000848,0.99207264
60,2,Text,0.99609143,0.00388072,0.00002786,0.99609143
61,2,Text,0.99802691,0.00186844,0.00010458,0.99802691
62,2,Text,0.99608994,0.00388062,0.00002946,0.99608994
63,2,Text,0.99890208,0.00104635,0.00005150,0.99890208
64,2,Text,0.99784303,0.00213023,0.00002670,0.99784303
65,2,Text,0.99856347,0.00141899,0.00001754,0.99856347
66,2,Text,0.99917358,0.00078161,0.00004476,0.99917358
67,2,Text,0.99919647,0.00076095,0.00004263,0.99919647
68,2,Text,0.99894947,0.00101913,0.00003141,0.99894947
69,2,Text,0.99919862,0.00075901,0.00004244,0.99919862
70,2,Text,0.99906617,0.00087899,0.00005483,0.99906617
71,2,Text,0.99894947,0.00101919,0.00003141,0.99894947
72,2,Text,0.99891877,0.00103089,0.00005035,0.99891877
73,2,Text,0.99894947,0.00101913,0.00003141,0.99894947
74,2,Text,0.99918729,0.00076725,0.00004548,0.99918729
75,2,Text,0.99919695,0.00076050,0.00004258,0.99919695
76,2,Text,0.99895215,0.00102806,0.00001979,0.99895215
77,2,Text,0.98788667,0.01210431,0.00000897,0.98788667
78,2,Text,0.88449425,0.11528657,0.00021922,0.88449425
79,2,Text,0.99754852,0.00237785,0.00007362,0.99754852
80,2,Text,0.98855585,0.01143598,0.00000814,0.98855585
81,2,Text,0.98652309,0.01346732,0.00000955,0.98652309
82,2,Text,0.98629159,0.01369908,0.00000941,0.98629159
83,2,Text,0.96374851,0.03621854,0.00003298,0.96374851
84,2,Text,0.99848133,0.00149516,0.00002347,0.99848133
85,0,Stock,0.99960989,0.99960989,0.00002984,0.00036031
86,2,Text,0.99936348,0.00060507,0.00003146,0.99936348
87,2,Text,0.99939454,0.00055028,0.00005519,0.99939454
88,2,Text,0.99939811,0.00058900,0.00001291,0.99939811
89,2,Text,0.99867308,0.00128388,0.00004306,0.99867308
90,2,Text,0.99928004,0.00066495,0.00005506,0.99928004
91,2,Text,0.99897039,0.00100267,0.00002700,0.99897039
92,2,Text,0.99806291,0.00192884,0.00000824,0.99806291
93,2,Text,0.99895751,0.00101556,0.00002696,0.99895751
94,2,Text,0.99806601,0.00192574,0.00000831,0.99806601
95,2,Text,0.99897015,0.00100283,0.00002700,0.99897015
96,2,Text,0.99766219,0.00231105,0.00002677,0.99766219
97,2,Text,0.99865025,0.00132387,0.00002588,0.99865025
98,2,Text,0.99814284,0.00183751,0.00001961,0.99814284
99,0,Stock,0.95674747,0.95674747,0.00178034,0.04147217
100,0,Stock,0.78440535,0.78440535,0.00125489,0.21433975
101,0,Stock,0.99966383,0.99966383,0.00000188,0.00033423
102,0,Stock,0.98109871,0.98109871,0.00067882,0.01822244
103,0,Stock,0.97502500,0.97502500,0.00147078,0.02350424
104,0,Stock,0.96572745,0.96572745,0.00244143,0.03183110
105,0,Stock,0.50324577,0.50324577,0.00114916,0.49560508
106,0,Stock,0.99920231,0.99920231,0.00001434,0.00078347
107,0,Stock,0.99981779,0.99981779,0.00000080,0.00018146
108,0,Stock,0.98408210,0.98408210,0.01394923,0.00196873
109,0,Stock,0.97985017,0.97985017,0.01869714,0.00145275
110,0,Stock,0.97904676,0.97904676,0.02004988,0.00090334
111,0,Stock,0.97419667,0.97419667,0.02448007,0.00132322
112,0,Stock,0.98826605,0.98826605,0.01023170,0.00150215
113,0,Stock,0.87950200,0.87950200,0.11820796,0.00229009
114,0,Stock,0.93487072,0.93487072,0.06343327,0.00169600
115,0,Stock,0.90244246,0.90244246,0.09495043,0.00260710
116,0,Stock,0.90651846,0.90651846,0.09227702,0.00120446
117,0,Stock,0.94385451,0.94385451,0.05433064,0.00181490
118,0,Stock,0.93558705,0.93558705,0.06283867,0.00157420
119,0,Stock,0.90428454,0.90428454,0.09446574,0.00124970
120,0,Stock,0.94368070,0.94368070,0.05450202,0.00181720
121,0,Stock,0.93561560,0.93561560,0.06281820,0.00156619
122,0,Stock,0.87457502,0.87457502,0.12405328,0.00137176
123,0,Stock,0.92563105,0.92563105,0.07291224,0.00145681
124,0,Stock,0.92354161,0.92354161,0.07508022,0.00137821
125,0,Stock,0.92206287,0.92206287,0.07697250,0.00096467
126,0,Stock,0.94168025,0.94168025,0.05645307,0.00186672
127,0,Stock,0.93655503,0.93655503,0.06192648,0.00151852
