face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999964,0.99999964,0.00000000,0.00000039,0,Stock,1
1,0,Stock,0.99999523,0.99999523,0.00000000,0.00000473,0,Stock,1
2,0,Stock,0.99999964,0.99999964,0.00000000,0.00000039,0,Stock,1
3,0,Stock,0.99999523,0.99999523,0.00000000,0.00000473,0,Stock,1
4,0,Stock,0.99999964,0.99999964,0.00000000,0.00000039,0,Stock,1
5,0,Stock,0.99999523,0.99999523,0.00000000,0.00000473,0,Stock,1
6,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
7,0,Stock,0.99999344,0.99999344,0.00000000,0.00000651,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
9,0,Stock,0.99999332,0.99999332,0.00000000,0.00000667,0,Stock,1
10,0,Stock,0.99994636,0.99994636,0.00000065,0.00005300,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
19,0,Stock,0.99999821,0.99999821,0.00000000,0.00000178,0,Stock,1
20,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
