face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99984121,0.99984121,0.00002072,0.00013797,0,Stock,1
1,0,Stock,0.99977583,0.99977583,0.00005515,0.00016899,0,Stock,1
2,0,Stock,0.99998152,0.99998152,0.00000052,0.00001801,0,Stock,1
3,0,Stock,0.99980861,0.99980861,0.00007444,0.00011691,0,Stock,1
4,0,Stock,0.99961060,0.99961060,0.00010383,0.00028564,0,Stock,1
5,0,Stock,0.99976844,0.99976844,0.00005149,0.00018008,0,Stock,1
6,0,Stock,0.99976844,0.99976844,0.00005149,0.00018008,0,Stock,1
7,0,Stock,0.99976844,0.99976844,0.00005149,0.00018008,0,Stock,1
8,0,Stock,0.99976021,0.99976021,0.00004021,0.00019964,0,Stock,1
9,0,Stock,0.99982113,0.99982113,0.00003310,0.00014581,0,Stock,1
10,0,Stock,0.99975520,0.99975520,0.00005938,0.00018541,0,Stock,1
11,0,Stock,0.99979788,0.99979788,0.00005901,0.00014314,0,Stock,1
12,0,Stock,0.99984539,0.99984539,0.00001981,0.00013481,0,Stock,1
13,0,Stock,0.99880230,0.99880230,0.00073885,0.00045892,0,Stock,1
14,0,Stock,0.99999011,0.99999011,0.00000005,0.00000988,0,Stock,1
15,0,Stock,0.99981469,0.99981469,0.00002623,0.00015911,0,Stock,1
16,0,Stock,0.99998415,0.99998415,0.00000068,0.00001517,0,Stock,1
17,0,Stock,0.99980813,0.99980813,0.00002206,0.00016979,0,Stock,1
18,0,Stock,0.99987495,0.99987495,0.00000787,0.00011719,0,Stock,1
19,0,Stock,0.99984539,0.99984539,0.00001981,0.00013481,0,Stock,1
20,0,Stock,0.99986267,0.99986267,0.00002955,0.00010776,0,Stock,1
21,0,Stock,0.99999070,0.99999070,0.00000092,0.00000830,0,Stock,1
22,0,Stock,0.99986351,0.99986351,0.00002902,0.00010750,0,Stock,1
23,0,Stock,0.99999070,0.99999070,0.00000093,0.00000831,0,Stock,1
24,0,Stock,0.99979776,0.99979776,0.00005826,0.00014395,0,Stock,1
25,0,Stock,0.99972326,0.99972326,0.00002662,0.00025014,0,Stock,1
26,0,Stock,0.99998558,0.99998558,0.00000043,0.00001390,0,Stock,1
27,0,Stock,0.99998510,0.99998510,0.00000042,0.00001454,0,Stock,1
28,0,Stock,0.99996471,0.99996471,0.00000178,0.00003344,0,Stock,1
29,0,Stock,0.99991238,0.99991238,0.00000473,0.00008282,0,Stock,1
30,0,Stock,0.99996054,0.99996054,0.00000136,0.00003811,0,Stock,1
31,0,Stock,0.99980003,0.99980003,0.00005958,0.00014037,0,Stock,1
32,0,Stock,0.99979728,0.99979728,0.00005759,0.00014515,0,Stock,1
33,0,Stock,0.99888676,0.99888676,0.00055882,0.00055447,0,Stock,1
34,0,Stock,0.99996340,0.99996340,0.00000128,0.00003530,0,Stock,1
35,0,Stock,0.99996054,0.99996054,0.00000136,0.00003814,0,Stock,1
