face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99998510,0.99998510,0.00000020,0.00001470,0,Stock,1
1,0,Stock,0.99999809,0.99999809,0.00000000,0.00000194,0,Stock,1
2,0,Stock,0.99998558,0.99998558,0.00000016,0.00001432,0,Stock,1
3,0,Stock,0.99999845,0.99999845,0.00000000,0.00000155,0,Stock,1
4,0,Stock,0.99999547,0.99999547,0.00000000,0.00000449,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
6,0,Stock,0.99999750,0.99999750,0.00000000,0.00000245,0,Stock,1
7,0,Stock,0.99999917,0.99999917,0.00000000,0.00000086,0,Stock,1
8,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
9,0,Stock,0.99999821,0.99999821,0.00000000,0.00000173,0,Stock,1
10,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
11,0,Stock,0.99999905,0.99999905,0.00000000,0.00000097,0,Stock,1
12,0,Stock,0.99999964,0.99999964,0.00000000,0.00000033,0,Stock,1
13,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
15,0,Stock,0.99998021,0.99998021,0.00000042,0.00001939,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
18,0,Stock,0.99995959,0.99995959,0.00000202,0.00003839,0,Stock,1
19,0,Stock,0.99998355,0.99998355,0.00000024,0.00001619,0,Stock,1
20,0,Stock,0.99999833,0.99999833,0.00000000,0.00000165,0,Stock,1
21,0,Stock,0.99999177,0.99999177,0.00000003,0.00000823,0,Stock,1
22,0,Stock,0.99997723,0.99997723,0.00000059,0.00002213,0,Stock,1
23,0,Stock,0.99998355,0.99998355,0.00000024,0.00001618,0,Stock,1
24,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
25,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
26,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
27,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
28,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
29,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
30,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
31,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
32,0,Stock,0.99989998,0.99989998,0.00002320,0.00007671,0,Stock,1
33,0,Stock,0.99997795,0.99997795,0.00000031,0.00002171,0,Stock,1
34,0,Stock,0.99994481,0.99994481,0.00000301,0.00005221,0,Stock,1
35,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
