face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99612778,0.99612778,0.00125706,0.00261516,0,Stock,1
1,0,Stock,0.99687022,0.99687022,0.00124350,0.00188623,0,Stock,1
2,0,Stock,0.99688220,0.99688220,0.00148118,0.00163668,0,Stock,1
3,0,Stock,0.99581331,0.99581331,0.00121586,0.00297081,0,Stock,1
4,0,Stock,0.99655932,0.99655932,0.00148729,0.00195339,0,Stock,1
5,0,Stock,0.99751115,0.99751115,0.00106895,0.00141992,0,Stock,1
6,0,Stock,0.99984908,0.99984908,0.00004989,0.00010099,0,Stock,1
7,0,Stock,0.99918181,0.99918181,0.00014380,0.00067444,0,Stock,1
8,0,Stock,0.99967086,0.99967086,0.00006451,0.00026472,0,Stock,1
9,0,Stock,0.99540365,0.99540365,0.00142328,0.00317316,0,Stock,1
10,0,Stock,0.99606186,0.99606186,0.00116450,0.00277362,0,Stock,1
11,0,Stock,0.99753368,0.99753368,0.00099032,0.00147603,0,Stock,1
12,0,Stock,0.99702954,0.99702954,0.00138037,0.00159007,0,Stock,1
13,0,Stock,0.99920291,0.99920291,0.00014253,0.00065452,0,Stock,1
14,0,Stock,0.99837226,0.99837226,0.00057503,0.00105265,0,Stock,1
15,0,Stock,0.99638438,0.99638438,0.00107387,0.00254176,0,Stock,1
16,0,Stock,0.99605763,0.99605763,0.00167982,0.00226258,0,Stock,1
17,0,Stock,0.99785393,0.99785393,0.00083470,0.00131130,0,Stock,1
18,0,Stock,0.99919766,0.99919766,0.00019756,0.00060471,0,Stock,1
19,0,Stock,0.99989033,0.99989033,0.00003683,0.00007281,0,Stock,1
20,0,Stock,0.99752170,0.99752170,0.00094983,0.00152846,0,Stock,1
21,0,Stock,0.99818796,0.99818796,0.00075989,0.00105217,0,Stock,1
22,0,Stock,0.99975687,0.99975687,0.00010484,0.00013819,0,Stock,1
23,0,Stock,0.99809533,0.99809533,0.00118260,0.00072207,0,Stock,1
24,0,Stock,0.99787045,0.99787045,0.00085508,0.00127443,0,Stock,1
25,0,Stock,0.99792385,0.99792385,0.00082389,0.00125217,0,Stock,1
26,0,Stock,0.99858463,0.99858463,0.00051824,0.00089709,0,Stock,1
27,0,Stock,0.99995852,0.99995852,0.00000879,0.00003269,0,Stock,1
28,0,Stock,0.99971145,0.99971145,0.00004759,0.00024096,0,Stock,1
29,0,Stock,0.99904495,0.99904495,0.00061940,0.00033558,0,Stock,1
30,0,Stock,0.99780232,0.99780232,0.00087973,0.00131795,0,Stock,1
31,0,Stock,0.99745375,0.99745375,0.00087034,0.00167592,0,Stock,1
32,0,Stock,0.99894255,0.99894255,0.00059345,0.00046392,0,Stock,1
33,0,Stock,0.99950516,0.99950516,0.00029943,0.00019542,0,Stock,1
34,0,Stock,0.99890566,0.99890566,0.00054292,0.00055149,0,Stock,1
35,0,Stock,0.99817932,0.99817932,0.00072466,0.00109602,0,Stock,1
36,0,Stock,0.99907565,0.99907565,0.00053749,0.00038688,0,Stock,1
37,0,Stock,0.99987054,0.99987054,0.00004113,0.00008834,0,Stock,1
38,0,Stock,0.99976128,0.99976128,0.00003320,0.00020546,0,Stock,1
39,0,Stock,0.99989176,0.99989176,0.00003619,0.00007203,0,Stock,1
40,0,Stock,0.99821103,0.99821103,0.00144416,0.00034483,0,Stock,1
41,0,Stock,0.99980170,0.99980170,0.00006856,0.00012980,0,Stock,1
42,0,Stock,0.99992299,0.99992299,0.00000299,0.00007398,0,Stock,1
43,0,Stock,0.99708253,0.99708253,0.00073280,0.00218469,0,Stock,1
44,0,Stock,0.99722195,0.99722195,0.00121223,0.00156584,0,Stock,1
45,0,Stock,0.99755234,0.99755234,0.00083366,0.00161404,0,Stock,1
46,0,Stock,0.99753296,0.99753296,0.00095776,0.00150924,0,Stock,1
47,0,Stock,0.99750865,0.99750865,0.00094285,0.00154847,0,Stock,1
48,0,Stock,0.99978322,0.99978322,0.00005707,0.00015968,0,Stock,1
49,0,Stock,0.99708253,0.99708253,0.00073280,0.00218471,0,Stock,1
50,0,Stock,0.99779320,0.99779320,0.00088404,0.00132274,0,Stock,1
51,0,Stock,0.99868757,0.99868757,0.00040471,0.00090774,0,Stock,1
52,0,Stock,0.99990904,0.99990904,0.00002483,0.00006612,0,Stock,1
53,0,Stock,0.99756420,0.99756420,0.00115284,0.00128303,0,Stock,1
54,0,Stock,0.99904841,0.99904841,0.00029468,0.00065692,0,Stock,1
55,0,Stock,0.99941170,0.99941170,0.00012891,0.00045941,0,Stock,1
56,0,Stock,0.99771798,0.99771798,0.00106549,0.00121666,0,Stock,1
57,0,Stock,0.99888009,0.99888009,0.00035959,0.00076026,0,Stock,1
58,0,Stock,0.99814510,0.99814510,0.00071183,0.00114311,0,Stock,1
59,0,Stock,0.99789512,0.99789512,0.00081743,0.00128732,0,Stock,1
60,0,Stock,0.99876678,0.99876678,0.00026867,0.00096453,0,Stock,1
61,0,Stock,0.99772424,0.99772424,0.00091682,0.00135904,0,Stock,1
62,0,Stock,0.99573261,0.99573261,0.00160284,0.00266458,0,Stock,1
63,0,Stock,0.99753571,0.99753571,0.00099177,0.00147248,0,Stock,1
64,0,Stock,0.99983919,0.99983919,0.00001951,0.00014126,0,Stock,1
65,0,Stock,0.99956816,0.99956816,0.00011668,0.00031515,0,Stock,1
66,0,Stock,0.99979252,0.99979252,0.00002616,0.00018130,0,Stock,1
67,0,Stock,0.99981970,0.99981970,0.00002211,0.00015811,0,Stock,1
68,0,Stock,0.99745327,0.99745327,0.00088875,0.00165798,0,Stock,1
69,0,Stock,0.99616241,0.99616241,0.00097150,0.00286613,0,Stock,1
70,0,Stock,0.99980515,0.99980515,0.00002371,0.00017110,0,Stock,1
71,0,Stock,0.99927157,0.99927157,0.00047881,0.00024952,0,Stock,1
72,0,Stock,0.99977821,0.99977821,0.00004123,0.00018061,0,Stock,1
73,0,Stock,0.99983692,0.99983692,0.00001674,0.00014637,0,Stock,1
74,0,Stock,0.99616635,0.99616635,0.00152572,0.00230796,0,Stock,1
75,0,Stock,0.99978417,0.99978417,0.00007358,0.00014229,0,Stock,1
76,0,Stock,0.99945801,0.99945801,0.00020687,0.00033518,0,Stock,1
77,0,Stock,0.99978548,0.99978548,0.00002770,0.00018687,0,Stock,1
78,0,Stock,0.99986160,0.99986160,0.00003102,0.00010740,0,Stock,1
79,0,Stock,0.99773371,0.99773371,0.00081573,0.00145060,0,Stock,1
80,0,Stock,0.99618077,0.99618077,0.00102997,0.00278924,0,Stock,1
81,0,Stock,0.99980515,0.99980515,0.00002371,0.00017110,0,Stock,1
82,0,Stock,0.99879020,0.99879020,0.00084406,0.00036573,0,Stock,1
83,0,Stock,0.99761081,0.99761081,0.00096990,0.00141926,0,Stock,1
84,0,Stock,0.99752599,0.99752599,0.00135569,0.00111828,0,Stock,1
85,0,Stock,0.99965000,0.99965000,0.00011648,0.00023352,0,Stock,1
86,0,Stock,0.99815983,0.99815983,0.00126318,0.00057703,0,Stock,1
87,0,Stock,0.99535877,0.99535877,0.00191062,0.00273058,0,Stock,1
88,0,Stock,0.99951446,0.99951446,0.00026158,0.00022399,0,Stock,1
89,0,Stock,0.99914074,0.99914074,0.00050341,0.00035583,0,Stock,1
90,0,Stock,0.99971277,0.99971277,0.00005684,0.00023035,0,Stock,1
91,0,Stock,0.99747688,0.99747688,0.00089391,0.00162919,0,Stock,1
92,0,Stock,0.99786037,0.99786037,0.00150113,0.00063849,0,Stock,1
93,0,Stock,0.99683976,0.99683976,0.00087948,0.00228072,0,Stock,1
94,0,Stock,0.99786854,0.99786854,0.00065796,0.00147350,0,Stock,1
95,0,Stock,0.99603719,0.99603719,0.00098773,0.00297508,0,Stock,1
96,0,Stock,0.99974495,0.99974495,0.00007311,0.00018204,0,Stock,1
97,0,Stock,0.99978763,0.99978763,0.00005925,0.00015320,0,Stock,1
98,0,Stock,0.99936205,0.99936205,0.00040119,0.00023671,0,Stock,1
99,0,Stock,0.99980420,0.99980420,0.00002860,0.00016716,0,Stock,1
100,0,Stock,0.99762219,0.99762219,0.00092235,0.00145542,0,Stock,1
101,0,Stock,0.99793375,0.99793375,0.00060145,0.00146480,0,Stock,1
102,0,Stock,0.99748331,0.99748331,0.00089459,0.00162217,0,Stock,1
103,0,Stock,0.99992621,0.99992621,0.00002525,0.00004854,0,Stock,1
104,0,Stock,0.99982101,0.99982101,0.00006649,0.00011248,0,Stock,1
105,0,Stock,0.99707031,0.99707031,0.00073952,0.00219015,0,Stock,1
106,0,Stock,0.99971026,0.99971026,0.00004858,0.00024106,0,Stock,1
107,0,Stock,0.99775094,0.99775094,0.00082651,0.00142252,0,Stock,1
108,0,Stock,0.99780148,0.99780148,0.00087990,0.00131860,0,Stock,1
109,0,Stock,0.99772865,0.99772865,0.00126987,0.00100145,0,Stock,1
110,0,Stock,0.99839348,0.99839348,0.00047536,0.00113120,0,Stock,1
111,0,Stock,0.99954909,0.99954909,0.00025006,0.00020072,0,Stock,1
