face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99967933,0.99967933,0.00001269,0.00030794,0,Stock,1
1,0,Stock,0.99641514,0.99641514,0.00056287,0.00302192,0,Stock,1
2,0,Stock,0.99959666,0.99959666,0.00001743,0.00038597,0,Stock,1
3,0,Stock,0.99642169,0.99642169,0.00055852,0.00301987,0,Stock,1
4,0,Stock,0.99927062,0.99927062,0.00003949,0.00068998,0,Stock,1
5,0,Stock,0.99927264,0.99927264,0.00003942,0.00068790,0,Stock,1
6,0,Stock,0.99758089,0.99758089,0.00031252,0.00210656,0,Stock,1
7,0,Stock,0.99718362,0.99718362,0.00024133,0.00257503,0,Stock,1
8,0,Stock,0.99968004,0.99968004,0.00001265,0.00030730,0,Stock,1
9,0,Stock,0.99909782,0.99909782,0.00005489,0.00084734,0,Stock,1
10,0,Stock,0.99731463,0.99731463,0.00030420,0.00238106,0,Stock,1
11,0,Stock,0.99707127,0.99707127,0.00027725,0.00265145,0,Stock,1
12,0,Stock,0.99978095,0.99978095,0.00000834,0.00021075,0,Stock,1
13,0,Stock,0.99994087,0.99994087,0.00000198,0.00005707,0,Stock,1
14,0,Stock,0.99978095,0.99978095,0.00000834,0.00021075,0,Stock,1
15,0,Stock,0.99996400,0.99996400,0.00000209,0.00003391,0,Stock,1
16,0,Stock,0.99997795,0.99997795,0.00000338,0.00001873,0,Stock,1
17,0,Stock,0.99979132,0.99979132,0.00002604,0.00018254,0,Stock,1
18,0,Stock,0.99996257,0.99996257,0.00000105,0.00003631,0,Stock,1
19,0,Stock,0.99990201,0.99990201,0.00000724,0.00009068,0,Stock,1
20,0,Stock,0.99996960,0.99996960,0.00000110,0.00002932,0,Stock,1
21,0,Stock,0.99996960,0.99996960,0.00000100,0.00002939,0,Stock,1
22,0,Stock,0.99995005,0.99995005,0.00000307,0.00004679,0,Stock,1
23,0,Stock,0.99997723,0.99997723,0.00000090,0.00002179,0,Stock,1
24,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
25,0,Stock,0.99997723,0.99997723,0.00000090,0.00002178,0,Stock,1
26,0,Stock,0.99996018,0.99996018,0.00000331,0.00003648,0,Stock,1
27,0,Stock,0.99989557,0.99989557,0.00000475,0.00009965,0,Stock,1
28,0,Stock,0.99989069,0.99989069,0.00000661,0.00010276,0,Stock,1
29,0,Stock,0.99978429,0.99978429,0.00000588,0.00020991,0,Stock,1
30,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
31,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
32,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
33,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
34,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
35,0,Stock,0.99997854,0.99997854,0.00000041,0.00002113,0,Stock,1
36,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
37,0,Stock,0.99996662,0.99996662,0.00000074,0.00003267,0,Stock,1
38,0,Stock,0.99999595,0.99999595,0.00000000,0.00000405,0,Stock,1
39,0,Stock,0.99786407,0.99786407,0.00042470,0.00171124,0,Stock,1
40,0,Stock,0.99787891,0.99787891,0.00042888,0.00169230,0,Stock,1
41,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
42,0,Stock,0.99999666,0.99999666,0.00000000,0.00000328,0,Stock,1
43,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
44,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
45,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
46,0,Stock,0.99990845,0.99990845,0.00000252,0.00008908,0,Stock,1
47,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
48,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
49,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
50,0,Stock,0.99998641,0.99998641,0.00000004,0.00001355,0,Stock,1
51,0,Stock,0.99999619,0.99999619,0.00000000,0.00000384,0,Stock,1
52,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
53,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
54,0,Stock,0.99999619,0.99999619,0.00000000,0.00000385,0,Stock,1
55,0,Stock,0.99999881,0.99999881,0.00000000,0.00000120,0,Stock,1
56,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
57,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
58,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
59,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
60,0,Stock,0.99998212,0.99998212,0.00000038,0.00001750,0,Stock,1
61,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
62,0,Stock,0.99998248,0.99998248,0.00000037,0.00001721,0,Stock,1
63,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
64,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
65,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
66,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
67,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
68,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
69,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
70,0,Stock,0.99996388,0.99996388,0.00000064,0.00003551,0,Stock,1
71,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
72,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
73,0,Stock,0.99999547,0.99999547,0.00000001,0.00000454,0,Stock,1
74,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
75,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
76,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
77,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
78,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
79,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
80,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
81,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
