face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
4,0,Stock,0.99999738,0.99999738,0.00000000,0.00000265,0,Stock,1
5,0,Stock,0.99999976,0.99999976,0.00000000,0.00000028,0,Stock,1
6,0,Stock,0.99999690,0.99999690,0.00000000,0.00000309,0,Stock,1
7,0,Stock,0.99999750,0.99999750,0.00000000,0.00000245,0,Stock,1
8,0,Stock,0.99999654,0.99999654,0.00000000,0.00000350,0,Stock,1
9,0,Stock,0.99998808,0.99998808,0.00000003,0.00001190,0,Stock,1
10,0,Stock,0.99999690,0.99999690,0.00000000,0.00000309,0,Stock,1
11,0,Stock,0.99999785,0.99999785,0.00000000,0.00000213,0,Stock,1
12,0,Stock,0.99999690,0.99999690,0.00000000,0.00000310,0,Stock,1
13,0,Stock,0.99999750,0.99999750,0.00000000,0.00000249,0,Stock,1
14,0,Stock,0.99999690,0.99999690,0.00000000,0.00000310,0,Stock,1
15,0,Stock,0.99999738,0.99999738,0.00000000,0.00000264,0,Stock,1
16,0,Stock,0.99998999,0.99998999,0.00000001,0.00000999,0,Stock,1
17,0,Stock,0.99998283,0.99998283,0.00000021,0.00001697,0,Stock,1
18,0,Stock,0.99998713,0.99998713,0.00000002,0.00001293,0,Stock,1
19,0,Stock,0.99998283,0.99998283,0.00000021,0.00001697,0,Stock,1
20,0,Stock,0.99999547,0.99999547,0.00000000,0.00000458,0,Stock,1
21,0,Stock,0.99998820,0.99998820,0.00000003,0.00001176,0,Stock,1
22,0,Stock,0.99999523,0.99999523,0.00000000,0.00000476,0,Stock,1
23,0,Stock,0.99998820,0.99998820,0.00000003,0.00001178,0,Stock,1
24,0,Stock,0.99999499,0.99999499,0.00000000,0.00000498,0,Stock,1
25,0,Stock,0.99998808,0.99998808,0.00000003,0.00001191,0,Stock,1
26,0,Stock,0.99999690,0.99999690,0.00000000,0.00000307,0,Stock,1
27,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
28,0,Stock,0.99999702,0.99999702,0.00000000,0.00000301,0,Stock,1
29,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
30,0,Stock,0.99999559,0.99999559,0.00000000,0.00000439,0,Stock,1
31,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
32,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
