face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99997211,0.99997211,0.00000065,0.00002731,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
2,0,Stock,0.99999297,0.99999297,0.00000003,0.00000700,0,Stock,1
3,0,Stock,0.99997211,0.99997211,0.00000065,0.00002731,0,Stock,1
4,0,Stock,0.99999225,0.99999225,0.00000004,0.00000775,0,Stock,1
5,0,Stock,0.99999428,0.99999428,0.00000002,0.00000575,0,Stock,1
6,0,Stock,0.99999428,0.99999428,0.00000002,0.00000575,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
10,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
11,0,Stock,0.99993360,0.99993360,0.00000093,0.00006540,0,Stock,1
12,0,Stock,0.99998677,0.99998677,0.00000002,0.00001321,0,Stock,1
13,0,Stock,0.99999225,0.99999225,0.00000004,0.00000776,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
19,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
20,0,Stock,0.99998796,0.99998796,0.00000020,0.00001184,0,Stock,1
21,0,Stock,0.99999750,0.99999750,0.00000000,0.00000248,0,Stock,1
