face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
3,0,Stock,0.99999964,0.99999964,0.00000000,0.00000033,0,Stock,1
4,0,Stock,0.99999809,0.99999809,0.00000000,0.00000190,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
6,0,Stock,0.99999809,0.99999809,0.00000000,0.00000189,0,Stock,1
7,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
9,0,Stock,0.99999833,0.99999833,0.00000000,0.00000172,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
11,0,Stock,0.99999833,0.99999833,0.00000000,0.00000172,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
13,0,Stock,0.99999797,0.99999797,0.00000000,0.00000200,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
