face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999845,0.99999845,0.00000000,0.00000152,0,Stock,1
1,0,Stock,0.99998367,0.99998367,0.00000051,0.00001584,0,Stock,1
2,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
3,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
4,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
5,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
6,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
7,0,Stock,0.99999344,0.99999344,0.00000001,0.00000658,0,Stock,1
8,0,Stock,0.99997795,0.99997795,0.00000086,0.00002123,0,Stock,1
9,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
10,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
11,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
12,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
13,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
14,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
15,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
16,0,Stock,0.99996853,0.99996853,0.00000112,0.00003036,0,Stock,1
17,0,Stock,0.99991310,0.99991310,0.00000478,0.00008213,0,Stock,1
18,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
19,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
20,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
21,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
22,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
23,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
24,0,Stock,0.99999917,0.99999917,0.00000000,0.00000083,0,Stock,1
25,0,Stock,0.99992621,0.99992621,0.00000286,0.00007097,0,Stock,1
26,0,Stock,0.99998832,0.99998832,0.00000039,0.00001135,0,Stock,1
27,0,Stock,0.99998260,0.99998260,0.00000052,0.00001689,0,Stock,1
28,0,Stock,0.99998164,0.99998164,0.00000053,0.00001783,0,Stock,1
29,0,Stock,0.99998140,0.99998140,0.00000051,0.00001817,0,Stock,1
30,0,Stock,0.99998116,0.99998116,0.00000051,0.00001834,0,Stock,1
31,0,Stock,0.99991596,0.99991596,0.00000557,0.00007848,0,Stock,1
32,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
33,0,Stock,0.99999917,0.99999917,0.00000000,0.00000083,0,Stock,1
34,0,Stock,0.99996948,0.99996948,0.00000100,0.00002952,0,Stock,1
35,0,Stock,0.99999130,0.99999130,0.00000002,0.00000867,0,Stock,1
36,0,Stock,0.99999905,0.99999905,0.00000000,0.00000095,0,Stock,1
37,0,Stock,0.99999893,0.99999893,0.00000000,0.00000102,0,Stock,1
38,0,Stock,0.99999905,0.99999905,0.00000000,0.00000100,0,Stock,1
39,0,Stock,0.99999893,0.99999893,0.00000000,0.00000103,0,Stock,1
40,0,Stock,0.99999893,0.99999893,0.00000000,0.00000109,0,Stock,1
41,0,Stock,0.99999845,0.99999845,0.00000000,0.00000159,0,Stock,1
42,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
43,0,Stock,0.99998009,0.99998009,0.00000019,0.00001973,0,Stock,1
44,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
45,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
