face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99981278,0.99981278,0.00003025,0.00015701,0,Stock,1
1,0,Stock,0.99999785,0.99999785,0.00000000,0.00000211,0,Stock,1
2,0,Stock,0.99997663,0.99997663,0.00000098,0.00002241,0,Stock,1
3,0,Stock,0.99998963,0.99998963,0.00000039,0.00000997,0,Stock,1
4,0,Stock,0.99996948,0.99996948,0.00000134,0.00002915,0,Stock,1
5,0,Stock,0.99991989,0.99991989,0.00000334,0.00007671,0,Stock,1
6,0,Stock,0.99990547,0.99990547,0.00000457,0.00008996,0,Stock,1
7,0,Stock,0.99999702,0.99999702,0.00000001,0.00000294,0,Stock,1
8,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
9,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
10,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
11,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
12,0,Stock,0.99990296,0.99990296,0.00001086,0.00008620,0,Stock,1
13,0,Stock,0.99999487,0.99999487,0.00000001,0.00000515,0,Stock,1
14,0,Stock,0.99999952,0.99999952,0.00000000,0.00000046,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
16,0,Stock,0.99999857,0.99999857,0.00000000,0.00000146,0,Stock,1
17,0,Stock,0.99998796,0.99998796,0.00000001,0.00001209,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
19,0,Stock,0.99998486,0.99998486,0.00000003,0.00001512,0,Stock,1
20,0,Stock,0.99999595,0.99999595,0.00000000,0.00000408,0,Stock,1
21,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
22,0,Stock,0.99999583,0.99999583,0.00000000,0.00000420,0,Stock,1
23,0,Stock,0.99997437,0.99997437,0.00000025,0.00002535,0,Stock,1
24,0,Stock,0.99997330,0.99997330,0.00000024,0.00002642,0,Stock,1
25,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
26,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
27,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
28,0,Stock,0.99999881,0.99999881,0.00000000,0.00000124,0,Stock,1
29,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
30,0,Stock,0.99999881,0.99999881,0.00000000,0.00000115,0,Stock,1
31,0,Stock,0.99999940,0.99999940,0.00000000,0.00000064,0,Stock,1
32,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
33,0,Stock,0.99992776,0.99992776,0.00000261,0.00006965,0,Stock,1
34,0,Stock,0.99988079,0.99988079,0.00000393,0.00011520,0,Stock,1
35,0,Stock,0.99999976,0.99999976,0.00000000,0.00000026,0,Stock,1
36,0,Stock,0.99988031,0.99988031,0.00000386,0.00011588,0,Stock,1
37,0,Stock,0.99990845,0.99990845,0.00000469,0.00008695,0,Stock,1
38,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
39,0,Stock,0.99990857,0.99990857,0.00000468,0.00008680,0,Stock,1
40,0,Stock,0.99990785,0.99990785,0.00000473,0.00008736,0,Stock,1
41,0,Stock,0.99999762,0.99999762,0.00000000,0.00000241,0,Stock,1
42,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
43,0,Stock,0.99960095,0.99960095,0.00002341,0.00037572,0,Stock,1
44,0,Stock,0.99967921,0.99967921,0.00002349,0.00029731,0,Stock,1
45,0,Stock,0.99978226,0.99978226,0.00000783,0.00020990,0,Stock,1
46,0,Stock,0.99953175,0.99953175,0.00004108,0.00042713,0,Stock,1
47,0,Stock,0.99960071,0.99960071,0.00002344,0.00037581,0,Stock,1
