face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99991703,0.99991703,0.00000179,0.00008122,0,Stock,1
1,0,Stock,0.99982208,0.99982208,0.00002236,0.00015549,0,Stock,1
2,0,Stock,0.99996829,0.99996829,0.00000117,0.00003054,0,Stock,1
3,0,Stock,0.99996305,0.99996305,0.00000102,0.00003593,0,Stock,1
4,0,Stock,0.99994481,0.99994481,0.00000128,0.00005384,0,Stock,1
5,0,Stock,0.99998128,0.99998128,0.00000077,0.00001802,0,Stock,1
6,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
7,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
8,0,Stock,0.99984956,0.99984956,0.00001920,0.00013122,0,Stock,1
9,0,Stock,0.99993181,0.99993181,0.00000316,0.00006496,0,Stock,1
10,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
11,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
12,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
13,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
14,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
15,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
16,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
17,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
18,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
19,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
20,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
21,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
22,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
23,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
24,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
25,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
26,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
27,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
28,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
29,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
30,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
31,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
32,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
33,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
34,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
35,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
36,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
37,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
38,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
39,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
40,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
41,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
42,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
43,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
44,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
45,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
46,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
47,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
48,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
49,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
50,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
51,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
52,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
53,0,Stock,0.99999940,0.99999940,0.00000000,0.00000060,0,Stock,1
54,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
