face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
1,0,Stock,0.99998689,0.99998689,0.00000026,0.00001282,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
4,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
8,0,Stock,0.99989927,0.99989927,0.00000759,0.00009314,0,Stock,1
9,0,Stock,0.99997902,0.99997902,0.00000040,0.00002067,0,Stock,1
10,0,Stock,0.99997914,0.99997914,0.00000040,0.00002055,0,Stock,1
11,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
13,0,Stock,0.99999523,0.99999523,0.00000000,0.00000473,0,Stock,1
14,0,Stock,0.99999738,0.99999738,0.00000002,0.00000265,0,Stock,1
15,0,Stock,0.99995244,0.99995244,0.00000281,0.00004467,0,Stock,1
16,0,Stock,0.99997902,0.99997902,0.00000040,0.00002067,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
18,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
19,0,Stock,0.99997902,0.99997902,0.00000040,0.00002067,0,Stock,1
20,0,Stock,0.99998856,0.99998856,0.00000023,0.00001123,0,Stock,1
21,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
22,0,Stock,0.99987686,0.99987686,0.00000117,0.00012190,0,Stock,1
23,0,Stock,0.99994600,0.99994600,0.00000065,0.00005335,0,Stock,1
24,0,Stock,0.99985254,0.99985254,0.00000136,0.00014614,0,Stock,1
25,0,Stock,0.99997592,0.99997592,0.00000031,0.00002375,0,Stock,1
26,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
27,0,Stock,0.99999845,0.99999845,0.00000000,0.00000152,0,Stock,1
28,0,Stock,0.99997783,0.99997783,0.00000073,0.00002149,0,Stock,1
29,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
30,0,Stock,0.99996865,0.99996865,0.00000140,0.00002996,0,Stock,1
31,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
32,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
33,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
34,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
35,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
36,0,Stock,0.99998963,0.99998963,0.00000116,0.00000919,0,Stock,1
37,0,Stock,0.99995935,0.99995935,0.00000070,0.00003994,0,Stock,1
38,0,Stock,0.99965084,0.99965084,0.00000390,0.00034523,0,Stock,1
39,0,Stock,0.99987435,0.99987435,0.00000115,0.00012439,0,Stock,1
40,0,Stock,0.99994588,0.99994588,0.00000065,0.00005350,0,Stock,1
41,0,Stock,0.99998426,0.99998426,0.00000067,0.00001499,0,Stock,1
42,0,Stock,0.99999905,0.99999905,0.00000000,0.00000094,0,Stock,1
43,0,Stock,0.99999893,0.99999893,0.00000001,0.00000107,0,Stock,1
44,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
45,0,Stock,0.99997318,0.99997318,0.00000053,0.00002629,0,Stock,1
46,0,Stock,0.99999177,0.99999177,0.00000020,0.00000802,0,Stock,1
47,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
48,0,Stock,0.99999905,0.99999905,0.00000000,0.00000089,0,Stock,1
49,0,Stock,0.99993050,0.99993050,0.00001988,0.00004955,0,Stock,1
50,0,Stock,0.99999034,0.99999034,0.00000019,0.00000936,0,Stock,1
51,0,Stock,0.99991119,0.99991119,0.00000895,0.00007982,0,Stock,1
