face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
1,0,Stock,0.99984467,0.99984467,0.00001217,0.00014317,0,Stock,1
2,0,Stock,0.99993217,0.99993217,0.00000585,0.00006199,0,Stock,1
3,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
5,0,Stock,0.99999881,0.99999881,0.00000000,0.00000123,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,0.99983072,0.99983072,0.00000892,0.00016032,0,Stock,1
8,0,Stock,0.99985659,0.99985659,0.00000730,0.00013609,0,Stock,1
9,0,Stock,0.99985361,0.99985361,0.00001063,0.00013571,0,Stock,1
10,0,Stock,0.99983573,0.99983573,0.00000795,0.00015620,0,Stock,1
11,0,Stock,0.99983585,0.99983585,0.00000793,0.00015613,0,Stock,1
12,0,Stock,0.99989247,0.99989247,0.00001018,0.00009741,0,Stock,1
13,0,Stock,0.99990284,0.99990284,0.00000412,0.00009294,0,Stock,1
14,0,Stock,0.99983644,0.99983644,0.00000811,0.00015541,0,Stock,1
15,0,Stock,0.99982613,0.99982613,0.00001009,0.00016380,0,Stock,1
16,0,Stock,0.99983656,0.99983656,0.00000790,0.00015558,0,Stock,1
17,0,Stock,0.99989843,0.99989843,0.00001023,0.00009127,0,Stock,1
18,0,Stock,0.99983585,0.99983585,0.00000793,0.00015612,0,Stock,1
19,0,Stock,0.99983001,0.99983001,0.00000975,0.00016017,0,Stock,1
20,0,Stock,0.99983633,0.99983633,0.00000792,0.00015575,0,Stock,1
21,0,Stock,0.99991333,0.99991333,0.00000353,0.00008307,0,Stock,1
22,0,Stock,0.99983597,0.99983597,0.00000798,0.00015602,0,Stock,1
23,0,Stock,0.99986255,0.99986255,0.00000680,0.00013059,0,Stock,1
24,0,Stock,0.99989843,0.99989843,0.00001024,0.00009130,0,Stock,1
25,0,Stock,0.99983597,0.99983597,0.00000793,0.00015598,0,Stock,1
26,0,Stock,0.99983513,0.99983513,0.00000806,0.00015678,0,Stock,1
27,0,Stock,0.99985063,0.99985063,0.00000744,0.00014190,0,Stock,1
28,0,Stock,0.99989891,0.99989891,0.00000390,0.00009710,0,Stock,1
29,0,Stock,0.99987626,0.99987626,0.00000603,0.00011764,0,Stock,1
30,0,Stock,0.99983597,0.99983597,0.00000796,0.00015608,0,Stock,1
31,0,Stock,0.99983573,0.99983573,0.00000801,0.00015630,0,Stock,1
32,0,Stock,0.99987805,0.99987805,0.00000596,0.00011596,0,Stock,1
33,0,Stock,0.99989831,0.99989831,0.00001026,0.00009139,0,Stock,1
34,0,Stock,0.99986529,0.99986529,0.00000668,0.00012797,0,Stock,1
35,0,Stock,0.99983597,0.99983597,0.00000793,0.00015606,0,Stock,1
36,0,Stock,0.99982685,0.99982685,0.00000971,0.00016354,0,Stock,1
37,0,Stock,0.99983537,0.99983537,0.00000803,0.00015659,0,Stock,1
38,0,Stock,0.99983609,0.99983609,0.00000804,0.00015587,0,Stock,1
39,0,Stock,0.99983585,0.99983585,0.00000793,0.00015611,0,Stock,1
40,0,Stock,0.99989653,0.99989653,0.00001056,0.00009282,0,Stock,1
41,0,Stock,0.99983633,0.99983633,0.00000792,0.00015584,0,Stock,1
42,0,Stock,0.99982858,0.99982858,0.00000932,0.00016208,0,Stock,1
43,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
44,0,Stock,0.99988580,0.99988580,0.00000576,0.00010844,0,Stock,1
45,0,Stock,0.99988568,0.99988568,0.00000736,0.00010688,0,Stock,1
46,0,Stock,0.99984670,0.99984670,0.00001295,0.00014030,0,Stock,1
47,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
