face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999475,0.99999475,0.00000002,0.00000524,0,Stock,1
1,0,Stock,0.99973398,0.99973398,0.00003929,0.00022665,0,Stock,1
2,0,Stock,0.99999928,0.99999928,0.00000000,0.00000066,0,Stock,1
3,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
4,0,Stock,0.99992526,0.99992526,0.00000575,0.00006897,0,Stock,1
5,0,Stock,0.99998760,0.99998760,0.00000051,0.00001198,0,Stock,1
6,0,Stock,0.99992561,0.99992561,0.00000573,0.00006870,0,Stock,1
7,0,Stock,0.99998510,0.99998510,0.00000059,0.00001428,0,Stock,1
8,0,Stock,0.99999940,0.99999940,0.00000000,0.00000064,0,Stock,1
9,0,Stock,0.99985516,0.99985516,0.00001907,0.00012570,0,Stock,1
10,0,Stock,0.99998939,0.99998939,0.00000035,0.00001023,0,Stock,1
11,0,Stock,0.99998796,0.99998796,0.00000044,0.00001153,0,Stock,1
12,0,Stock,0.99992573,0.99992573,0.00000571,0.00006860,0,Stock,1
13,0,Stock,0.99998415,0.99998415,0.00000082,0.00001498,0,Stock,1
14,0,Stock,0.99995208,0.99995208,0.00000200,0.00004593,0,Stock,1
15,0,Stock,0.99998748,0.99998748,0.00000053,0.00001208,0,Stock,1
16,0,Stock,0.99998820,0.99998820,0.00000047,0.00001134,0,Stock,1
17,0,Stock,0.99995077,0.99995077,0.00000211,0.00004703,0,Stock,1
18,0,Stock,0.99963987,0.99963987,0.00006914,0.00029096,0,Stock,1
19,0,Stock,0.99999523,0.99999523,0.00000003,0.00000472,0,Stock,1
20,0,Stock,0.99999774,0.99999774,0.00000003,0.00000229,0,Stock,1
21,0,Stock,0.99982077,0.99982077,0.00002261,0.00015663,0,Stock,1
22,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
23,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
24,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
25,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
26,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
27,0,Stock,0.99990976,0.99990976,0.00001049,0.00007972,0,Stock,1
28,0,Stock,0.99891043,0.99891043,0.00034372,0.00074574,0,Stock,1
29,0,Stock,0.99955100,0.99955100,0.00007234,0.00037664,0,Stock,1
30,0,Stock,0.99989748,0.99989748,0.00001184,0.00009075,0,Stock,1
31,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
32,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
33,0,Stock,0.99997759,0.99997759,0.00000140,0.00002097,0,Stock,1
34,0,Stock,0.99956590,0.99956590,0.00009136,0.00034270,0,Stock,1
35,0,Stock,0.99918348,0.99918348,0.00021444,0.00060217,0,Stock,1
36,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
37,0,Stock,0.99976498,0.99976498,0.00002773,0.00020729,0,Stock,1
38,0,Stock,0.99920732,0.99920732,0.00019811,0.00059460,0,Stock,1
39,0,Stock,0.99991143,0.99991143,0.00001021,0.00007833,0,Stock,1
40,0,Stock,0.99999797,0.99999797,0.00000000,0.00000205,0,Stock,1
41,0,Stock,0.99999583,0.99999583,0.00000001,0.00000422,0,Stock,1
42,0,Stock,0.99997902,0.99997902,0.00000083,0.00002014,0,Stock,1
43,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
44,0,Stock,0.99992633,0.99992633,0.00000555,0.00006803,0,Stock,1
45,0,Stock,0.99990714,0.99990714,0.00000932,0.00008356,0,Stock,1
46,0,Stock,0.99998605,0.99998605,0.00000051,0.00001344,0,Stock,1
47,0,Stock,0.99998224,0.99998224,0.00000103,0.00001674,0,Stock,1
48,0,Stock,0.99992609,0.99992609,0.00000563,0.00006831,0,Stock,1
49,0,Stock,0.99999571,0.99999571,0.00000001,0.00000431,0,Stock,1
50,0,Stock,0.99965441,0.99965441,0.00006536,0.00028029,0,Stock,1
51,0,Stock,0.99965405,0.99965405,0.00006546,0.00028048,0,Stock,1
52,0,Stock,0.99999475,0.99999475,0.00000004,0.00000522,0,Stock,1
53,0,Stock,0.99992836,0.99992836,0.00000540,0.00006630,0,Stock,1
54,0,Stock,0.99999547,0.99999547,0.00000003,0.00000458,0,Stock,1
55,0,Stock,0.99893624,0.99893624,0.00032755,0.00073613,0,Stock,1
56,0,Stock,0.99997580,0.99997580,0.00000108,0.00002307,0,Stock,1
57,0,Stock,0.99965429,0.99965429,0.00006537,0.00028031,0,Stock,1
58,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
59,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
60,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
61,0,Stock,0.99986756,0.99986756,0.00001289,0.00011952,0,Stock,1
62,0,Stock,0.99999452,0.99999452,0.00000002,0.00000545,0,Stock,1
63,0,Stock,0.99965417,0.99965417,0.00006544,0.00028045,0,Stock,1
64,0,Stock,0.99997962,0.99997962,0.00000119,0.00001913,0,Stock,1
65,0,Stock,0.99998415,0.99998415,0.00000041,0.00001552,0,Stock,1
66,0,Stock,0.99999619,0.99999619,0.00000004,0.00000383,0,Stock,1
67,0,Stock,0.99894327,0.99894327,0.00032820,0.00072855,0,Stock,1
68,0,Stock,0.99999416,0.99999416,0.00000003,0.00000589,0,Stock,1
69,0,Stock,0.99973625,0.99973625,0.00003828,0.00022553,0,Stock,1
70,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
71,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
72,0,Stock,0.99967074,0.99967074,0.00005967,0.00026962,0,Stock,1
73,0,Stock,0.99998057,0.99998057,0.00000111,0.00001838,0,Stock,1
74,0,Stock,0.99968708,0.99968708,0.00005406,0.00025880,0,Stock,1
75,0,Stock,0.99992681,0.99992681,0.00000544,0.00006766,0,Stock,1
76,0,Stock,0.99999547,0.99999547,0.00000003,0.00000457,0,Stock,1
77,0,Stock,0.99997592,0.99997592,0.00000110,0.00002298,0,Stock,1
78,0,Stock,0.99965417,0.99965417,0.00006543,0.00028042,0,Stock,1
79,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
80,0,Stock,0.99999928,0.99999928,0.00000000,0.00000066,0,Stock,1
81,0,Stock,0.99998713,0.99998713,0.00000054,0.00001229,0,Stock,1
82,0,Stock,0.99998438,0.99998438,0.00000071,0.00001492,0,Stock,1
83,0,Stock,0.99991953,0.99991953,0.00000678,0.00007362,0,Stock,1
84,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
85,0,Stock,0.99999154,0.99999154,0.00000015,0.00000833,0,Stock,1
86,0,Stock,0.99992633,0.99992633,0.00000556,0.00006804,0,Stock,1
87,0,Stock,0.99965453,0.99965453,0.00006529,0.00028014,0,Stock,1
88,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
89,0,Stock,0.99983740,0.99983740,0.00002317,0.00013940,0,Stock,1
90,0,Stock,0.99998856,0.99998856,0.00000044,0.00001101,0,Stock,1
91,0,Stock,0.99998116,0.99998116,0.00000106,0.00001777,0,Stock,1
92,0,Stock,0.99998748,0.99998748,0.00000041,0.00001218,0,Stock,1
93,0,Stock,0.99802327,0.99802327,0.00109200,0.00088478,0,Stock,1
94,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
95,0,Stock,0.99965405,0.99965405,0.00006547,0.00028053,0,Stock,1
96,0,Stock,0.99999762,0.99999762,0.00000001,0.00000234,0,Stock,1
97,0,Stock,0.99965394,0.99965394,0.00006550,0.00028056,0,Stock,1
98,0,Stock,0.99978799,0.99978799,0.00002844,0.00018360,0,Stock,1
99,0,Stock,0.99989390,0.99989390,0.00001157,0.00009455,0,Stock,1
100,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
101,0,Stock,0.99965334,0.99965334,0.00006562,0.00028100,0,Stock,1
102,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
103,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
104,0,Stock,0.99996233,0.99996233,0.00000299,0.00003468,0,Stock,1
105,0,Stock,0.99999869,0.99999869,0.00000000,0.00000134,0,Stock,1
106,0,Stock,0.99999452,0.99999452,0.00000002,0.00000551,0,Stock,1
107,0,Stock,0.99992442,0.99992442,0.00000599,0.00006963,0,Stock,1
108,0,Stock,0.99999058,0.99999058,0.00000017,0.00000924,0,Stock,1
109,0,Stock,0.99892992,0.99892992,0.00033281,0.00073724,0,Stock,1
110,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
