face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999690,0.99999690,0.00000000,0.00000315,0,Stock,1
1,0,Stock,0.99993789,0.99993789,0.00000367,0.00005839,0,Stock,1
2,0,Stock,0.99994659,0.99994659,0.00000525,0.00004816,0,Stock,1
3,0,Stock,0.99996686,0.99996686,0.00000247,0.00003058,0,Stock,1
4,0,Stock,0.99998748,0.99998748,0.00000024,0.00001231,0,Stock,1
5,0,Stock,0.99996758,0.99996758,0.00000252,0.00002989,0,Stock,1
6,0,Stock,0.99997616,0.99997616,0.00000079,0.00002297,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
8,0,Stock,0.99999201,0.99999201,0.00000011,0.00000785,0,Stock,1
9,0,Stock,0.99999368,0.99999368,0.00000004,0.00000634,0,Stock,1
10,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
12,0,Stock,0.99999368,0.99999368,0.00000004,0.00000634,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
14,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
16,0,Stock,0.99999368,0.99999368,0.00000004,0.00000634,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
18,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
19,0,Stock,0.99998522,0.99998522,0.00000197,0.00001279,0,Stock,1
20,0,Stock,0.99996412,0.99996412,0.00000469,0.00003122,0,Stock,1
21,0,Stock,0.99870276,0.99870276,0.00073517,0.00056212,0,Stock,1
22,0,Stock,0.99989891,0.99989891,0.00000822,0.00009281,0,Stock,1
23,0,Stock,0.99836296,0.99836296,0.00096601,0.00067100,0,Stock,1
24,0,Stock,0.99997294,0.99997294,0.00000097,0.00002613,0,Stock,1
25,0,Stock,0.99998534,0.99998534,0.00000195,0.00001274,0,Stock,1
26,0,Stock,0.99999869,0.99999869,0.00000000,0.00000135,0,Stock,1
27,0,Stock,0.99986553,0.99986553,0.00002599,0.00010846,0,Stock,1
28,0,Stock,0.99955899,0.99955899,0.00025043,0.00019053,0,Stock,1
29,0,Stock,0.99998450,0.99998450,0.00000024,0.00001528,0,Stock,1
30,0,Stock,0.99999368,0.99999368,0.00000004,0.00000634,0,Stock,1
31,0,Stock,0.99999702,0.99999702,0.00000000,0.00000297,0,Stock,1
32,0,Stock,0.99996161,0.99996161,0.00000133,0.00003713,0,Stock,1
33,0,Stock,0.99984574,0.99984574,0.00001964,0.00013462,0,Stock,1
34,0,Stock,0.99996078,0.99996078,0.00000135,0.00003793,0,Stock,1
35,0,Stock,0.99985683,0.99985683,0.00001533,0.00012775,0,Stock,1
36,0,Stock,0.99997497,0.99997497,0.00000095,0.00002403,0,Stock,1
37,0,Stock,0.99989045,0.99989045,0.00000781,0.00010165,0,Stock,1
38,0,Stock,0.99988329,0.99988329,0.00001686,0.00009992,0,Stock,1
39,0,Stock,0.99991059,0.99991059,0.00000904,0.00008035,0,Stock,1
40,0,Stock,0.99986708,0.99986708,0.00002017,0.00011273,0,Stock,1
41,0,Stock,0.99893564,0.99893564,0.00056388,0.00050051,0,Stock,1
42,0,Stock,0.99987805,0.99987805,0.00001858,0.00010336,0,Stock,1
43,0,Stock,0.99999046,0.99999046,0.00000002,0.00000950,0,Stock,1
44,0,Stock,0.99984801,0.99984801,0.00002188,0.00013000,0,Stock,1
45,0,Stock,0.99997771,0.99997771,0.00000084,0.00002151,0,Stock,1
46,0,Stock,0.99985242,0.99985242,0.00001707,0.00013050,0,Stock,1
47,0,Stock,0.99997771,0.99997771,0.00000084,0.00002146,0,Stock,1
48,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
49,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
50,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
51,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
52,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
53,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
54,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
55,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
56,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
57,0,Stock,0.99999976,0.99999976,0.00000000,0.00000020,0,Stock,1
58,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
59,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
60,0,Stock,0.99999845,0.99999845,0.00000000,0.00000152,0,Stock,1
61,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
62,0,Stock,0.99999762,0.99999762,0.00000000,0.00000237,0,Stock,1
63,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
