face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
6,0,Stock,0.99998951,0.99998951,0.00000002,0.00001046,0,Stock,1
7,0,Stock,0.99997163,0.99997163,0.00000049,0.00002786,0,Stock,1
8,0,Stock,0.99997258,0.99997258,0.00000043,0.00002698,0,Stock,1
9,0,Stock,0.99999368,0.99999368,0.00000002,0.00000634,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
13,0,Stock,0.99999356,0.99999356,0.00000002,0.00000638,0,Stock,1
14,0,Stock,0.99997950,0.99997950,0.00000021,0.00002027,0,Stock,1
15,0,Stock,0.99995768,0.99995768,0.00000118,0.00004112,0,Stock,1
16,0,Stock,0.99998951,0.99998951,0.00000002,0.00001046,0,Stock,1
17,0,Stock,0.99999368,0.99999368,0.00000002,0.00000635,0,Stock,1
18,0,Stock,0.99999201,0.99999201,0.00000002,0.00000793,0,Stock,1
19,0,Stock,0.99994648,0.99994648,0.00000177,0.00005177,0,Stock,1
20,0,Stock,0.99995911,0.99995911,0.00000083,0.00004001,0,Stock,1
21,0,Stock,0.99997973,0.99997973,0.00000020,0.00001999,0,Stock,1
22,0,Stock,0.99999356,0.99999356,0.00000002,0.00000639,0,Stock,1
23,0,Stock,0.99998963,0.99998963,0.00000002,0.00001036,0,Stock,1
24,0,Stock,0.99995899,0.99995899,0.00000110,0.00003991,0,Stock,1
25,0,Stock,0.99996865,0.99996865,0.00000060,0.00003074,0,Stock,1
26,0,Stock,0.99999368,0.99999368,0.00000002,0.00000634,0,Stock,1
27,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
28,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
29,0,Stock,0.99999368,0.99999368,0.00000002,0.00000634,0,Stock,1
30,0,Stock,0.99995756,0.99995756,0.00000120,0.00004130,0,Stock,1
31,0,Stock,0.99995935,0.99995935,0.00000108,0.00003961,0,Stock,1
32,0,Stock,0.99998927,0.99998927,0.00000002,0.00001074,0,Stock,1
