face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999464,0.99999464,0.00000002,0.00000539,0,Stock,1
1,0,Stock,0.99998593,0.99998593,0.00000025,0.00001385,0,Stock,1
2,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
3,0,Stock,0.99993110,0.99993110,0.00000341,0.00006548,0,Stock,1
4,0,Stock,0.99996090,0.99996090,0.00000201,0.00003708,0,Stock,1
5,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
6,0,Stock,0.99995708,0.99995708,0.00000222,0.00004068,0,Stock,1
7,0,Stock,0.99998546,0.99998546,0.00000007,0.00001438,0,Stock,1
8,0,Stock,0.99985433,0.99985433,0.00000406,0.00014166,0,Stock,1
9,0,Stock,0.99985623,0.99985623,0.00000850,0.00013531,0,Stock,1
10,0,Stock,0.99999881,0.99999881,0.00000000,0.00000114,0,Stock,1
11,0,Stock,0.99997962,0.99997962,0.00000061,0.00001984,0,Stock,1
12,0,Stock,0.99997425,0.99997425,0.00000070,0.00002501,0,Stock,1
13,0,Stock,0.99999154,0.99999154,0.00000006,0.00000845,0,Stock,1
