face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999905,0.99999905,0.00000000,0.00000092,0,Stock,1
1,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
2,0,Stock,0.99998808,0.99998808,0.00000023,0.00001163,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
5,0,Stock,0.99999547,0.99999547,0.00000001,0.00000458,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
8,0,Stock,0.99998844,0.99998844,0.00000021,0.00001134,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
11,0,Stock,0.99999857,0.99999857,0.00000000,0.00000142,0,Stock,1
12,0,Stock,0.99999702,0.99999702,0.00000000,0.00000295,0,Stock,1
13,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
14,0,Stock,0.99999392,0.99999392,0.00000005,0.00000612,0,Stock,1
15,0,Stock,0.99999797,0.99999797,0.00000000,0.00000208,0,Stock,1
16,0,Stock,0.99999785,0.99999785,0.00000000,0.00000213,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
18,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
19,0,Stock,0.99999797,0.99999797,0.00000000,0.00000208,0,Stock,1
20,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
21,0,Stock,0.99998808,0.99998808,0.00000023,0.00001163,0,Stock,1
22,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
23,0,Stock,0.99999774,0.99999774,0.00000000,0.00000223,0,Stock,1
24,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
25,0,Stock,0.99999869,0.99999869,0.00000000,0.00000131,0,Stock,1
26,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
27,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
28,0,Stock,0.99999380,0.99999380,0.00000001,0.00000620,0,Stock,1
29,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
30,0,Stock,0.99999928,0.99999928,0.00000000,0.00000069,0,Stock,1
31,0,Stock,0.99998808,0.99998808,0.00000023,0.00001163,0,Stock,1
32,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
33,0,Stock,0.99999154,0.99999154,0.00000008,0.00000839,0,Stock,1
34,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
35,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
36,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
37,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
38,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
39,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
40,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
41,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
42,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
43,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
44,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
45,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
46,0,Stock,0.99998808,0.99998808,0.00000023,0.00001164,0,Stock,1
47,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
48,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
49,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
50,0,Stock,0.99999332,0.99999332,0.00000009,0.00000652,0,Stock,1
51,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
