face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,0.99998116,0.99998116,0.00000020,0.00001860,0,Stock,1
4,0,Stock,0.99999225,0.99999225,0.00000000,0.00000780,0,Stock,1
5,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
6,0,Stock,0.99998939,0.99998939,0.00000002,0.00001058,0,Stock,1
7,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
8,0,Stock,0.99999857,0.99999857,0.00000000,0.00000138,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
