face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99996555,0.99996555,0.00000405,0.00003038,0,Stock,1
1,0,Stock,0.99999225,0.99999225,0.00000148,0.00000632,0,Stock,1
2,0,Stock,0.99999690,0.99999690,0.00000001,0.00000315,0,Stock,1
3,0,Stock,0.99989557,0.99989557,0.00001000,0.00009435,0,Stock,1
4,0,Stock,0.99999583,0.99999583,0.00000023,0.00000397,0,Stock,1
5,0,Stock,0.99998915,0.99998915,0.00000003,0.00001088,0,Stock,1
6,0,Stock,0.99991858,0.99991858,0.00000344,0.00007790,0,Stock,1
7,0,Stock,0.99868768,0.99868768,0.00020380,0.00110847,0,Stock,1
8,0,Stock,0.99865121,0.99865121,0.00044715,0.00090170,0,Stock,1
9,0,Stock,0.99712002,0.99712002,0.00143821,0.00144182,0,Stock,1
10,0,Stock,0.99937743,0.99937743,0.00034806,0.00027451,0,Stock,1
11,0,Stock,0.99709427,0.99709427,0.00134981,0.00155591,0,Stock,1
12,0,Stock,0.99823999,0.99823999,0.00112529,0.00063470,0,Stock,1
13,0,Stock,0.99740380,0.99740380,0.00121687,0.00137938,0,Stock,1
14,0,Stock,0.99794585,0.99794585,0.00060908,0.00144505,0,Stock,1
15,0,Stock,0.99781740,0.99781740,0.00062892,0.00155373,0,Stock,1
16,0,Stock,0.99879491,0.99879491,0.00038088,0.00082414,0,Stock,1
17,0,Stock,0.99901474,0.99901474,0.00053027,0.00045494,0,Stock,1
18,0,Stock,0.99988604,0.99988604,0.00000318,0.00011079,0,Stock,1
19,0,Stock,0.99794501,0.99794501,0.00060957,0.00144543,0,Stock,1
20,0,Stock,0.99779177,0.99779177,0.00065145,0.00155674,0,Stock,1
21,0,Stock,0.99988627,0.99988627,0.00000258,0.00011109,0,Stock,1
22,0,Stock,0.99996269,0.99996269,0.00000460,0.00003270,0,Stock,1
23,0,Stock,0.99709427,0.99709427,0.00134981,0.00155591,0,Stock,1
24,0,Stock,0.99712723,0.99712723,0.00169206,0.00118071,0,Stock,1
25,0,Stock,0.99753547,0.99753547,0.00082271,0.00164189,0,Stock,1
