face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,0.99998105,0.99998105,0.00000036,0.00001858,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
5,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
8,0,Stock,0.99996817,0.99996817,0.00000117,0.00003058,0,Stock,1
9,0,Stock,0.99997401,0.99997401,0.00000060,0.00002535,0,Stock,1
10,0,Stock,0.99986279,0.99986279,0.00001053,0.00012667,0,Stock,1
11,0,Stock,0.99987125,0.99987125,0.00002237,0.00010635,0,Stock,1
12,0,Stock,0.99999595,0.99999595,0.00000000,0.00000407,0,Stock,1
13,0,Stock,0.99988544,0.99988544,0.00000800,0.00010654,0,Stock,1
14,0,Stock,0.99983561,0.99983561,0.00002464,0.00013974,0,Stock,1
15,0,Stock,0.99999905,0.99999905,0.00000000,0.00000097,0,Stock,1
16,0,Stock,0.99999464,0.99999464,0.00000003,0.00000533,0,Stock,1
17,0,Stock,0.99997890,0.99997890,0.00000040,0.00002070,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
