face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
1,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
2,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
3,0,Stock,0.99999845,0.99999845,0.00000000,0.00000149,0,Stock,1
4,0,Stock,0.99999321,0.99999321,0.00000040,0.00000646,0,Stock,1
5,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
6,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
7,0,Stock,0.99994779,0.99994779,0.00001153,0.00004065,0,Stock,1
8,0,Stock,0.99999285,0.99999285,0.00000043,0.00000662,0,Stock,1
9,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
10,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
11,0,Stock,0.99994361,0.99994361,0.00001511,0.00004119,0,Stock,1
12,0,Stock,0.99999261,0.99999261,0.00000052,0.00000687,0,Stock,1
13,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
14,0,Stock,0.99993932,0.99993932,0.00001845,0.00004214,0,Stock,1
15,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
16,0,Stock,0.99999189,0.99999189,0.00000068,0.00000742,0,Stock,1
17,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
18,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
19,0,Stock,0.99993861,0.99993861,0.00001890,0.00004238,0,Stock,1
20,0,Stock,0.99999142,0.99999142,0.00000079,0.00000780,0,Stock,1
21,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
22,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
23,0,Stock,0.99994648,0.99994648,0.00001273,0.00004072,0,Stock,1
24,0,Stock,0.99999118,0.99999118,0.00000083,0.00000798,0,Stock,1
25,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
26,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
27,0,Stock,0.99994886,0.99994886,0.00001101,0.00004021,0,Stock,1
28,0,Stock,0.99999130,0.99999130,0.00000082,0.00000788,0,Stock,1
29,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
30,0,Stock,0.99995852,0.99995852,0.00000652,0.00003495,0,Stock,1
31,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
32,0,Stock,0.99997997,0.99997997,0.00000215,0.00001783,0,Stock,1
33,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
34,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
35,0,Stock,0.99999487,0.99999487,0.00000029,0.00000483,0,Stock,1
36,0,Stock,0.99997997,0.99997997,0.00000215,0.00001783,0,Stock,1
37,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
38,0,Stock,0.99999404,0.99999404,0.00000001,0.00000595,0,Stock,1
39,0,Stock,0.99999487,0.99999487,0.00000029,0.00000485,0,Stock,1
40,0,Stock,0.99999094,0.99999094,0.00000092,0.00000814,0,Stock,1
41,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
42,0,Stock,0.99999833,0.99999833,0.00000000,0.00000172,0,Stock,1
43,0,Stock,0.99999487,0.99999487,0.00000029,0.00000485,0,Stock,1
44,0,Stock,0.99985421,0.99985421,0.00002527,0.00012044,0,Stock,1
45,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
46,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
47,0,Stock,0.99999928,0.99999928,0.00000000,0.00000071,0,Stock,1
48,0,Stock,0.99999976,0.99999976,0.00000000,0.00000028,0,Stock,1
49,0,Stock,0.99999964,0.99999964,0.00000000,0.00000033,0,Stock,1
50,0,Stock,0.99999905,0.99999905,0.00000000,0.00000097,0,Stock,1
51,0,Stock,0.99999905,0.99999905,0.00000000,0.00000098,0,Stock,1
52,0,Stock,0.99999845,0.99999845,0.00000000,0.00000149,0,Stock,1
53,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
54,0,Stock,0.99996197,0.99996197,0.00000493,0.00003318,0,Stock,1
55,0,Stock,0.99999321,0.99999321,0.00000039,0.00000641,0,Stock,1
56,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
57,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
58,0,Stock,0.99995184,0.99995184,0.00000320,0.00004494,0,Stock,1
59,0,Stock,0.99992108,0.99992108,0.00000882,0.00007012,0,Stock,1
60,0,Stock,0.99987364,0.99987364,0.00001906,0.00010727,0,Stock,1
61,0,Stock,0.99999487,0.99999487,0.00000029,0.00000489,0,Stock,1
62,0,Stock,0.99999928,0.99999928,0.00000000,0.00000070,0,Stock,1
63,0,Stock,0.99999094,0.99999094,0.00000091,0.00000810,0,Stock,1
64,0,Stock,0.99999797,0.99999797,0.00000000,0.00000197,0,Stock,1
65,0,Stock,0.99999487,0.99999487,0.00000029,0.00000488,0,Stock,1
66,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
67,0,Stock,0.99997997,0.99997997,0.00000215,0.00001782,0,Stock,1
68,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
69,0,Stock,0.99999487,0.99999487,0.00000029,0.00000488,0,Stock,1
70,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
71,0,Stock,0.99997997,0.99997997,0.00000215,0.00001783,0,Stock,1
72,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
73,0,Stock,0.99999487,0.99999487,0.00000029,0.00000488,0,Stock,1
74,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
75,0,Stock,0.99997997,0.99997997,0.00000215,0.00001783,0,Stock,1
76,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
77,0,Stock,0.99996197,0.99996197,0.00000491,0.00003314,0,Stock,1
78,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
79,0,Stock,0.99999166,0.99999166,0.00000073,0.00000767,0,Stock,1
80,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
81,0,Stock,0.99996197,0.99996197,0.00000493,0.00003318,0,Stock,1
82,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
83,0,Stock,0.99999166,0.99999166,0.00000072,0.00000762,0,Stock,1
84,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
85,0,Stock,0.99996197,0.99996197,0.00000494,0.00003319,0,Stock,1
86,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
87,0,Stock,0.99999213,0.99999213,0.00000064,0.00000727,0,Stock,1
88,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
89,0,Stock,0.99996173,0.99996173,0.00000497,0.00003323,0,Stock,1
90,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
91,0,Stock,0.99999261,0.99999261,0.00000053,0.00000690,0,Stock,1
92,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
93,0,Stock,0.99996173,0.99996173,0.00000497,0.00003323,0,Stock,1
94,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
95,0,Stock,0.99999297,0.99999297,0.00000042,0.00000658,0,Stock,1
96,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
97,0,Stock,0.99996197,0.99996197,0.00000494,0.00003319,0,Stock,1
98,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
99,0,Stock,0.99999321,0.99999321,0.00000040,0.00000645,0,Stock,1
100,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
101,0,Stock,0.99996197,0.99996197,0.00000493,0.00003318,0,Stock,1
102,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
103,0,Stock,0.99999321,0.99999321,0.00000039,0.00000641,0,Stock,1
104,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
105,0,Stock,0.99996197,0.99996197,0.00000491,0.00003314,0,Stock,1
106,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
107,0,Stock,0.99999321,0.99999321,0.00000039,0.00000640,0,Stock,1
108,0,Stock,0.99999368,0.99999368,0.00000001,0.00000627,0,Stock,1
109,0,Stock,0.99999893,0.99999893,0.00000000,0.00000112,0,Stock,1
110,0,Stock,0.99999905,0.99999905,0.00000000,0.00000098,0,Stock,1
111,0,Stock,0.99999845,0.99999845,0.00000000,0.00000159,0,Stock,1
112,0,Stock,0.99999905,0.99999905,0.00000000,0.00000099,0,Stock,1
113,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
114,0,Stock,0.99999905,0.99999905,0.00000000,0.00000097,0,Stock,1
115,0,Stock,0.99999905,0.99999905,0.00000000,0.00000091,0,Stock,1
116,0,Stock,0.99990439,0.99990439,0.00001155,0.00008402,0,Stock,1
117,0,Stock,0.99929690,0.99929690,0.00036466,0.00033849,0,Stock,1
118,0,Stock,0.99999857,0.99999857,0.00000000,0.00000149,0,Stock,1
119,0,Stock,0.99995816,0.99995816,0.00001260,0.00002916,0,Stock,1
120,0,Stock,0.99999857,0.99999857,0.00000000,0.00000149,0,Stock,1
121,0,Stock,0.99929237,0.99929237,0.00036157,0.00034609,0,Stock,1
122,0,Stock,0.99999845,0.99999845,0.00000000,0.00000149,0,Stock,1
123,0,Stock,0.99996698,0.99996698,0.00000849,0.00002460,0,Stock,1
124,0,Stock,0.99999857,0.99999857,0.00000000,0.00000149,0,Stock,1
125,0,Stock,0.99933201,0.99933201,0.00032517,0.00034277,0,Stock,1
126,0,Stock,0.99999845,0.99999845,0.00000000,0.00000150,0,Stock,1
127,0,Stock,0.99998438,0.99998438,0.00000224,0.00001334,0,Stock,1
