face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99612820,0.99612820,0.00262287,0.00124885,0,Stock,1
1,0,Stock,0.99563205,0.99563205,0.00319511,0.00117284,0,Stock,1
2,0,Stock,0.99602687,0.99602687,0.00268352,0.00128957,0,Stock,1
3,0,Stock,0.99582893,0.99582893,0.00302423,0.00114685,0,Stock,1
4,0,Stock,0.99604070,0.99604070,0.00267419,0.00128513,0,Stock,1
5,0,Stock,0.99609357,0.99609357,0.00281382,0.00109255,0,Stock,1
6,0,Stock,0.99700695,0.99700695,0.00197137,0.00102170,0,Stock,1
7,0,Stock,0.99610823,0.99610823,0.00279987,0.00109185,0,Stock,1
8,0,Stock,0.99700862,0.99700862,0.00197404,0.00101732,0,Stock,1
9,0,Stock,0.99602181,0.99602181,0.00288156,0.00109669,0,Stock,1
10,0,Stock,0.99634522,0.99634522,0.00249902,0.00115581,0,Stock,1
11,0,Stock,0.99600273,0.99600273,0.00290111,0.00109614,0,Stock,1
12,0,Stock,0.99619341,0.99619341,0.00262430,0.00118232,0,Stock,1
13,0,Stock,0.99600214,0.99600214,0.00290147,0.00109644,0,Stock,1
14,0,Stock,0.99612504,0.99612504,0.00269683,0.00117806,0,Stock,1
15,0,Stock,0.99612612,0.99612612,0.00270161,0.00117233,0,Stock,1
16,0,Stock,0.99602544,0.99602544,0.00268413,0.00129036,0,Stock,1
17,0,Stock,0.99581933,0.99581933,0.00303434,0.00114632,0,Stock,1
18,0,Stock,0.99686593,0.99686593,0.00200788,0.00112619,0,Stock,1
19,0,Stock,0.99605262,0.99605262,0.00285258,0.00109481,0,Stock,1
20,0,Stock,0.99709392,0.99709392,0.00190650,0.00099963,0,Stock,1
21,0,Stock,0.99610621,0.99610621,0.00280170,0.00109205,0,Stock,1
22,0,Stock,0.99693608,0.99693608,0.00205442,0.00100948,0,Stock,1
23,0,Stock,0.99611074,0.99611074,0.00279774,0.00109147,0,Stock,1
24,0,Stock,0.99689960,0.99689960,0.00208966,0.00101075,0,Stock,1
25,0,Stock,0.99619943,0.99619943,0.00270951,0.00109103,0,Stock,1
26,0,Stock,0.99705279,0.99705279,0.00194947,0.00099773,0,Stock,1
27,0,Stock,0.99664295,0.99664295,0.00233300,0.00102400,0,Stock,1
28,0,Stock,0.99715972,0.99715972,0.00184848,0.00099187,0,Stock,1
29,0,Stock,0.99653602,0.99653602,0.00242606,0.00103798,0,Stock,1
30,0,Stock,0.99623114,0.99623114,0.00259166,0.00117714,0,Stock,1
31,0,Stock,0.99602592,0.99602592,0.00287714,0.00109690,0,Stock,1
32,0,Stock,0.99613082,0.99613082,0.00259058,0.00127858,0,Stock,1
33,0,Stock,0.99600083,0.99600083,0.00290212,0.00109697,0,Stock,1
34,0,Stock,0.99704486,0.99704486,0.00194621,0.00100893,0,Stock,1
35,0,Stock,0.99603134,0.99603134,0.00287184,0.00109671,0,Stock,1
36,0,Stock,0.99664044,0.99664044,0.00235998,0.00099958,0,Stock,1
37,0,Stock,0.99611855,0.99611855,0.00278942,0.00109196,0,Stock,1
38,0,Stock,0.99663240,0.99663240,0.00237005,0.00099751,0,Stock,1
39,0,Stock,0.99688405,0.99688405,0.00213394,0.00098199,0,Stock,1
40,0,Stock,0.99664044,0.99664044,0.00236079,0.00099881,0,Stock,1
41,0,Stock,0.99682671,0.99682671,0.00218243,0.00099081,0,Stock,1
42,0,Stock,0.99665183,0.99665183,0.00234749,0.00100078,0,Stock,1
43,0,Stock,0.99680907,0.99680907,0.00219865,0.00099226,0,Stock,1
