face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99874228,0.99874228,0.00038976,0.00086796,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
2,0,Stock,0.99999642,0.99999642,0.00000001,0.00000357,0,Stock,1
3,0,Stock,0.99772245,0.99772245,0.00179700,0.00048052,0,Stock,1
4,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
5,0,Stock,0.99998057,0.99998057,0.00000158,0.00001793,0,Stock,1
6,0,Stock,0.99997723,0.99997723,0.00000090,0.00002179,0,Stock,1
7,0,Stock,0.99988914,0.99988914,0.00000795,0.00010283,0,Stock,1
8,0,Stock,0.99990273,0.99990273,0.00000317,0.00009409,0,Stock,1
9,0,Stock,0.99990726,0.99990726,0.00000381,0.00008896,0,Stock,1
10,0,Stock,0.99990273,0.99990273,0.00000317,0.00009409,0,Stock,1
11,0,Stock,0.99968088,0.99968088,0.00004895,0.00027019,0,Stock,1
12,0,Stock,0.99971145,0.99971145,0.00003589,0.00025263,0,Stock,1
13,0,Stock,0.99999928,0.99999928,0.00000000,0.00000071,0,Stock,1
14,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
15,0,Stock,0.99929821,0.99929821,0.00011639,0.00058539,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
19,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
20,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
21,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
22,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
23,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
24,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
25,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
26,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
27,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
28,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
29,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
30,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
31,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
32,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
33,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
34,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
35,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
36,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
37,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
38,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
39,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
40,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
41,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
42,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
43,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
44,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
45,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
46,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
47,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
48,0,Stock,0.99998200,0.99998200,0.00000010,0.00001790,0,Stock,1
49,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
50,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
51,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
52,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
53,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
54,0,Stock,0.99999917,0.99999917,0.00000000,0.00000089,0,Stock,1
55,0,Stock,0.99999797,0.99999797,0.00000033,0.00000169,0,Stock,1
56,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
57,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
58,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
59,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
60,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
61,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
62,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
63,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
64,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
