face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
4,0,Stock,0.99999332,0.99999332,0.00000011,0.00000655,0,Stock,1
5,0,Stock,0.99999285,0.99999285,0.00000012,0.00000707,0,Stock,1
6,0,Stock,0.99999332,0.99999332,0.00000011,0.00000657,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
9,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
10,0,Stock,0.99999964,0.99999964,0.00000000,0.00000034,0,Stock,1
11,0,Stock,0.99999988,0.99999988,0.00000000,0.00000018,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
13,0,Stock,0.99999630,0.99999630,0.00000001,0.00000375,0,Stock,1
14,0,Stock,0.99998343,0.99998343,0.00000043,0.00001613,0,Stock,1
15,0,Stock,0.99999976,0.99999976,0.00000000,0.00000028,0,Stock,1
16,0,Stock,0.99997199,0.99997199,0.00000201,0.00002601,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
18,0,Stock,0.99998963,0.99998963,0.00000029,0.00001014,0,Stock,1
19,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
20,0,Stock,0.99999619,0.99999619,0.00000001,0.00000383,0,Stock,1
21,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
22,0,Stock,0.99997270,0.99997270,0.00000156,0.00002570,0,Stock,1
23,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
24,0,Stock,0.99997258,0.99997258,0.00000158,0.00002589,0,Stock,1
25,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
26,0,Stock,0.99999619,0.99999619,0.00000001,0.00000383,0,Stock,1
27,0,Stock,0.99999130,0.99999130,0.00000018,0.00000845,0,Stock,1
28,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
29,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
30,0,Stock,0.99999964,0.99999964,0.00000000,0.00000033,0,Stock,1
31,0,Stock,0.99999487,0.99999487,0.00000002,0.00000512,0,Stock,1
32,0,Stock,0.99997211,0.99997211,0.00000073,0.00002718,0,Stock,1
33,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
34,0,Stock,0.99998188,0.99998188,0.00000047,0.00001764,0,Stock,1
35,0,Stock,0.99999964,0.99999964,0.00000000,0.00000033,0,Stock,1
36,0,Stock,0.99997592,0.99997592,0.00000062,0.00002344,0,Stock,1
37,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
38,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
39,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
40,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
41,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
42,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
43,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
44,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
45,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
46,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
47,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
48,0,Stock,0.99999869,0.99999869,0.00000000,0.00000136,0,Stock,1
49,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
50,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
51,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
52,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
53,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
54,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
55,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
56,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
57,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
58,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
59,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
60,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
61,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
62,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
