face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99993563,0.99993563,0.00000045,0.00006387,0,Stock,1
1,0,Stock,0.99979681,0.99979681,0.00000141,0.00020177,0,Stock,1
2,0,Stock,0.99994028,0.99994028,0.00000036,0.00005942,0,Stock,1
3,0,Stock,0.99979681,0.99979681,0.00000141,0.00020177,0,Stock,1
4,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
5,0,Stock,0.99979573,0.99979573,0.00000147,0.00020288,0,Stock,1
6,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
7,0,Stock,0.99979681,0.99979681,0.00000141,0.00020180,0,Stock,1
8,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
9,0,Stock,0.99979657,0.99979657,0.00000142,0.00020201,0,Stock,1
10,0,Stock,0.99999881,0.99999881,0.00000000,0.00000125,0,Stock,1
11,0,Stock,0.99979788,0.99979788,0.00000209,0.00020005,0,Stock,1
12,0,Stock,0.99999905,0.99999905,0.00000000,0.00000101,0,Stock,1
13,0,Stock,0.99979788,0.99979788,0.00000209,0.00020003,0,Stock,1
14,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
15,0,Stock,0.99997342,0.99997342,0.00000002,0.00002657,0,Stock,1
16,0,Stock,0.99986982,0.99986982,0.00000165,0.00012853,0,Stock,1
17,0,Stock,0.99979764,0.99979764,0.00000206,0.00020033,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
19,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
20,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
21,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
22,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
23,0,Stock,0.99999893,0.99999893,0.00000000,0.00000106,0,Stock,1
24,0,Stock,0.99994612,0.99994612,0.00000024,0.00005370,0,Stock,1
25,0,Stock,0.99979681,0.99979681,0.00000141,0.00020175,0,Stock,1
26,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
27,0,Stock,0.99994075,0.99994075,0.00000034,0.00005885,0,Stock,1
28,0,Stock,0.99979681,0.99979681,0.00000141,0.00020177,0,Stock,1
