face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
8,0,Stock,0.99999845,0.99999845,0.00000000,0.00000159,0,Stock,1
9,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
10,0,Stock,0.99999833,0.99999833,0.00000000,0.00000168,0,Stock,1
11,0,Stock,0.99999261,0.99999261,0.00000001,0.00000735,0,Stock,1
12,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
13,0,Stock,0.99998963,0.99998963,0.00000011,0.00001023,0,Stock,1
14,0,Stock,0.99998546,0.99998546,0.00000006,0.00001446,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
17,0,Stock,0.99999189,0.99999189,0.00000002,0.00000815,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
19,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
20,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
