face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.98126298,0.98126298,0.01472236,0.00401467,0,Stock,1
1,0,Stock,0.98364973,0.98364973,0.01268291,0.00366746,0,Stock,1
2,0,Stock,0.97911251,0.97911251,0.01648711,0.00440044,0,Stock,1
3,0,Stock,0.97939163,0.97939163,0.01546950,0.00513886,0,Stock,1
4,0,Stock,0.97932947,0.97932947,0.01559884,0.00507173,0,Stock,1
5,0,Stock,0.97674018,0.97674018,0.01892055,0.00433929,0,Stock,1
6,0,Stock,0.98708481,0.98708481,0.00948003,0.00343516,0,Stock,1
7,0,Stock,0.96756393,0.96756393,0.02385198,0.00858412,0,Stock,1
8,0,Stock,0.96622646,0.96622646,0.02848070,0.00529291,0,Stock,1
9,0,Stock,0.98289305,0.98289305,0.01135688,0.00574999,0,Stock,1
10,0,Stock,0.98832405,0.98832405,0.00825245,0.00342352,0,Stock,1
11,0,Stock,0.98397315,0.98397315,0.01231478,0.00371214,0,Stock,1
12,0,Stock,0.98132193,0.98132193,0.01481667,0.00386133,0,Stock,1
13,0,Stock,0.97316742,0.97316742,0.02142915,0.00540341,0,Stock,1
14,0,Stock,0.96886694,0.96886694,0.02652416,0.00460899,0,Stock,1
15,0,Stock,0.97287375,0.97287375,0.02021676,0.00690949,0,Stock,1
16,0,Stock,0.97232473,0.97232473,0.02086654,0.00680879,0,Stock,1
17,0,Stock,0.97916347,0.97916347,0.01702185,0.00381470,0,Stock,1
18,0,Stock,0.98233956,0.98233956,0.01378489,0.00387552,0,Stock,1
19,0,Stock,0.97997802,0.97997802,0.01599425,0.00402771,0,Stock,1
20,0,Stock,0.98098963,0.98098963,0.01499740,0.00401301,0,Stock,1
21,0,Stock,0.98037142,0.98037142,0.01553001,0.00409865,0,Stock,1
22,0,Stock,0.97755343,0.97755343,0.01732565,0.00512095,0,Stock,1
23,0,Stock,0.96312404,0.96312404,0.03098258,0.00589336,0,Stock,1
24,0,Stock,0.97919583,0.97919583,0.01647139,0.00433275,0,Stock,1
25,0,Stock,0.95999849,0.95999849,0.03399309,0.00600841,0,Stock,1
26,0,Stock,0.97289938,0.97289938,0.02032210,0.00677850,0,Stock,1
27,0,Stock,0.97514707,0.97514707,0.02006739,0.00478549,0,Stock,1
28,0,Stock,0.97242039,0.97242039,0.02237068,0.00520893,0,Stock,1
29,0,Stock,0.97111803,0.97111803,0.02245734,0.00642458,0,Stock,1
30,0,Stock,0.97021896,0.97021896,0.02340692,0.00637409,0,Stock,1
31,0,Stock,0.96783930,0.96783930,0.02616574,0.00599495,0,Stock,1
32,0,Stock,0.96679068,0.96679068,0.02745330,0.00575590,0,Stock,1
33,0,Stock,0.96872789,0.96872789,0.02545789,0.00581421,0,Stock,1
34,0,Stock,0.97628039,0.97628039,0.01821345,0.00550608,0,Stock,1
35,0,Stock,0.97860432,0.97860432,0.01685799,0.00453770,0,Stock,1
36,0,Stock,0.97790897,0.97790897,0.01652882,0.00556223,0,Stock,1
37,0,Stock,0.97646546,0.97646546,0.01838332,0.00515117,0,Stock,1
38,0,Stock,0.97979766,0.97979766,0.01567826,0.00452404,0,Stock,1
39,0,Stock,0.97940332,0.97940332,0.01530128,0.00529533,0,Stock,1
40,0,Stock,0.98384684,0.98384684,0.01187931,0.00427386,0,Stock,1
41,0,Stock,0.98546475,0.98546475,0.01035341,0.00418177,0,Stock,1
42,0,Stock,0.98393941,0.98393941,0.01123615,0.00482441,0,Stock,1
43,0,Stock,0.98335820,0.98335820,0.01093921,0.00570261,0,Stock,1
44,0,Stock,0.98675704,0.98675704,0.00958080,0.00366217,0,Stock,1
45,0,Stock,0.97235715,0.97235715,0.02304529,0.00459747,0,Stock,1
46,0,Stock,0.96695518,0.96695518,0.02701390,0.00603090,0,Stock,1
47,0,Stock,0.96642882,0.96642882,0.02770409,0.00586701,0,Stock,1
48,0,Stock,0.98548526,0.98548526,0.01126505,0.00324969,0,Stock,1
49,0,Stock,0.96425605,0.96425605,0.03061052,0.00513350,0,Stock,1
50,0,Stock,0.97904807,0.97904807,0.01685453,0.00409738,0,Stock,1
51,0,Stock,0.97045803,0.97045803,0.02366658,0.00587541,0,Stock,1
52,0,Stock,0.96861213,0.96861213,0.02577900,0.00560884,0,Stock,1
53,0,Stock,0.98302174,0.98302174,0.01122035,0.00575787,0,Stock,1
54,0,Stock,0.98330379,0.98330379,0.01105788,0.00563834,0,Stock,1
55,0,Stock,0.98476833,0.98476833,0.01135346,0.00387821,0,Stock,1
56,0,Stock,0.97572076,0.97572076,0.01896948,0.00530979,0,Stock,1
57,0,Stock,0.98286611,0.98286611,0.01135571,0.00577817,0,Stock,1
58,0,Stock,0.98214722,0.98214722,0.01198944,0.00586327,0,Stock,1
59,0,Stock,0.98269868,0.98269868,0.01149821,0.00580308,0,Stock,1
60,0,Stock,0.97777551,0.97777551,0.01718873,0.00503573,0,Stock,1
61,0,Stock,0.97743541,0.97743541,0.01754822,0.00501640,0,Stock,1
62,0,Stock,0.97755092,0.97755092,0.01763867,0.00481035,0,Stock,1
63,0,Stock,0.97558326,0.97558326,0.01957216,0.00484463,0,Stock,1
64,0,Stock,0.98031014,0.98031014,0.01555156,0.00413835,0,Stock,1
65,0,Stock,0.98086607,0.98086607,0.01515875,0.00397525,0,Stock,1
66,0,Stock,0.97253305,0.97253305,0.02271337,0.00475360,0,Stock,1
67,0,Stock,0.97265214,0.97265214,0.02254864,0.00479928,0,Stock,1
68,0,Stock,0.97121036,0.97121036,0.02381817,0.00497147,0,Stock,1
69,0,Stock,0.97387660,0.97387660,0.02129180,0.00483159,0,Stock,1
70,0,Stock,0.98024118,0.98024118,0.01554381,0.00421506,0,Stock,1
71,0,Stock,0.98360509,0.98360509,0.01275695,0.00363794,0,Stock,1
72,0,Stock,0.97536749,0.97536749,0.01933096,0.00530155,0,Stock,1
73,0,Stock,0.97516125,0.97516125,0.01950244,0.00533632,0,Stock,1
74,0,Stock,0.97291607,0.97291607,0.02168867,0.00539514,0,Stock,1
75,0,Stock,0.96995485,0.96995485,0.02543261,0.00461248,0,Stock,1
76,0,Stock,0.97257000,0.97257000,0.02075700,0.00667305,0,Stock,1
77,0,Stock,0.97553355,0.97553355,0.01901738,0.00544912,0,Stock,1
78,0,Stock,0.97909856,0.97909856,0.01665339,0.00424808,0,Stock,1
79,0,Stock,0.97672677,0.97672677,0.01774150,0.00553168,0,Stock,1
80,0,Stock,0.97561580,0.97561580,0.02032676,0.00405745,0,Stock,1
81,0,Stock,0.97419465,0.97419465,0.02065300,0.00515235,0,Stock,1
82,0,Stock,0.96893108,0.96893108,0.02636204,0.00470684,0,Stock,1
83,0,Stock,0.96663821,0.96663821,0.02753755,0.00582434,0,Stock,1
84,0,Stock,0.97176838,0.97176838,0.02287923,0.00535234,0,Stock,1
85,0,Stock,0.97766942,0.97766942,0.01798180,0.00434868,0,Stock,1
86,0,Stock,0.97883475,0.97883475,0.01595340,0.00521178,0,Stock,1
87,0,Stock,0.96963543,0.96963543,0.02453496,0.00582966,0,Stock,1
88,0,Stock,0.95961314,0.95961314,0.03438611,0.00600073,0,Stock,1
89,0,Stock,0.96781933,0.96781933,0.02490968,0.00727093,0,Stock,1
90,0,Stock,0.97351587,0.97351587,0.02102845,0.00545574,0,Stock,1
91,0,Stock,0.97165155,0.97165155,0.02270652,0.00564193,0,Stock,1
92,0,Stock,0.97360253,0.97360253,0.02102689,0.00537051,0,Stock,1
93,0,Stock,0.96967351,0.96967351,0.02569693,0.00462951,0,Stock,1
94,0,Stock,0.97192049,0.97192049,0.02179011,0.00628937,0,Stock,1
95,0,Stock,0.97240961,0.97240961,0.02021293,0.00737748,0,Stock,1
96,0,Stock,0.98045820,0.98045820,0.01436751,0.00517424,0,Stock,1
97,0,Stock,0.97991151,0.97991151,0.01567428,0.00441417,0,Stock,1
98,0,Stock,0.97675210,0.97675210,0.01808575,0.00516215,0,Stock,1
99,0,Stock,0.97310841,0.97310841,0.02225663,0.00463497,0,Stock,1
100,0,Stock,0.97707582,0.97707582,0.01807467,0.00484946,0,Stock,1
101,0,Stock,0.97658420,0.97658420,0.01893280,0.00448298,0,Stock,1
102,0,Stock,0.97646219,0.97646219,0.01849703,0.00504074,0,Stock,1
103,0,Stock,0.97851449,0.97851449,0.01674858,0.00473702,0,Stock,1
104,0,Stock,0.98403329,0.98403329,0.01165379,0.00431297,0,Stock,1
105,0,Stock,0.98302126,0.98302126,0.01254284,0.00443591,0,Stock,1
106,0,Stock,0.98002464,0.98002464,0.01648292,0.00349248,0,Stock,1
107,0,Stock,0.97548693,0.97548693,0.02013037,0.00438276,0,Stock,1
108,0,Stock,0.97087473,0.97087473,0.02446372,0.00466150,0,Stock,1
109,0,Stock,0.97307354,0.97307354,0.02227158,0.00465498,0,Stock,1
110,0,Stock,0.96939230,0.96939230,0.02572951,0.00487814,0,Stock,1
111,0,Stock,0.98235404,0.98235404,0.01177457,0.00587144,0,Stock,1
112,0,Stock,0.98464715,0.98464715,0.01124927,0.00410357,0,Stock,1
113,0,Stock,0.96284753,0.96284753,0.03104099,0.00611154,0,Stock,1
114,0,Stock,0.96511322,0.96511322,0.02930589,0.00558088,0,Stock,1
115,0,Stock,0.97510672,0.97510672,0.02010852,0.00478476,0,Stock,1
116,0,Stock,0.96825689,0.96825689,0.02595149,0.00579159,0,Stock,1
117,0,Stock,0.96984476,0.96984476,0.02515367,0.00500165,0,Stock,1
118,0,Stock,0.98815900,0.98815900,0.00837060,0.00347039,0,Stock,1
119,0,Stock,0.97961181,0.97961181,0.01510375,0.00528442,0,Stock,1
120,0,Stock,0.96285927,0.96285927,0.03101700,0.00612374,0,Stock,1
121,0,Stock,0.98707205,0.98707205,0.00930330,0.00362461,0,Stock,1
122,0,Stock,0.98222220,0.98222220,0.01320967,0.00456814,0,Stock,1
123,0,Stock,0.98218805,0.98218805,0.01323665,0.00457524,0,Stock,1
124,0,Stock,0.97935414,0.97935414,0.01534734,0.00529845,0,Stock,1
125,0,Stock,0.97697806,0.97697806,0.01824048,0.00478149,0,Stock,1
126,0,Stock,0.97704583,0.97704583,0.01820203,0.00475215,0,Stock,1
127,0,Stock,0.97961307,0.97961307,0.01624087,0.00414597,0,Stock,1
128,0,Stock,0.97256041,0.97256041,0.02094039,0.00649920,0,Stock,1
129,0,Stock,0.98181421,0.98181421,0.01360684,0.00457894,0,Stock,1
130,0,Stock,0.97602999,0.97602999,0.01925064,0.00471931,0,Stock,1
131,0,Stock,0.97758466,0.97758466,0.01692319,0.00549211,0,Stock,1
132,0,Stock,0.98116428,0.98116428,0.01358403,0.00525166,0,Stock,1
133,0,Stock,0.98329771,0.98329771,0.01204478,0.00465750,0,Stock,1
134,0,Stock,0.97719133,0.97719133,0.01719219,0.00561646,0,Stock,1
135,0,Stock,0.98264849,0.98264849,0.01406200,0.00328944,0,Stock,1
136,0,Stock,0.98215163,0.98215163,0.01402597,0.00382232,0,Stock,1
137,0,Stock,0.97369182,0.97369182,0.02157597,0.00473218,0,Stock,1
138,0,Stock,0.97186387,0.97186387,0.02376231,0.00437377,0,Stock,1
139,0,Stock,0.97480226,0.97480226,0.02087793,0.00431986,0,Stock,1
140,0,Stock,0.97328734,0.97328734,0.02224573,0.00446697,0,Stock,1
141,0,Stock,0.98283029,0.98283029,0.01354208,0.00362763,0,Stock,1
142,0,Stock,0.97527492,0.97527492,0.01939492,0.00533012,0,Stock,1
143,0,Stock,0.97543383,0.97543383,0.01918281,0.00538333,0,Stock,1
144,0,Stock,0.97549373,0.97549373,0.01913380,0.00537245,0,Stock,1
145,0,Stock,0.97493899,0.97493899,0.02062197,0.00443903,0,Stock,1
146,0,Stock,0.96841329,0.96841329,0.02720751,0.00437930,0,Stock,1
147,0,Stock,0.97387129,0.97387129,0.02116669,0.00496204,0,Stock,1
148,0,Stock,0.96930784,0.96930784,0.02609030,0.00460193,0,Stock,1
149,0,Stock,0.97535503,0.97535503,0.01908357,0.00556133,0,Stock,1
150,0,Stock,0.97196114,0.97196114,0.02269196,0.00534696,0,Stock,1
151,0,Stock,0.97155356,0.97155356,0.02309914,0.00534735,0,Stock,1
152,0,Stock,0.96755064,0.96755064,0.02446386,0.00798549,0,Stock,1
153,0,Stock,0.96964741,0.96964741,0.02399153,0.00636109,0,Stock,1
154,0,Stock,0.97199392,0.97199392,0.02212335,0.00588271,0,Stock,1
155,0,Stock,0.97298479,0.97298479,0.01938308,0.00763207,0,Stock,1
156,0,Stock,0.97318280,0.97318280,0.02003768,0.00677951,0,Stock,1
157,0,Stock,0.97794002,0.97794002,0.01670770,0.00535227,0,Stock,1
158,0,Stock,0.97263306,0.97263306,0.02264507,0.00472179,0,Stock,1
159,0,Stock,0.97615063,0.97615063,0.01954234,0.00430702,0,Stock,1
160,0,Stock,0.97696280,0.97696280,0.01890181,0.00413542,0,Stock,1
161,0,Stock,0.97916108,0.97916108,0.01629423,0.00454464,0,Stock,1
162,0,Stock,0.98160583,0.98160583,0.01419002,0.00420414,0,Stock,1
163,0,Stock,0.98758662,0.98758662,0.00865792,0.00375550,0,Stock,1
164,0,Stock,0.98409170,0.98409170,0.01212956,0.00377871,0,Stock,1
165,0,Stock,0.97175306,0.97175306,0.02374491,0.00450195,0,Stock,1
166,0,Stock,0.97929949,0.97929949,0.01669971,0.00400090,0,Stock,1
167,0,Stock,0.96692568,0.96692568,0.02721259,0.00586174,0,Stock,1
168,0,Stock,0.96619707,0.96619707,0.02748078,0.00632205,0,Stock,1
169,0,Stock,0.98268765,0.98268765,0.01148272,0.00582958,0,Stock,1
170,0,Stock,0.97425890,0.97425890,0.02183687,0.00390415,0,Stock,1
171,0,Stock,0.96858269,0.96858269,0.02586703,0.00555026,0,Stock,1
172,0,Stock,0.97063017,0.97063017,0.02310533,0.00626450,0,Stock,1
173,0,Stock,0.96793628,0.96793628,0.02561904,0.00644468,0,Stock,1
174,0,Stock,0.97113961,0.97113961,0.02406960,0.00479074,0,Stock,1
175,0,Stock,0.96604943,0.96604943,0.02760673,0.00634386,0,Stock,1
176,0,Stock,0.96752095,0.96752095,0.02696967,0.00550934,0,Stock,1
177,0,Stock,0.98511410,0.98511410,0.01112273,0.00376324,0,Stock,1
178,0,Stock,0.97703892,0.97703892,0.01735632,0.00560474,0,Stock,1
179,0,Stock,0.97791117,0.97791117,0.01643226,0.00565663,0,Stock,1
180,0,Stock,0.97918600,0.97918600,0.01545449,0.00535955,0,Stock,1
181,0,Stock,0.98476911,0.98476911,0.01130188,0.00392900,0,Stock,1
182,0,Stock,0.98464382,0.98464382,0.01142101,0.00393509,0,Stock,1
183,0,Stock,0.98556256,0.98556256,0.01022495,0.00421240,0,Stock,1
184,0,Stock,0.98383868,0.98383868,0.01217270,0.00398865,0,Stock,1
185,0,Stock,0.97956800,0.97956800,0.01525201,0.00517998,0,Stock,1
186,0,Stock,0.97609884,0.97609884,0.01845188,0.00544924,0,Stock,1
187,0,Stock,0.97907239,0.97907239,0.01649934,0.00442828,0,Stock,1
188,0,Stock,0.97602242,0.97602242,0.02003811,0.00393949,0,Stock,1
189,0,Stock,0.97574961,0.97574961,0.02027880,0.00397159,0,Stock,1
