face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
11,0,Stock,0.99998152,0.99998152,0.00000067,0.00001777,0,Stock,1
12,0,Stock,0.99998152,0.99998152,0.00000067,0.00001779,0,Stock,1
13,0,Stock,0.99998128,0.99998128,0.00000068,0.00001795,0,Stock,1
14,0,Stock,0.99998152,0.99998152,0.00000067,0.00001777,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
19,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
20,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
21,0,Stock,0.99999821,0.99999821,0.00000000,0.00000176,0,Stock,1
22,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
23,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
24,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
25,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
26,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
27,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
28,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
29,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
30,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
31,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
32,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
33,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
34,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
35,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
36,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
37,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
38,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
39,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
40,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
41,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
42,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
43,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
44,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
45,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
