face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.97257948,0.97257948,0.02056394,0.00685663,0,Stock,1
1,0,Stock,0.97346967,0.97346967,0.02098863,0.00554173,0,Stock,1
2,0,Stock,0.96885151,0.96885151,0.02330169,0.00784677,0,Stock,1
3,0,Stock,0.97092551,0.97092551,0.02215480,0.00691974,0,Stock,1
4,0,Stock,0.97105139,0.97105139,0.02086251,0.00808611,0,Stock,1
5,0,Stock,0.98000216,0.98000216,0.01557756,0.00442016,0,Stock,1
6,0,Stock,0.97864425,0.97864425,0.01682022,0.00453558,0,Stock,1
7,0,Stock,0.97545218,0.97545218,0.01899742,0.00555041,0,Stock,1
8,0,Stock,0.97613925,0.97613925,0.01870293,0.00515775,0,Stock,1
9,0,Stock,0.97352570,0.97352570,0.02091392,0.00556038,0,Stock,1
10,0,Stock,0.97559059,0.97559059,0.01885324,0.00555615,0,Stock,1
11,0,Stock,0.97603339,0.97603339,0.01751794,0.00644862,0,Stock,1
12,0,Stock,0.97214329,0.97214329,0.01990649,0.00795013,0,Stock,1
13,0,Stock,0.97415686,0.97415686,0.01850105,0.00734207,0,Stock,1
14,0,Stock,0.97092777,0.97092777,0.02287346,0.00619877,0,Stock,1
15,0,Stock,0.97094750,0.97094750,0.02098143,0.00807108,0,Stock,1
16,0,Stock,0.95145512,0.95145512,0.03972346,0.00882138,0,Stock,1
17,0,Stock,0.94492972,0.94492972,0.04632621,0.00874402,0,Stock,1
18,0,Stock,0.96188736,0.96188736,0.02868151,0.00943121,0,Stock,1
19,0,Stock,0.97098285,0.97098285,0.02140075,0.00761643,0,Stock,1
20,0,Stock,0.97307974,0.97307974,0.02205162,0.00486869,0,Stock,1
21,0,Stock,0.98197109,0.98197109,0.01379802,0.00423092,0,Stock,1
22,0,Stock,0.96654230,0.96654230,0.02722454,0.00623317,0,Stock,1
23,0,Stock,0.96818382,0.96818382,0.02678856,0.00502765,0,Stock,1
24,0,Stock,0.96062005,0.96062005,0.03201446,0.00736542,0,Stock,1
25,0,Stock,0.96913940,0.96913940,0.02435982,0.00650073,0,Stock,1
26,0,Stock,0.97414547,0.97414547,0.01724236,0.00861218,0,Stock,1
27,0,Stock,0.97317266,0.97317266,0.02067338,0.00615389,0,Stock,1
28,0,Stock,0.96119213,0.96119213,0.03173418,0.00707370,0,Stock,1
29,0,Stock,0.96271992,0.96271992,0.02838181,0.00889831,0,Stock,1
30,0,Stock,0.97640568,0.97640568,0.01826505,0.00532927,0,Stock,1
31,0,Stock,0.96975154,0.96975154,0.02370891,0.00653958,0,Stock,1
32,0,Stock,0.96691149,0.96691149,0.02653158,0.00655694,0,Stock,1
33,0,Stock,0.96858650,0.96858650,0.02499837,0.00641511,0,Stock,1
34,0,Stock,0.99064320,0.99064320,0.00667086,0.00268597,0,Stock,1
35,0,Stock,0.98893553,0.98893553,0.00696889,0.00409564,0,Stock,1
36,0,Stock,0.98858088,0.98858088,0.00837183,0.00304731,0,Stock,1
37,0,Stock,0.98790437,0.98790437,0.00825636,0.00383932,0,Stock,1
38,0,Stock,0.98493493,0.98493493,0.01070618,0.00435880,0,Stock,1
39,0,Stock,0.98275453,0.98275453,0.01266248,0.00458289,0,Stock,1
40,0,Stock,0.98915660,0.98915660,0.00702100,0.00382233,0,Stock,1
41,0,Stock,0.98503470,0.98503470,0.01149438,0.00347082,0,Stock,1
42,0,Stock,0.97096103,0.97096103,0.02207686,0.00696212,0,Stock,1
43,0,Stock,0.97078639,0.97078639,0.02253379,0.00667981,0,Stock,1
44,0,Stock,0.97547829,0.97547829,0.01726228,0.00725939,0,Stock,1
45,0,Stock,0.97257406,0.97257406,0.02088929,0.00653666,0,Stock,1
46,0,Stock,0.97697246,0.97697246,0.01576030,0.00726730,0,Stock,1
47,0,Stock,0.97918189,0.97918189,0.01546796,0.00535016,0,Stock,1
48,0,Stock,0.98231745,0.98231745,0.01272044,0.00496204,0,Stock,1
49,0,Stock,0.97749877,0.97749877,0.01688072,0.00562057,0,Stock,1
50,0,Stock,0.97406209,0.97406209,0.02044003,0.00549792,0,Stock,1
51,0,Stock,0.97333241,0.97333241,0.02103913,0.00562839,0,Stock,1
52,0,Stock,0.97638386,0.97638386,0.01708016,0.00653595,0,Stock,1
53,0,Stock,0.97274762,0.97274762,0.02197542,0.00527687,0,Stock,1
54,0,Stock,0.96852142,0.96852142,0.02543812,0.00604050,0,Stock,1
55,0,Stock,0.97552013,0.97552013,0.01695221,0.00752766,0,Stock,1
56,0,Stock,0.98534387,0.98534387,0.00991787,0.00473814,0,Stock,1
57,0,Stock,0.98403049,0.98403049,0.01132562,0.00464395,0,Stock,1
58,0,Stock,0.98386985,0.98386985,0.01179537,0.00433476,0,Stock,1
59,0,Stock,0.97944540,0.97944540,0.01574584,0.00480874,0,Stock,1
60,0,Stock,0.97722548,0.97722548,0.01677660,0.00599798,0,Stock,1
61,0,Stock,0.97513324,0.97513324,0.01669967,0.00816710,0,Stock,1
62,0,Stock,0.98233598,0.98233598,0.01209967,0.00556430,0,Stock,1
63,0,Stock,0.97597516,0.97597516,0.01675363,0.00727126,0,Stock,1
