face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99992251,0.99992251,0.00000634,0.00007118,0,Stock,1
1,0,Stock,0.99932277,0.99932277,0.00051715,0.00016013,0,Stock,1
2,0,Stock,0.99999452,0.99999452,0.00000036,0.00000517,0,Stock,1
3,0,Stock,0.99999464,0.99999464,0.00000033,0.00000502,0,Stock,1
4,0,Stock,0.99999475,0.99999475,0.00000030,0.00000485,0,Stock,1
5,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
7,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
8,0,Stock,0.99999106,0.99999106,0.00000076,0.00000820,0,Stock,1
9,0,Stock,0.99999344,0.99999344,0.00000048,0.00000603,0,Stock,1
10,0,Stock,0.99909353,0.99909353,0.00067650,0.00023001,0,Stock,1
11,0,Stock,0.99908388,0.99908388,0.00068260,0.00023358,0,Stock,1
12,0,Stock,0.99996352,0.99996352,0.00000068,0.00003580,0,Stock,1
13,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
14,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
15,0,Stock,0.99994826,0.99994826,0.00000227,0.00004943,0,Stock,1
16,0,Stock,0.99999881,0.99999881,0.00000000,0.00000125,0,Stock,1
17,0,Stock,0.99996352,0.99996352,0.00000068,0.00003581,0,Stock,1
18,0,Stock,0.99994910,0.99994910,0.00000215,0.00004877,0,Stock,1
19,0,Stock,0.99996340,0.99996340,0.00000069,0.00003585,0,Stock,1
20,0,Stock,0.99994969,0.99994969,0.00000212,0.00004811,0,Stock,1
21,0,Stock,0.99999905,0.99999905,0.00000000,0.00000091,0,Stock,1
22,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
23,0,Stock,0.99999893,0.99999893,0.00000000,0.00000102,0,Stock,1
24,0,Stock,0.99980086,0.99980086,0.00009199,0.00010720,0,Stock,1
25,0,Stock,0.99996352,0.99996352,0.00000068,0.00003580,0,Stock,1
26,0,Stock,0.99999714,0.99999714,0.00000001,0.00000283,0,Stock,1
27,0,Stock,0.99999487,0.99999487,0.00000007,0.00000504,0,Stock,1
28,0,Stock,0.99984431,0.99984431,0.00001864,0.00013711,0,Stock,1
29,0,Stock,0.99999952,0.99999952,0.00000000,0.00000046,0,Stock,1
30,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
31,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
32,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
33,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
34,0,Stock,0.99999869,0.99999869,0.00000000,0.00000127,0,Stock,1
35,0,Stock,0.99999869,0.99999869,0.00000000,0.00000127,0,Stock,1
36,0,Stock,0.99999869,0.99999869,0.00000000,0.00000127,0,Stock,1
37,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
38,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
39,0,Stock,0.99999964,0.99999964,0.00000000,0.00000039,0,Stock,1
40,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
41,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
42,0,Stock,0.99989104,0.99989104,0.00001638,0.00009258,0,Stock,1
43,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
44,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
45,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
46,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
47,0,Stock,0.99973029,0.99973029,0.00020137,0.00006832,0,Stock,1
48,0,Stock,0.99997699,0.99997699,0.00000048,0.00002251,0,Stock,1
49,0,Stock,0.99996352,0.99996352,0.00000068,0.00003580,0,Stock,1
50,0,Stock,0.99913377,0.99913377,0.00065174,0.00021456,0,Stock,1
51,0,Stock,0.99996352,0.99996352,0.00000068,0.00003580,0,Stock,1
52,0,Stock,0.99996352,0.99996352,0.00000068,0.00003580,0,Stock,1
53,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
54,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
55,0,Stock,0.99926966,0.99926966,0.00033727,0.00039308,0,Stock,1
56,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
57,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
58,0,Stock,0.99999905,0.99999905,0.00000000,0.00000094,0,Stock,1
59,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
60,0,Stock,0.99999726,0.99999726,0.00000001,0.00000271,0,Stock,1
61,0,Stock,0.99999869,0.99999869,0.00000000,0.00000136,0,Stock,1
62,0,Stock,0.99994802,0.99994802,0.00000231,0.00004970,0,Stock,1
63,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
64,0,Stock,0.99999702,0.99999702,0.00000002,0.00000302,0,Stock,1
65,0,Stock,0.99999869,0.99999869,0.00000000,0.00000134,0,Stock,1
66,0,Stock,0.99994814,0.99994814,0.00000227,0.00004954,0,Stock,1
67,0,Stock,0.99960476,0.99960476,0.00029837,0.00009682,0,Stock,1
68,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
69,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
70,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
71,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
72,0,Stock,0.99996352,0.99996352,0.00000068,0.00003580,0,Stock,1
73,0,Stock,0.99996352,0.99996352,0.00000068,0.00003580,0,Stock,1
