face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
2,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
3,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
4,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
5,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
6,0,Stock,0.99999964,0.99999964,0.00000000,0.00000031,0,Stock,1
7,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
8,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
9,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
10,0,Stock,0.99997294,0.99997294,0.00000077,0.00002635,0,Stock,1
11,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
12,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
13,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
15,0,Stock,0.99998116,0.99998116,0.00000020,0.00001863,0,Stock,1
16,0,Stock,0.99652690,0.99652690,0.00019136,0.00328174,0,Stock,1
17,0,Stock,0.99999321,0.99999321,0.00000000,0.00000685,0,Stock,1
18,0,Stock,0.99525106,0.99525106,0.00050794,0.00424098,0,Stock,1
19,0,Stock,0.99407685,0.99407685,0.00055113,0.00537203,0,Stock,1
20,0,Stock,0.99364990,0.99364990,0.00051769,0.00583248,0,Stock,1
21,0,Stock,0.99524897,0.99524897,0.00050826,0.00424278,0,Stock,1
22,0,Stock,0.99525106,0.99525106,0.00050794,0.00424098,0,Stock,1
23,0,Stock,0.99525130,0.99525130,0.00050791,0.00424077,0,Stock,1
24,0,Stock,0.99586368,0.99586368,0.00034786,0.00378846,0,Stock,1
25,0,Stock,0.99525201,0.99525201,0.00050770,0.00424030,0,Stock,1
26,0,Stock,0.99525106,0.99525106,0.00050793,0.00424098,0,Stock,1
27,0,Stock,0.99524885,0.99524885,0.00050828,0.00424285,0,Stock,1
28,0,Stock,0.99364638,0.99364638,0.00051746,0.00583628,0,Stock,1
29,0,Stock,0.99364471,0.99364471,0.00051718,0.00583811,0,Stock,1
30,0,Stock,0.99489957,0.99489957,0.00053435,0.00456613,0,Stock,1
31,0,Stock,0.99993753,0.99993753,0.00000439,0.00005810,0,Stock,1
32,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
33,0,Stock,0.99810660,0.99810660,0.00012285,0.00177059,0,Stock,1
34,0,Stock,0.99612647,0.99612647,0.00026453,0.00360897,0,Stock,1
