face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99998546,0.99998546,0.00000034,0.00001416,0,Stock,1
1,0,Stock,0.99987197,0.99987197,0.00000401,0.00012392,0,Stock,1
2,0,Stock,0.99987507,0.99987507,0.00000788,0.00011708,0,Stock,1
3,0,Stock,0.99989343,0.99989343,0.00000327,0.00010335,0,Stock,1
4,0,Stock,0.99983847,0.99983847,0.00000678,0.00015466,0,Stock,1
5,0,Stock,0.99987280,0.99987280,0.00001096,0.00011616,0,Stock,1
6,0,Stock,0.99983943,0.99983943,0.00000684,0.00015370,0,Stock,1
7,0,Stock,0.99987280,0.99987280,0.00001096,0.00011616,0,Stock,1
8,0,Stock,0.99987280,0.99987280,0.00001096,0.00011616,0,Stock,1
9,0,Stock,0.99983907,0.99983907,0.00000681,0.00015413,0,Stock,1
10,0,Stock,0.99987280,0.99987280,0.00001096,0.00011616,0,Stock,1
11,0,Stock,0.99983943,0.99983943,0.00000684,0.00015371,0,Stock,1
12,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
19,0,Stock,0.99990571,0.99990571,0.00000403,0.00009027,0,Stock,1
20,0,Stock,0.99986804,0.99986804,0.00001262,0.00011926,0,Stock,1
21,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
22,0,Stock,0.99990571,0.99990571,0.00000403,0.00009027,0,Stock,1
23,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
24,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
25,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
26,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
27,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
28,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
29,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
30,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
31,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
32,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
33,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
34,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
35,0,Stock,0.99999952,0.99999952,0.00000000,0.00000046,0,Stock,1
36,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
37,0,Stock,0.99996185,0.99996185,0.00000128,0.00003683,0,Stock,1
38,0,Stock,0.99999952,0.99999952,0.00000000,0.00000046,0,Stock,1
39,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
40,0,Stock,0.99999869,0.99999869,0.00000000,0.00000131,0,Stock,1
41,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
42,0,Stock,0.99998569,0.99998569,0.00000025,0.00001411,0,Stock,1
43,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
44,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
45,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
46,0,Stock,0.99992645,0.99992645,0.00000263,0.00007090,0,Stock,1
47,0,Stock,0.99999869,0.99999869,0.00000000,0.00000131,0,Stock,1
48,0,Stock,0.99992645,0.99992645,0.00000263,0.00007088,0,Stock,1
49,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
50,0,Stock,0.99999964,0.99999964,0.00000000,0.00000034,0,Stock,1
51,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
52,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
53,0,Stock,0.99996054,0.99996054,0.00000135,0.00003809,0,Stock,1
54,0,Stock,0.99990988,0.99990988,0.00000389,0.00008613,0,Stock,1
55,0,Stock,0.99999452,0.99999452,0.00000010,0.00000540,0,Stock,1
56,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
57,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
