face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99997592,0.99997592,0.00000073,0.00002333,0,Stock,1
1,0,Stock,0.99992645,0.99992645,0.00000131,0.00007225,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
9,0,Stock,0.99996221,0.99996221,0.00000109,0.00003677,0,Stock,1
10,0,Stock,0.99994135,0.99994135,0.00000200,0.00005657,0,Stock,1
11,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
12,0,Stock,0.99992931,0.99992931,0.00000196,0.00006877,0,Stock,1
13,0,Stock,0.99994564,0.99994564,0.00000204,0.00005232,0,Stock,1
14,0,Stock,0.99974781,0.99974781,0.00000391,0.00024827,0,Stock,1
15,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
16,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
17,0,Stock,0.99998891,0.99998891,0.00000002,0.00001111,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
19,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
20,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
21,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
22,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
23,0,Stock,0.99997389,0.99997389,0.00000062,0.00002554,0,Stock,1
24,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
25,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
26,0,Stock,0.99997962,0.99997962,0.00000060,0.00001976,0,Stock,1
27,0,Stock,0.99996793,0.99996793,0.00000102,0.00003100,0,Stock,1
28,0,Stock,0.99997294,0.99997294,0.00000089,0.00002623,0,Stock,1
29,0,Stock,0.99994588,0.99994588,0.00000216,0.00005202,0,Stock,1
