face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
1,0,Stock,0.99995446,0.99995446,0.00000123,0.00004434,0,Stock,1
2,0,Stock,0.99995649,0.99995649,0.00000086,0.00004268,0,Stock,1
3,0,Stock,0.99994195,0.99994195,0.00000052,0.00005754,0,Stock,1
4,0,Stock,0.99997306,0.99997306,0.00000006,0.00002685,0,Stock,1
5,0,Stock,0.99948978,0.99948978,0.00000581,0.00050436,0,Stock,1
6,0,Stock,0.99976629,0.99976629,0.00000243,0.00023139,0,Stock,1
7,0,Stock,0.99978393,0.99978393,0.00000314,0.00021297,0,Stock,1
8,0,Stock,0.99995482,0.99995482,0.00000115,0.00004396,0,Stock,1
9,0,Stock,0.99999106,0.99999106,0.00000000,0.00000890,0,Stock,1
10,0,Stock,0.99988866,0.99988866,0.00000156,0.00010976,0,Stock,1
11,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
