face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,0.99994993,0.99994993,0.00000177,0.00004824,0,Stock,1
2,0,Stock,0.99996161,0.99996161,0.00000090,0.00003746,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
5,0,Stock,0.99996173,0.99996173,0.00000110,0.00003717,0,Stock,1
6,0,Stock,0.99996161,0.99996161,0.00000090,0.00003746,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,0.99986148,0.99986148,0.00001125,0.00012725,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
11,0,Stock,0.99985278,0.99985278,0.00001103,0.00013610,0,Stock,1
12,0,Stock,0.99999762,0.99999762,0.00000000,0.00000237,0,Stock,1
13,0,Stock,0.99999928,0.99999928,0.00000000,0.00000068,0,Stock,1
14,0,Stock,0.99999344,0.99999344,0.00000000,0.00000659,0,Stock,1
15,0,Stock,0.99999380,0.99999380,0.00000001,0.00000617,0,Stock,1
16,0,Stock,0.99999762,0.99999762,0.00000000,0.00000234,0,Stock,1
17,0,Stock,0.99999762,0.99999762,0.00000000,0.00000237,0,Stock,1
18,0,Stock,0.99999070,0.99999070,0.00000001,0.00000927,0,Stock,1
19,0,Stock,0.99999094,0.99999094,0.00000001,0.00000906,0,Stock,1
20,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
21,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
22,0,Stock,0.99990809,0.99990809,0.00000696,0.00008497,0,Stock,1
23,0,Stock,0.99990201,0.99990201,0.00000810,0.00008985,0,Stock,1
24,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
25,0,Stock,0.99998081,0.99998081,0.00000099,0.00001824,0,Stock,1
26,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
27,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
28,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
29,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
30,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
31,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
32,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
33,0,Stock,0.99985743,0.99985743,0.00001411,0.00012846,0,Stock,1
34,0,Stock,0.99962139,0.99962139,0.00021762,0.00016099,0,Stock,1
35,0,Stock,0.99949598,0.99949598,0.00008536,0.00041868,0,Stock,1
36,0,Stock,0.99985254,0.99985254,0.00001644,0.00013097,0,Stock,1
37,0,Stock,0.99997389,0.99997389,0.00000072,0.00002537,0,Stock,1
38,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
39,0,Stock,0.99992979,0.99992979,0.00000321,0.00006697,0,Stock,1
40,0,Stock,0.99993396,0.99993396,0.00000293,0.00006303,0,Stock,1
41,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
42,0,Stock,0.99992561,0.99992561,0.00000221,0.00007216,0,Stock,1
43,0,Stock,0.99993074,0.99993074,0.00000318,0.00006607,0,Stock,1
