face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
1,0,Stock,0.99999487,0.99999487,0.00000001,0.00000512,0,Stock,1
2,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
3,0,Stock,0.99998057,0.99998057,0.00000028,0.00001913,0,Stock,1
4,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
5,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
6,0,Stock,0.99999654,0.99999654,0.00000001,0.00000351,0,Stock,1
7,0,Stock,0.99999750,0.99999750,0.00000000,0.00000254,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
11,0,Stock,0.99998379,0.99998379,0.00000044,0.00001572,0,Stock,1
12,0,Stock,0.99999869,0.99999869,0.00000000,0.00000136,0,Stock,1
13,0,Stock,0.99993980,0.99993980,0.00000168,0.00005855,0,Stock,1
14,0,Stock,0.99995363,0.99995363,0.00000106,0.00004526,0,Stock,1
15,0,Stock,0.99997914,0.99997914,0.00000028,0.00002058,0,Stock,1
16,0,Stock,0.99999976,0.99999976,0.00000000,0.00000028,0,Stock,1
