face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99985540,0.99985540,0.00000631,0.00013830,0,Stock,1
1,0,Stock,0.99992442,0.99992442,0.00000493,0.00007064,0,Stock,1
2,0,Stock,0.99996567,0.99996567,0.00000077,0.00003367,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
4,0,Stock,0.99997592,0.99997592,0.00000048,0.00002363,0,Stock,1
5,0,Stock,0.99990749,0.99990749,0.00000388,0.00008853,0,Stock,1
6,0,Stock,0.99999046,0.99999046,0.00000014,0.00000937,0,Stock,1
7,0,Stock,0.99977559,0.99977559,0.00001384,0.00021066,0,Stock,1
8,0,Stock,0.99999845,0.99999845,0.00000000,0.00000159,0,Stock,1
9,0,Stock,0.99998307,0.99998307,0.00000013,0.00001680,0,Stock,1
10,0,Stock,0.99992776,0.99992776,0.00000281,0.00006940,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
13,0,Stock,0.99995172,0.99995172,0.00000127,0.00004701,0,Stock,1
14,0,Stock,0.99992037,0.99992037,0.00000598,0.00007371,0,Stock,1
15,0,Stock,0.99992776,0.99992776,0.00000281,0.00006938,0,Stock,1
16,0,Stock,0.99998653,0.99998653,0.00000004,0.00001346,0,Stock,1
17,0,Stock,0.99999833,0.99999833,0.00000000,0.00000171,0,Stock,1
18,0,Stock,0.99991047,0.99991047,0.00000340,0.00008607,0,Stock,1
19,0,Stock,0.99995458,0.99995458,0.00000347,0.00004190,0,Stock,1
20,0,Stock,0.99991405,0.99991405,0.00000308,0.00008279,0,Stock,1
21,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
22,0,Stock,0.99993694,0.99993694,0.00000277,0.00006033,0,Stock,1
23,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
24,0,Stock,0.99999928,0.99999928,0.00000000,0.00000070,0,Stock,1
25,0,Stock,0.99999166,0.99999166,0.00000002,0.00000838,0,Stock,1
26,0,Stock,0.99989498,0.99989498,0.00000541,0.00009969,0,Stock,1
27,0,Stock,0.99990034,0.99990034,0.00000402,0.00009558,0,Stock,1
28,0,Stock,0.99999893,0.99999893,0.00000000,0.00000104,0,Stock,1
29,0,Stock,0.99971491,0.99971491,0.00002042,0.00026470,0,Stock,1
30,0,Stock,0.99933952,0.99933952,0.00015620,0.00050430,0,Stock,1
31,0,Stock,0.99997902,0.99997902,0.00000040,0.00002067,0,Stock,1
32,0,Stock,0.99999928,0.99999928,0.00000000,0.00000069,0,Stock,1
33,0,Stock,0.99999917,0.99999917,0.00000000,0.00000086,0,Stock,1
34,0,Stock,0.99915063,0.99915063,0.00039834,0.00045111,0,Stock,1
35,0,Stock,0.99915779,0.99915779,0.00028970,0.00055249,0,Stock,1
36,0,Stock,0.99999595,0.99999595,0.00000022,0.00000383,0,Stock,1
37,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
38,0,Stock,0.99999046,0.99999046,0.00000014,0.00000936,0,Stock,1
39,0,Stock,0.99999058,0.99999058,0.00000014,0.00000934,0,Stock,1
40,0,Stock,0.99989903,0.99989903,0.00000822,0.00009279,0,Stock,1
41,0,Stock,0.99999702,0.99999702,0.00000000,0.00000302,0,Stock,1
42,0,Stock,0.99998426,0.99998426,0.00000067,0.00001499,0,Stock,1
43,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
44,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
45,0,Stock,0.99999976,0.99999976,0.00000000,0.00000028,0,Stock,1
46,0,Stock,0.99998248,0.99998248,0.00000036,0.00001717,0,Stock,1
47,0,Stock,0.99999058,0.99999058,0.00000019,0.00000922,0,Stock,1
48,0,Stock,0.99999893,0.99999893,0.00000000,0.00000101,0,Stock,1
49,0,Stock,0.99998116,0.99998116,0.00000020,0.00001861,0,Stock,1
50,0,Stock,0.99990022,0.99990022,0.00000136,0.00009843,0,Stock,1
51,0,Stock,0.99998248,0.99998248,0.00000031,0.00001715,0,Stock,1
52,0,Stock,0.99998617,0.99998617,0.00000021,0.00001355,0,Stock,1
53,0,Stock,0.99998891,0.99998891,0.00000012,0.00001100,0,Stock,1
54,0,Stock,0.99999595,0.99999595,0.00000000,0.00000405,0,Stock,1
55,0,Stock,0.99997902,0.99997902,0.00000040,0.00002067,0,Stock,1
56,0,Stock,0.99981183,0.99981183,0.00002679,0.00016140,0,Stock,1
57,0,Stock,0.99993849,0.99993849,0.00001135,0.00005014,0,Stock,1
58,0,Stock,0.99986696,0.99986696,0.00000846,0.00012452,0,Stock,1
59,0,Stock,0.99958140,0.99958140,0.00008536,0.00033328,0,Stock,1
60,0,Stock,0.99998176,0.99998176,0.00000015,0.00001810,0,Stock,1
61,0,Stock,0.99999452,0.99999452,0.00000000,0.00000543,0,Stock,1
62,0,Stock,0.99984384,0.99984384,0.00000247,0.00015364,0,Stock,1
63,0,Stock,0.99985051,0.99985051,0.00000230,0.00014717,0,Stock,1
64,0,Stock,0.99979168,0.99979168,0.00001035,0.00019797,0,Stock,1
65,0,Stock,0.99998868,0.99998868,0.00000012,0.00001120,0,Stock,1
66,0,Stock,0.99999845,0.99999845,0.00000000,0.00000149,0,Stock,1
67,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
68,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
69,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
70,0,Stock,0.99999881,0.99999881,0.00000000,0.00000120,0,Stock,1
71,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
72,0,Stock,0.99999702,0.99999702,0.00000000,0.00000299,0,Stock,1
73,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
