face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99997032,0.99997032,0.00000089,0.00002887,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,0.99997020,0.99997020,0.00000090,0.00002888,0,Stock,1
4,0,Stock,0.99996912,0.99996912,0.00000113,0.00002972,0,Stock,1
5,0,Stock,0.99996817,0.99996817,0.00000153,0.00003029,0,Stock,1
6,0,Stock,0.99997032,0.99997032,0.00000089,0.00002885,0,Stock,1
7,0,Stock,0.99997032,0.99997032,0.00000089,0.00002885,0,Stock,1
8,0,Stock,0.99997032,0.99997032,0.00000089,0.00002885,0,Stock,1
9,0,Stock,0.99997032,0.99997032,0.00000089,0.00002885,0,Stock,1
10,0,Stock,0.99997032,0.99997032,0.00000089,0.00002885,0,Stock,1
11,0,Stock,0.99992204,0.99992204,0.00000577,0.00007226,0,Stock,1
12,0,Stock,0.99999893,0.99999893,0.00000000,0.00000105,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
17,0,Stock,0.99999893,0.99999893,0.00000000,0.00000105,0,Stock,1
18,0,Stock,0.99991643,0.99991643,0.00000535,0.00007823,0,Stock,1
19,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
20,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
21,0,Stock,0.99999797,0.99999797,0.00000000,0.00000205,0,Stock,1
22,0,Stock,0.99991226,0.99991226,0.00000514,0.00008261,0,Stock,1
23,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
24,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
25,0,Stock,0.99997377,0.99997377,0.00000094,0.00002531,0,Stock,1
26,0,Stock,0.99991202,0.99991202,0.00000513,0.00008282,0,Stock,1
