face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999428,0.99999428,0.00000004,0.00000567,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
2,0,Stock,0.99999428,0.99999428,0.00000004,0.00000575,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
5,0,Stock,0.99996269,0.99996269,0.00000138,0.00003592,0,Stock,1
6,0,Stock,0.99984086,0.99984086,0.00001474,0.00014436,0,Stock,1
7,0,Stock,0.99994433,0.99994433,0.00000358,0.00005214,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
13,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
14,0,Stock,0.99990129,0.99990129,0.00000888,0.00008976,0,Stock,1
15,0,Stock,0.99998939,0.99998939,0.00000003,0.00001060,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
19,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
20,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
21,0,Stock,0.99996698,0.99996698,0.00000138,0.00003158,0,Stock,1
22,0,Stock,0.99987400,0.99987400,0.00001525,0.00011068,0,Stock,1
23,0,Stock,0.99999940,0.99999940,0.00000000,0.00000060,0,Stock,1
24,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
25,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
26,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
27,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
28,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
29,0,Stock,0.99997711,0.99997711,0.00000047,0.00002239,0,Stock,1
30,0,Stock,0.99990201,0.99990201,0.00000891,0.00008909,0,Stock,1
31,0,Stock,0.99999011,0.99999011,0.00000003,0.00000990,0,Stock,1
32,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
33,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
34,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
35,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
36,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
37,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
38,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
39,0,Stock,0.99999726,0.99999726,0.00000000,0.00000270,0,Stock,1
40,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
41,0,Stock,0.99994540,0.99994540,0.00000362,0.00005107,0,Stock,1
42,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
43,0,Stock,0.99994516,0.99994516,0.00000361,0.00005124,0,Stock,1
44,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
45,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
46,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
47,0,Stock,0.99994433,0.99994433,0.00000358,0.00005211,0,Stock,1
48,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
49,0,Stock,0.99994826,0.99994826,0.00000384,0.00004787,0,Stock,1
50,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
51,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
52,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
53,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
54,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
55,0,Stock,0.99999726,0.99999726,0.00000000,0.00000271,0,Stock,1
56,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
57,0,Stock,0.99994445,0.99994445,0.00000359,0.00005202,0,Stock,1
58,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
59,0,Stock,0.99994767,0.99994767,0.00000379,0.00004848,0,Stock,1
60,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
61,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
62,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
63,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
64,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
65,0,Stock,0.99994493,0.99994493,0.00000353,0.00005152,0,Stock,1
66,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
67,0,Stock,0.99996698,0.99996698,0.00000139,0.00003158,0,Stock,1
68,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
69,0,Stock,0.99999392,0.99999392,0.00000001,0.00000612,0,Stock,1
70,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
71,0,Stock,0.99998939,0.99998939,0.00000003,0.00001059,0,Stock,1
72,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
73,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
74,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
75,0,Stock,0.99998879,0.99998879,0.00000004,0.00001121,0,Stock,1
76,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
77,0,Stock,0.99998939,0.99998939,0.00000003,0.00001059,0,Stock,1
78,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
79,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
80,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
81,0,Stock,0.99994421,0.99994421,0.00000358,0.00005217,0,Stock,1
82,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
83,0,Stock,0.99998927,0.99998927,0.00000003,0.00001067,0,Stock,1
84,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
85,0,Stock,0.99999726,0.99999726,0.00000000,0.00000271,0,Stock,1
86,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
87,0,Stock,0.99998939,0.99998939,0.00000003,0.00001059,0,Stock,1
88,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
89,0,Stock,0.99999726,0.99999726,0.00000000,0.00000273,0,Stock,1
90,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
91,0,Stock,0.99996710,0.99996710,0.00000139,0.00003150,0,Stock,1
92,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
93,0,Stock,0.99998939,0.99998939,0.00000003,0.00001059,0,Stock,1
94,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
95,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
96,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
97,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
98,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
99,0,Stock,0.99994707,0.99994707,0.00000373,0.00004924,0,Stock,1
100,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
101,0,Stock,0.99999833,0.99999833,0.00000000,0.00000171,0,Stock,1
102,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
103,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
104,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
105,0,Stock,0.99994767,0.99994767,0.00000379,0.00004846,0,Stock,1
106,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
107,0,Stock,0.99999714,0.99999714,0.00000000,0.00000287,0,Stock,1
108,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
109,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
110,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
111,0,Stock,0.99994445,0.99994445,0.00000359,0.00005200,0,Stock,1
112,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
113,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
114,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
115,0,Stock,0.99994481,0.99994481,0.00000360,0.00005156,0,Stock,1
116,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
117,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
118,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
119,0,Stock,0.99999928,0.99999928,0.00000000,0.00000066,0,Stock,1
120,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
121,0,Stock,0.99994993,0.99994993,0.00000400,0.00004600,0,Stock,1
122,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
123,0,Stock,0.99999070,0.99999070,0.00000003,0.00000929,0,Stock,1
124,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
125,0,Stock,0.99999774,0.99999774,0.00000000,0.00000229,0,Stock,1
126,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
127,0,Stock,0.99994493,0.99994493,0.00000360,0.00005153,0,Stock,1
128,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
129,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
130,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
131,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
132,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
133,0,Stock,0.99998939,0.99998939,0.00000003,0.00001058,0,Stock,1
134,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
135,0,Stock,0.99998915,0.99998915,0.00000003,0.00001087,0,Stock,1
136,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
