face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99874556,0.99874556,0.00059736,0.00065710,0,Stock,1
1,0,Stock,0.99970597,0.99970597,0.00004907,0.00024489,0,Stock,1
2,0,Stock,0.99796695,0.99796695,0.00141947,0.00061355,0,Stock,1
3,0,Stock,0.99816364,0.99816364,0.00104305,0.00079334,0,Stock,1
4,0,Stock,0.99744582,0.99744582,0.00076570,0.00178849,0,Stock,1
5,0,Stock,0.99868518,0.99868518,0.00010805,0.00120675,0,Stock,1
6,0,Stock,0.99173671,0.99173671,0.00355657,0.00470671,0,Stock,1
7,0,Stock,0.99201775,0.99201775,0.00438014,0.00360219,0,Stock,1
8,0,Stock,0.99796343,0.99796343,0.00111935,0.00091722,0,Stock,1
9,0,Stock,0.99837410,0.99837410,0.00098069,0.00064518,0,Stock,1
10,0,Stock,0.99640757,0.99640757,0.00143982,0.00215258,0,Stock,1
11,0,Stock,0.98805910,0.98805910,0.00223814,0.00970278,0,Stock,1
12,0,Stock,0.99674159,0.99674159,0.00117669,0.00208176,0,Stock,1
13,0,Stock,0.99916041,0.99916041,0.00019244,0.00064708,0,Stock,1
14,0,Stock,0.99791700,0.99791700,0.00098735,0.00109562,0,Stock,1
15,0,Stock,0.99954045,0.99954045,0.00019153,0.00026811,0,Stock,1
16,0,Stock,0.99826473,0.99826473,0.00097407,0.00076121,0,Stock,1
17,0,Stock,0.99855417,0.99855417,0.00071917,0.00072658,0,Stock,1
18,0,Stock,0.99966490,0.99966490,0.00003948,0.00029569,0,Stock,1
19,0,Stock,0.99876690,0.99876690,0.00041243,0.00082069,0,Stock,1
20,0,Stock,0.99944049,0.99944049,0.00023913,0.00032033,0,Stock,1
21,0,Stock,0.99944156,0.99944156,0.00023776,0.00032065,0,Stock,1
22,0,Stock,0.99944133,0.99944133,0.00023788,0.00032073,0,Stock,1
23,0,Stock,0.99948162,0.99948162,0.00020171,0.00031674,0,Stock,1
24,0,Stock,0.99948943,0.99948943,0.00020331,0.00030727,0,Stock,1
25,0,Stock,0.99836308,0.99836308,0.00059115,0.00104580,0,Stock,1
26,0,Stock,0.99416250,0.99416250,0.00178623,0.00405124,0,Stock,1
27,0,Stock,0.99838769,0.99838769,0.00060425,0.00100809,0,Stock,1
28,0,Stock,0.99688077,0.99688077,0.00035833,0.00276098,0,Stock,1
29,0,Stock,0.99805981,0.99805981,0.00069194,0.00124820,0,Stock,1
30,0,Stock,0.99726307,0.99726307,0.00046807,0.00226890,0,Stock,1
31,0,Stock,0.99519110,0.99519110,0.00148634,0.00332253,0,Stock,1
32,0,Stock,0.99293351,0.99293351,0.00290136,0.00416508,0,Stock,1
33,0,Stock,0.99667978,0.99667978,0.00042368,0.00289650,0,Stock,1
34,0,Stock,0.99687660,0.99687660,0.00035831,0.00276506,0,Stock,1
35,0,Stock,0.99889588,0.99889588,0.00019438,0.00090979,0,Stock,1
36,0,Stock,0.99492377,0.99492377,0.00128933,0.00378691,0,Stock,1
37,0,Stock,0.99838769,0.99838769,0.00060424,0.00100808,0,Stock,1
38,0,Stock,0.99774170,0.99774170,0.00099648,0.00126185,0,Stock,1
39,0,Stock,0.99676394,0.99676394,0.00128938,0.00194671,0,Stock,1
40,0,Stock,0.99624169,0.99624169,0.00058769,0.00317053,0,Stock,1
41,0,Stock,0.99307293,0.99307293,0.00214651,0.00478052,0,Stock,1
42,0,Stock,0.99596834,0.99596834,0.00060140,0.00343036,0,Stock,1
43,0,Stock,0.99361455,0.99361455,0.00224764,0.00413771,0,Stock,1
44,0,Stock,0.99268407,0.99268407,0.00216767,0.00514827,0,Stock,1
45,0,Stock,0.99467719,0.99467719,0.00142222,0.00390069,0,Stock,1
46,0,Stock,0.99640650,0.99640650,0.00107810,0.00251537,0,Stock,1
47,0,Stock,0.99877065,0.99877065,0.00049496,0.00073437,0,Stock,1
48,0,Stock,0.99667227,0.99667227,0.00123853,0.00208923,0,Stock,1
49,0,Stock,0.99996901,0.99996901,0.00000060,0.00003043,0,Stock,1
50,0,Stock,0.99960977,0.99960977,0.00011310,0.00027716,0,Stock,1
51,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
52,0,Stock,0.99973625,0.99973625,0.00003358,0.00023009,0,Stock,1
53,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
54,0,Stock,0.99392009,0.99392009,0.00168777,0.00439209,0,Stock,1
55,0,Stock,0.99226487,0.99226487,0.00355737,0.00417781,0,Stock,1
56,0,Stock,0.99653685,0.99653685,0.00129394,0.00216921,0,Stock,1
57,0,Stock,0.99762875,0.99762875,0.00136214,0.00100914,0,Stock,1
58,0,Stock,0.99917245,0.99917245,0.00026313,0.00056448,0,Stock,1
59,0,Stock,0.99943215,0.99943215,0.00021017,0.00035763,0,Stock,1
60,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
61,0,Stock,0.99974519,0.99974519,0.00004027,0.00021451,0,Stock,1
62,0,Stock,0.99786985,0.99786985,0.00127517,0.00085494,0,Stock,1
63,0,Stock,0.99591124,0.99591124,0.00135193,0.00273686,0,Stock,1
64,0,Stock,0.99992228,0.99992228,0.00000323,0.00007448,0,Stock,1
65,0,Stock,0.99973685,0.99973685,0.00003293,0.00023023,0,Stock,1
66,0,Stock,0.99980944,0.99980944,0.00002734,0.00016330,0,Stock,1
67,0,Stock,0.99997592,0.99997592,0.00000030,0.00002368,0,Stock,1
68,0,Stock,0.99971062,0.99971062,0.00005705,0.00023227,0,Stock,1
69,0,Stock,0.99834704,0.99834704,0.00075072,0.00090224,0,Stock,1
70,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
71,0,Stock,0.99971682,0.99971682,0.00005216,0.00023098,0,Stock,1
72,0,Stock,0.99999845,0.99999845,0.00000000,0.00000157,0,Stock,1
73,0,Stock,0.99998558,0.99998558,0.00000008,0.00001426,0,Stock,1
74,0,Stock,0.99999678,0.99999678,0.00000001,0.00000323,0,Stock,1
75,0,Stock,0.99997962,0.99997962,0.00000017,0.00002028,0,Stock,1
76,0,Stock,0.99999833,0.99999833,0.00000000,0.00000166,0,Stock,1
77,0,Stock,0.99999678,0.99999678,0.00000001,0.00000323,0,Stock,1
78,0,Stock,0.99990642,0.99990642,0.00000744,0.00008613,0,Stock,1
79,0,Stock,0.99984074,0.99984074,0.00007520,0.00008402,0,Stock,1
80,0,Stock,0.99457800,0.99457800,0.00333535,0.00208668,0,Stock,1
81,0,Stock,0.99966729,0.99966729,0.00003336,0.00029932,0,Stock,1
