face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99983275,0.99983275,0.00003274,0.00013448,0,Stock,1
1,0,Stock,0.99987364,0.99987364,0.00000978,0.00011658,0,Stock,1
2,0,Stock,0.99992383,0.99992383,0.00000312,0.00007308,0,Stock,1
3,0,Stock,0.99992943,0.99992943,0.00000553,0.00006511,0,Stock,1
4,0,Stock,0.99993861,0.99993861,0.00000638,0.00005509,0,Stock,1
5,0,Stock,0.99979585,0.99979585,0.00002399,0.00018016,0,Stock,1
6,0,Stock,0.99988151,0.99988151,0.00000918,0.00010934,0,Stock,1
7,0,Stock,0.99831510,0.99831510,0.00057070,0.00111432,0,Stock,1
8,0,Stock,0.99740064,0.99740064,0.00151408,0.00108526,0,Stock,1
9,0,Stock,0.99933523,0.99933523,0.00022662,0.00043816,0,Stock,1
10,0,Stock,0.99897516,0.99897516,0.00018338,0.00084147,0,Stock,1
11,0,Stock,0.99959749,0.99959749,0.00007194,0.00033055,0,Stock,1
12,0,Stock,0.99984932,0.99984932,0.00004043,0.00011030,0,Stock,1
13,0,Stock,0.99809939,0.99809939,0.00084573,0.00105491,0,Stock,1
14,0,Stock,0.99706846,0.99706846,0.00116699,0.00176456,0,Stock,1
15,0,Stock,0.99848133,0.99848133,0.00039680,0.00112183,0,Stock,1
16,0,Stock,0.99787009,0.99787009,0.00079003,0.00133991,0,Stock,1
17,0,Stock,0.99988317,0.99988317,0.00001315,0.00010374,0,Stock,1
18,0,Stock,0.99999404,0.99999404,0.00000005,0.00000601,0,Stock,1
19,0,Stock,0.99993694,0.99993694,0.00000277,0.00006035,0,Stock,1
20,0,Stock,0.99986279,0.99986279,0.00001052,0.00012665,0,Stock,1
21,0,Stock,0.99990880,0.99990880,0.00000803,0.00008326,0,Stock,1
22,0,Stock,0.99882156,0.99882156,0.00031579,0.00086266,0,Stock,1
23,0,Stock,0.99742800,0.99742800,0.00090144,0.00167058,0,Stock,1
24,0,Stock,0.99997008,0.99997008,0.00000143,0.00002850,0,Stock,1
25,0,Stock,0.99988031,0.99988031,0.00001780,0.00010188,0,Stock,1
26,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
27,0,Stock,0.99983442,0.99983442,0.00002870,0.00013680,0,Stock,1
28,0,Stock,0.99995410,0.99995410,0.00000291,0.00004305,0,Stock,1
29,0,Stock,0.99995935,0.99995935,0.00000379,0.00003687,0,Stock,1
30,0,Stock,0.99955779,0.99955779,0.00006799,0.00037420,0,Stock,1
31,0,Stock,0.99797219,0.99797219,0.00112828,0.00089955,0,Stock,1
32,0,Stock,0.99768257,0.99768257,0.00066625,0.00165111,0,Stock,1
33,0,Stock,0.99774736,0.99774736,0.00111835,0.00113424,0,Stock,1
34,0,Stock,0.99972934,0.99972934,0.00004288,0.00022776,0,Stock,1
35,0,Stock,0.99980217,0.99980217,0.00005259,0.00014531,0,Stock,1
36,0,Stock,0.99990904,0.99990904,0.00000642,0.00008453,0,Stock,1
37,0,Stock,0.99955612,0.99955612,0.00010731,0.00033645,0,Stock,1
38,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
39,0,Stock,0.99991477,0.99991477,0.00000237,0.00008284,0,Stock,1
40,0,Stock,0.99765283,0.99765283,0.00107521,0.00127195,0,Stock,1
41,0,Stock,0.99996221,0.99996221,0.00000485,0.00003287,0,Stock,1
42,0,Stock,0.99996161,0.99996161,0.00000650,0.00003185,0,Stock,1
43,0,Stock,0.99999547,0.99999547,0.00000004,0.00000448,0,Stock,1
44,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
45,0,Stock,0.99980885,0.99980885,0.00003023,0.00016088,0,Stock,1
46,0,Stock,0.99986243,0.99986243,0.00001982,0.00011782,0,Stock,1
47,0,Stock,0.99752015,0.99752015,0.00101700,0.00146285,0,Stock,1
48,0,Stock,0.99882275,0.99882275,0.00031496,0.00086232,0,Stock,1
49,0,Stock,0.99986911,0.99986911,0.00001544,0.00011538,0,Stock,1
