face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
1,0,Stock,0.99999952,0.99999952,0.00000000,0.00000046,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
3,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
4,0,Stock,0.99999607,0.99999607,0.00000001,0.00000389,0,Stock,1
5,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
6,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
7,0,Stock,0.99998307,0.99998307,0.00000086,0.00001605,0,Stock,1
8,0,Stock,0.99999952,0.99999952,0.00000000,0.00000054,0,Stock,1
9,0,Stock,0.99999964,0.99999964,0.00000000,0.00000033,0,Stock,1
10,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
11,0,Stock,0.99998558,0.99998558,0.00000084,0.00001363,0,Stock,1
12,0,Stock,0.99999976,0.99999976,0.00000000,0.00000020,0,Stock,1
13,0,Stock,0.99999833,0.99999833,0.00000000,0.00000163,0,Stock,1
14,0,Stock,0.99999952,0.99999952,0.00000000,0.00000054,0,Stock,1
15,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
16,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
