face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99998248,0.99998248,0.00000043,0.00001702,0,Stock,1
1,0,Stock,0.99941945,0.99941945,0.00020885,0.00037174,0,Stock,1
2,0,Stock,0.99997175,0.99997175,0.00000251,0.00002569,0,Stock,1
3,0,Stock,0.99960226,0.99960226,0.00012894,0.00026882,0,Stock,1
4,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
5,0,Stock,0.99999917,0.99999917,0.00000000,0.00000088,0,Stock,1
6,0,Stock,0.99999857,0.99999857,0.00000000,0.00000141,0,Stock,1
7,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
9,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
10,0,Stock,0.99999845,0.99999845,0.00000000,0.00000153,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
12,0,Stock,0.99999964,0.99999964,0.00000000,0.00000034,0,Stock,1
13,0,Stock,0.99999893,0.99999893,0.00000000,0.00000105,0,Stock,1
14,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
16,0,Stock,0.99995434,0.99995434,0.00000236,0.00004328,0,Stock,1
17,0,Stock,0.99995148,0.99995148,0.00000096,0.00004757,0,Stock,1
18,0,Stock,0.99987531,0.99987531,0.00000826,0.00011642,0,Stock,1
19,0,Stock,0.99999058,0.99999058,0.00000014,0.00000936,0,Stock,1
20,0,Stock,0.99980885,0.99980885,0.00003188,0.00015937,0,Stock,1
21,0,Stock,0.99947971,0.99947971,0.00007905,0.00044135,0,Stock,1
22,0,Stock,0.99944729,0.99944729,0.00005496,0.00049781,0,Stock,1
23,0,Stock,0.99986374,0.99986374,0.00000441,0.00013186,0,Stock,1
24,0,Stock,0.99991810,0.99991810,0.00000795,0.00007387,0,Stock,1
25,0,Stock,0.99998987,0.99998987,0.00000061,0.00000951,0,Stock,1
26,0,Stock,0.99991810,0.99991810,0.00000795,0.00007387,0,Stock,1
27,0,Stock,0.99998987,0.99998987,0.00000063,0.00000954,0,Stock,1
28,0,Stock,0.99998987,0.99998987,0.00000063,0.00000951,0,Stock,1
29,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
30,0,Stock,0.99999678,0.99999678,0.00000000,0.00000320,0,Stock,1
31,0,Stock,0.99999011,0.99999011,0.00000007,0.00000977,0,Stock,1
32,0,Stock,0.99990952,0.99990952,0.00000544,0.00008495,0,Stock,1
33,0,Stock,0.99997747,0.99997747,0.00000147,0.00002108,0,Stock,1
34,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
35,0,Stock,0.99999583,0.99999583,0.00000000,0.00000421,0,Stock,1
36,0,Stock,0.99998796,0.99998796,0.00000010,0.00001186,0,Stock,1
37,0,Stock,0.99989247,0.99989247,0.00000521,0.00010225,0,Stock,1
38,0,Stock,0.99999642,0.99999642,0.00000000,0.00000363,0,Stock,1
39,0,Stock,0.99999464,0.99999464,0.00000000,0.00000531,0,Stock,1
40,0,Stock,0.99995852,0.99995852,0.00000352,0.00003797,0,Stock,1
41,0,Stock,0.99997056,0.99997056,0.00000245,0.00002698,0,Stock,1
42,0,Stock,0.99990296,0.99990296,0.00000549,0.00009153,0,Stock,1
43,0,Stock,0.99740738,0.99740738,0.00142165,0.00117094,0,Stock,1
44,0,Stock,0.99994862,0.99994862,0.00000356,0.00004780,0,Stock,1
45,0,Stock,0.99999666,0.99999666,0.00000005,0.00000332,0,Stock,1
46,0,Stock,0.99999833,0.99999833,0.00000000,0.00000163,0,Stock,1
47,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
48,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
49,0,Stock,0.99999893,0.99999893,0.00000000,0.00000104,0,Stock,1
50,0,Stock,0.99994779,0.99994779,0.00000409,0.00004814,0,Stock,1
51,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
52,0,Stock,0.99987435,0.99987435,0.00001549,0.00011012,0,Stock,1
53,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
54,0,Stock,0.99991834,0.99991834,0.00000562,0.00007603,0,Stock,1
55,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
56,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
57,0,Stock,0.99990916,0.99990916,0.00000269,0.00008807,0,Stock,1
58,0,Stock,0.99974495,0.99974495,0.00001210,0.00024293,0,Stock,1
59,0,Stock,0.99996519,0.99996519,0.00000078,0.00003394,0,Stock,1
60,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
61,0,Stock,0.99999690,0.99999690,0.00000000,0.00000307,0,Stock,1
62,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
63,0,Stock,0.99999225,0.99999225,0.00000001,0.00000772,0,Stock,1
64,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
65,0,Stock,0.99998248,0.99998248,0.00000014,0.00001741,0,Stock,1
66,0,Stock,0.99998641,0.99998641,0.00000004,0.00001357,0,Stock,1
67,0,Stock,0.99999845,0.99999845,0.00000000,0.00000152,0,Stock,1
68,0,Stock,0.99997747,0.99997747,0.00000018,0.00002229,0,Stock,1
69,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
70,0,Stock,0.99992728,0.99992728,0.00000288,0.00006990,0,Stock,1
71,0,Stock,0.99721152,0.99721152,0.00076370,0.00202488,0,Stock,1
72,0,Stock,0.99999356,0.99999356,0.00000003,0.00000646,0,Stock,1
73,0,Stock,0.99999583,0.99999583,0.00000000,0.00000421,0,Stock,1
74,0,Stock,0.99999285,0.99999285,0.00000004,0.00000720,0,Stock,1
75,0,Stock,0.99996614,0.99996614,0.00000286,0.00003100,0,Stock,1
76,0,Stock,0.99998236,0.99998236,0.00000015,0.00001758,0,Stock,1
77,0,Stock,0.99999642,0.99999642,0.00000009,0.00000341,0,Stock,1
78,0,Stock,0.99998140,0.99998140,0.00000017,0.00001844,0,Stock,1
79,0,Stock,0.99999571,0.99999571,0.00000000,0.00000425,0,Stock,1
80,0,Stock,0.99990869,0.99990869,0.00000642,0.00008481,0,Stock,1
81,0,Stock,0.99999893,0.99999893,0.00000000,0.00000105,0,Stock,1
