face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999607,0.99999607,0.00000001,0.00000398,0,Stock,1
1,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
2,0,Stock,0.99998033,0.99998033,0.00000023,0.00001944,0,Stock,1
3,0,Stock,0.99998164,0.99998164,0.00000019,0.00001815,0,Stock,1
4,0,Stock,0.99989128,0.99989128,0.00000581,0.00010286,0,Stock,1
5,0,Stock,0.99989045,0.99989045,0.00000589,0.00010372,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
9,0,Stock,0.99997747,0.99997747,0.00000093,0.00002152,0,Stock,1
10,0,Stock,0.99988055,0.99988055,0.00001023,0.00010916,0,Stock,1
11,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
14,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
