face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99978632,0.99978632,0.00009430,0.00011945,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
2,0,Stock,0.99989140,0.99989140,0.00004428,0.00006440,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
4,0,Stock,0.99984789,0.99984789,0.00003227,0.00011980,0,Stock,1
5,0,Stock,0.99992073,0.99992073,0.00002223,0.00005697,0,Stock,1
6,0,Stock,0.99996543,0.99996543,0.00001063,0.00002398,0,Stock,1
7,0,Stock,0.99996507,0.99996507,0.00001069,0.00002420,0,Stock,1
8,0,Stock,0.99994445,0.99994445,0.00001884,0.00003666,0,Stock,1
9,0,Stock,0.99993539,0.99993539,0.00002288,0.00004171,0,Stock,1
10,0,Stock,0.99996233,0.99996233,0.00001166,0.00002598,0,Stock,1
11,0,Stock,0.99996531,0.99996531,0.00001063,0.00002411,0,Stock,1
12,0,Stock,0.99996543,0.99996543,0.00001063,0.00002396,0,Stock,1
13,0,Stock,0.99996555,0.99996555,0.00001062,0.00002385,0,Stock,1
14,0,Stock,0.99982458,0.99982458,0.00005439,0.00012112,0,Stock,1
15,0,Stock,0.99996400,0.99996400,0.00001113,0.00002492,0,Stock,1
16,0,Stock,0.99996507,0.99996507,0.00001070,0.00002425,0,Stock,1
17,0,Stock,0.99996483,0.99996483,0.00001076,0.00002440,0,Stock,1
18,0,Stock,0.99996161,0.99996161,0.00001207,0.00002633,0,Stock,1
19,0,Stock,0.99991226,0.99991226,0.00003557,0.00005226,0,Stock,1
20,0,Stock,0.99987268,0.99987268,0.00005549,0.00007170,0,Stock,1
21,0,Stock,0.99987340,0.99987340,0.00005518,0.00007134,0,Stock,1
22,0,Stock,0.99992907,0.99992907,0.00002686,0.00004414,0,Stock,1
23,0,Stock,0.99982482,0.99982482,0.00005429,0.00012103,0,Stock,1
24,0,Stock,0.99984372,0.99984372,0.00007189,0.00008434,0,Stock,1
25,0,Stock,0.99976808,0.99976808,0.00010929,0.00012261,0,Stock,1
26,0,Stock,0.99976486,0.99976486,0.00011075,0.00012448,0,Stock,1
27,0,Stock,0.99979955,0.99979955,0.00009509,0.00010541,0,Stock,1
28,0,Stock,0.99982446,0.99982446,0.00005429,0.00012118,0,Stock,1
29,0,Stock,0.99982458,0.99982458,0.00005429,0.00012117,0,Stock,1
30,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
31,0,Stock,0.99976224,0.99976224,0.00011191,0.00012583,0,Stock,1
32,0,Stock,0.99992096,0.99992096,0.00003775,0.00004127,0,Stock,1
33,0,Stock,0.99992156,0.99992156,0.00003934,0.00003911,0,Stock,1
34,0,Stock,0.99992073,0.99992073,0.00003487,0.00004437,0,Stock,1
35,0,Stock,0.99997067,0.99997067,0.00000840,0.00002096,0,Stock,1
36,0,Stock,0.99992085,0.99992085,0.00003485,0.00004439,0,Stock,1
37,0,Stock,0.99996090,0.99996090,0.00001498,0.00002403,0,Stock,1
38,0,Stock,0.99995542,0.99995542,0.00001687,0.00002764,0,Stock,1
39,0,Stock,0.99992073,0.99992073,0.00003767,0.00004160,0,Stock,1
40,0,Stock,0.99976224,0.99976224,0.00011193,0.00012586,0,Stock,1
41,0,Stock,0.99984920,0.99984920,0.00007060,0.00008025,0,Stock,1
42,0,Stock,0.99985385,0.99985385,0.00006687,0.00007927,0,Stock,1
43,0,Stock,0.99969983,0.99969983,0.00013257,0.00016770,0,Stock,1
44,0,Stock,0.99992824,0.99992824,0.00003471,0.00003708,0,Stock,1
45,0,Stock,0.99973267,0.99973267,0.00011950,0.00014773,0,Stock,1
46,0,Stock,0.99992156,0.99992156,0.00003760,0.00004084,0,Stock,1
47,0,Stock,0.99992299,0.99992299,0.00003529,0.00004171,0,Stock,1
48,0,Stock,0.99984348,0.99984348,0.00007171,0.00008477,0,Stock,1
49,0,Stock,0.99976224,0.99976224,0.00011188,0.00012585,0,Stock,1
50,0,Stock,0.99992073,0.99992073,0.00003468,0.00004454,0,Stock,1
51,0,Stock,0.99992085,0.99992085,0.00003471,0.00004449,0,Stock,1
52,0,Stock,0.99992085,0.99992085,0.00003549,0.00004364,0,Stock,1
53,0,Stock,0.99992073,0.99992073,0.00003478,0.00004445,0,Stock,1
54,0,Stock,0.99976224,0.99976224,0.00011193,0.00012586,0,Stock,1
55,0,Stock,0.99976224,0.99976224,0.00011193,0.00012586,0,Stock,1
56,0,Stock,0.99999309,0.99999309,0.00000009,0.00000685,0,Stock,1
57,0,Stock,0.99926537,0.99926537,0.00052211,0.00021249,0,Stock,1
58,0,Stock,0.99974996,0.99974996,0.00010083,0.00014919,0,Stock,1
59,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
60,0,Stock,0.99975294,0.99975294,0.00008848,0.00015861,0,Stock,1
61,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
62,0,Stock,0.99989176,0.99989176,0.00001109,0.00009710,0,Stock,1
63,0,Stock,0.99999297,0.99999297,0.00000010,0.00000696,0,Stock,1
64,0,Stock,0.99975914,0.99975914,0.00011361,0.00012732,0,Stock,1
65,0,Stock,0.99992073,0.99992073,0.00003469,0.00004455,0,Stock,1
66,0,Stock,0.99992061,0.99992061,0.00003573,0.00004366,0,Stock,1
67,0,Stock,0.99990380,0.99990380,0.00004302,0.00005314,0,Stock,1
68,0,Stock,0.99992049,0.99992049,0.00003868,0.00004087,0,Stock,1
69,0,Stock,0.99991930,0.99991930,0.00003538,0.00004533,0,Stock,1
70,0,Stock,0.99992073,0.99992073,0.00003518,0.00004411,0,Stock,1
71,0,Stock,0.99992013,0.99992013,0.00003956,0.00004035,0,Stock,1
72,0,Stock,0.99991810,0.99991810,0.00003599,0.00004592,0,Stock,1
73,0,Stock,0.99966669,0.99966669,0.00016778,0.00016556,0,Stock,1
74,0,Stock,0.99977392,0.99977392,0.00011115,0.00011489,0,Stock,1
75,0,Stock,0.99953806,0.99953806,0.00029583,0.00016613,0,Stock,1
76,0,Stock,0.99940252,0.99940252,0.00030446,0.00029296,0,Stock,1
77,0,Stock,0.99963593,0.99963593,0.00020004,0.00016400,0,Stock,1
78,0,Stock,0.99961746,0.99961746,0.00017008,0.00021250,0,Stock,1
79,0,Stock,0.99955565,0.99955565,0.00028314,0.00016118,0,Stock,1
80,0,Stock,0.99961889,0.99961889,0.00021875,0.00016226,0,Stock,1
81,0,Stock,0.99938166,0.99938166,0.00034742,0.00027096,0,Stock,1
82,0,Stock,0.99972087,0.99972087,0.00011092,0.00016816,0,Stock,1
83,0,Stock,0.99977380,0.99977380,0.00010705,0.00011915,0,Stock,1
84,0,Stock,0.99972254,0.99972254,0.00013644,0.00014100,0,Stock,1
85,0,Stock,0.99965620,0.99965620,0.00017879,0.00016501,0,Stock,1
86,0,Stock,0.99975675,0.99975675,0.00011557,0.00012759,0,Stock,1
87,0,Stock,0.99970132,0.99970132,0.00012998,0.00016867,0,Stock,1
88,0,Stock,0.99971145,0.99971145,0.00011897,0.00016955,0,Stock,1
89,0,Stock,0.99970227,0.99970227,0.00012788,0.00016981,0,Stock,1
90,0,Stock,0.99961865,0.99961865,0.00021969,0.00016161,0,Stock,1
91,0,Stock,0.99965000,0.99965000,0.00018878,0.00016127,0,Stock,1
92,0,Stock,0.99973637,0.99973637,0.00013361,0.00012998,0,Stock,1
93,0,Stock,0.99954814,0.99954814,0.00028483,0.00016705,0,Stock,1
94,0,Stock,0.99965250,0.99965250,0.00018491,0.00016256,0,Stock,1
95,0,Stock,0.99960035,0.99960035,0.00023709,0.00016255,0,Stock,1
96,0,Stock,0.99959153,0.99959153,0.00024689,0.00016164,0,Stock,1
97,0,Stock,0.99973613,0.99973613,0.00013379,0.00013006,0,Stock,1
98,0,Stock,0.99966753,0.99966753,0.00016679,0.00016559,0,Stock,1
99,0,Stock,0.99985039,0.99985039,0.00006934,0.00008023,0,Stock,1
100,0,Stock,0.99989331,0.99989331,0.00004924,0.00005749,0,Stock,1
101,0,Stock,0.99984860,0.99984860,0.00007170,0.00007957,0,Stock,1
102,0,Stock,0.99976224,0.99976224,0.00011229,0.00012546,0,Stock,1
103,0,Stock,0.99985099,0.99985099,0.00006846,0.00008059,0,Stock,1
104,0,Stock,0.99979383,0.99979383,0.00010386,0.00010233,0,Stock,1
105,0,Stock,0.99976414,0.99976414,0.00011106,0.00012474,0,Stock,1
106,0,Stock,0.99991584,0.99991584,0.00003750,0.00004664,0,Stock,1
107,0,Stock,0.99973768,0.99973768,0.00009094,0.00017142,0,Stock,1
108,0,Stock,0.99973696,0.99973696,0.00013328,0.00012984,0,Stock,1
109,0,Stock,0.99976093,0.99976093,0.00011452,0.00012456,0,Stock,1
110,0,Stock,0.99976093,0.99976093,0.00011343,0.00012559,0,Stock,1
111,0,Stock,0.99975771,0.99975771,0.00011918,0.00012305,0,Stock,1
112,0,Stock,0.99973756,0.99973756,0.00009109,0.00017140,0,Stock,1
113,0,Stock,0.99973363,0.99973363,0.00009533,0.00017102,0,Stock,1
114,0,Stock,0.99987960,0.99987960,0.00001828,0.00010212,0,Stock,1
115,0,Stock,0.99967992,0.99967992,0.00016479,0.00015527,0,Stock,1
116,0,Stock,0.99980801,0.99980801,0.00008767,0.00010430,0,Stock,1
117,0,Stock,0.99987137,0.99987137,0.00005767,0.00007098,0,Stock,1
118,0,Stock,0.99988425,0.99988425,0.00005131,0.00006453,0,Stock,1
119,0,Stock,0.99971491,0.99971491,0.00012369,0.00016134,0,Stock,1
120,0,Stock,0.99981362,0.99981362,0.00008827,0.00009813,0,Stock,1
121,0,Stock,0.99971527,0.99971527,0.00012358,0.00016114,0,Stock,1
122,0,Stock,0.99977678,0.99977678,0.00010067,0.00012255,0,Stock,1
123,0,Stock,0.99992657,0.99992657,0.00003065,0.00004280,0,Stock,1
124,0,Stock,0.99976224,0.99976224,0.00011193,0.00012586,0,Stock,1
125,0,Stock,0.99987841,0.99987841,0.00005423,0.00006737,0,Stock,1
126,0,Stock,0.99992096,0.99992096,0.00003461,0.00004451,0,Stock,1
127,0,Stock,0.99987519,0.99987519,0.00005951,0.00006533,0,Stock,1
128,0,Stock,0.99992096,0.99992096,0.00003457,0.00004448,0,Stock,1
129,0,Stock,0.99985170,0.99985170,0.00006807,0.00008019,0,Stock,1
130,0,Stock,0.99993229,0.99993229,0.00002956,0.00003816,0,Stock,1
131,0,Stock,0.99992073,0.99992073,0.00003465,0.00004456,0,Stock,1
132,0,Stock,0.99992895,0.99992895,0.00003437,0.00003673,0,Stock,1
133,0,Stock,0.99970490,0.99970490,0.00013157,0.00016355,0,Stock,1
134,0,Stock,0.99992800,0.99992800,0.00003034,0.00004163,0,Stock,1
135,0,Stock,0.99992132,0.99992132,0.00003438,0.00004435,0,Stock,1
136,0,Stock,0.99992085,0.99992085,0.00003460,0.00004455,0,Stock,1
137,0,Stock,0.99992597,0.99992597,0.00003149,0.00004257,0,Stock,1
138,0,Stock,0.99967098,0.99967098,0.00016368,0.00016541,0,Stock,1
139,0,Stock,0.99975282,0.99975282,0.00011631,0.00013084,0,Stock,1
140,0,Stock,0.99984896,0.99984896,0.00004095,0.00011001,0,Stock,1
141,0,Stock,0.99996519,0.99996519,0.00001063,0.00002422,0,Stock,1
142,0,Stock,0.99996507,0.99996507,0.00001066,0.00002427,0,Stock,1
