face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999976,0.99999976,0.00000000,0.00000028,0,Stock,1
1,0,Stock,0.99999678,0.99999678,0.00000001,0.00000324,0,Stock,1
2,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
3,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
4,0,Stock,0.99993861,0.99993861,0.00000192,0.00005949,0,Stock,1
5,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
6,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
7,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
8,0,Stock,0.99996924,0.99996924,0.00000026,0.00003057,0,Stock,1
9,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
10,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
11,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
12,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
13,0,Stock,0.99993849,0.99993849,0.00000195,0.00005955,0,Stock,1
14,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
15,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
16,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
17,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
18,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
19,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
20,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
21,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
22,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
23,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
24,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
25,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
26,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
27,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
28,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
29,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
30,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
31,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
32,0,Stock,0.99997449,0.99997449,0.00000157,0.00002398,0,Stock,1
33,0,Stock,0.99999738,0.99999738,0.00000001,0.00000265,0,Stock,1
34,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
35,0,Stock,0.99999690,0.99999690,0.00000001,0.00000311,0,Stock,1
36,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
37,0,Stock,0.99999738,0.99999738,0.00000001,0.00000263,0,Stock,1
38,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
39,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
40,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
41,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
42,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
43,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
44,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
45,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
46,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
47,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
48,0,Stock,0.99999797,0.99999797,0.00000000,0.00000202,0,Stock,1
49,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
50,0,Stock,0.99999058,0.99999058,0.00000013,0.00000925,0,Stock,1
51,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
52,0,Stock,0.99999726,0.99999726,0.00000000,0.00000271,0,Stock,1
53,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
54,0,Stock,0.99999571,0.99999571,0.00000021,0.00000408,0,Stock,1
55,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
56,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
57,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
58,0,Stock,0.99998188,0.99998188,0.00000107,0.00001702,0,Stock,1
59,0,Stock,0.99999332,0.99999332,0.00000038,0.00000635,0,Stock,1
60,0,Stock,0.99999332,0.99999332,0.00000038,0.00000636,0,Stock,1
61,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
62,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
63,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
64,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
65,0,Stock,0.99999774,0.99999774,0.00000000,0.00000221,0,Stock,1
66,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
67,0,Stock,0.99999917,0.99999917,0.00000000,0.00000085,0,Stock,1
68,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
69,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
70,0,Stock,0.99915946,0.99915946,0.00027607,0.00056440,0,Stock,1
71,0,Stock,0.99992812,0.99992812,0.00000237,0.00006953,0,Stock,1
72,0,Stock,0.99999571,0.99999571,0.00000021,0.00000411,0,Stock,1
73,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
74,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
75,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
76,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
77,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
78,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
79,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
80,0,Stock,0.99999785,0.99999785,0.00000000,0.00000220,0,Stock,1
81,0,Stock,0.99999738,0.99999738,0.00000001,0.00000263,0,Stock,1
82,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
83,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
84,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
85,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
86,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
87,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
88,0,Stock,0.99998605,0.99998605,0.00000009,0.00001383,0,Stock,1
89,0,Stock,0.99999797,0.99999797,0.00000000,0.00000203,0,Stock,1
90,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
91,0,Stock,0.99998868,0.99998868,0.00000005,0.00001134,0,Stock,1
92,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
93,0,Stock,0.99999869,0.99999869,0.00000003,0.00000135,0,Stock,1
94,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
95,0,Stock,0.99998260,0.99998260,0.00000014,0.00001728,0,Stock,1
96,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
97,0,Stock,0.99999416,0.99999416,0.00000031,0.00000543,0,Stock,1
98,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
99,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
100,0,Stock,0.99993217,0.99993217,0.00002049,0.00004732,0,Stock,1
101,0,Stock,0.99941385,0.99941385,0.00017047,0.00041568,0,Stock,1
102,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
103,0,Stock,0.99999452,0.99999452,0.00000037,0.00000518,0,Stock,1
104,0,Stock,0.99999571,0.99999571,0.00000021,0.00000407,0,Stock,1
105,0,Stock,0.99999511,0.99999511,0.00000026,0.00000464,0,Stock,1
106,0,Stock,0.99999917,0.99999917,0.00000000,0.00000086,0,Stock,1
107,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
108,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
109,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
110,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
111,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
112,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
113,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
114,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
115,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
116,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
