face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999857,0.99999857,0.00000000,0.00000139,0,Stock,1
1,0,Stock,0.99997711,0.99997711,0.00000058,0.00002229,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
4,0,Stock,0.99999833,0.99999833,0.00000000,0.00000165,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
6,0,Stock,0.99999976,0.99999976,0.00000000,0.00000028,0,Stock,1
7,0,Stock,0.99997663,0.99997663,0.00000072,0.00002260,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
9,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
11,0,Stock,0.99997067,0.99997067,0.00000090,0.00002834,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
13,0,Stock,0.99999404,0.99999404,0.00000001,0.00000591,0,Stock,1
14,0,Stock,0.99997425,0.99997425,0.00000071,0.00002498,0,Stock,1
15,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
17,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
18,0,Stock,0.99999440,0.99999440,0.00000001,0.00000565,0,Stock,1
19,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
