face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99797982,0.99797982,0.00018927,0.00183096,0,Stock,1
1,0,Stock,0.99830735,0.99830735,0.00038698,0.00130564,0,Stock,1
2,0,Stock,0.99797982,0.99797982,0.00018925,0.00183093,0,Stock,1
3,0,Stock,0.99830592,0.99830592,0.00038915,0.00130493,0,Stock,1
4,0,Stock,0.99999964,0.99999964,0.00000000,0.00000031,0,Stock,1
5,0,Stock,0.99982637,0.99982637,0.00001008,0.00016353,0,Stock,1
6,0,Stock,0.99836200,0.99836200,0.00010874,0.00152923,0,Stock,1
7,0,Stock,0.99793661,0.99793661,0.00031795,0.00174549,0,Stock,1
8,0,Stock,0.99855858,0.99855858,0.00002001,0.00142139,0,Stock,1
9,0,Stock,0.99972349,0.99972349,0.00000336,0.00027311,0,Stock,1
10,0,Stock,0.99927503,0.99927503,0.00007088,0.00065414,0,Stock,1
11,0,Stock,0.99991655,0.99991655,0.00000272,0.00008073,0,Stock,1
12,0,Stock,0.99943942,0.99943942,0.00003937,0.00052125,0,Stock,1
13,0,Stock,0.99843186,0.99843186,0.00029191,0.00127618,0,Stock,1
14,0,Stock,0.99841785,0.99841785,0.00028208,0.00130010,0,Stock,1
15,0,Stock,0.99793565,0.99793565,0.00031798,0.00174640,0,Stock,1
16,0,Stock,0.99997318,0.99997318,0.00000010,0.00002665,0,Stock,1
17,0,Stock,0.99933416,0.99933416,0.00010729,0.00055846,0,Stock,1
18,0,Stock,0.99998868,0.99998868,0.00000033,0.00001097,0,Stock,1
19,0,Stock,0.99990141,0.99990141,0.00000950,0.00008901,0,Stock,1
20,0,Stock,0.99992430,0.99992430,0.00001127,0.00006440,0,Stock,1
