face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99998975,0.99998975,0.00000054,0.00000970,0,Stock,1
1,0,Stock,0.99998116,0.99998116,0.00000637,0.00001256,0,Stock,1
2,0,Stock,0.99160683,0.99160683,0.00796195,0.00043117,0,Stock,1
3,0,Stock,0.99988759,0.99988759,0.00002199,0.00009038,0,Stock,1
4,0,Stock,0.99997747,0.99997747,0.00000273,0.00001981,0,Stock,1
5,0,Stock,0.99993551,0.99993551,0.00001558,0.00004890,0,Stock,1
6,0,Stock,0.99996018,0.99996018,0.00000250,0.00003727,0,Stock,1
7,0,Stock,0.99995673,0.99995673,0.00000378,0.00003940,0,Stock,1
8,0,Stock,0.99999297,0.99999297,0.00000007,0.00000692,0,Stock,1
9,0,Stock,0.99998105,0.99998105,0.00000051,0.00001843,0,Stock,1
10,0,Stock,0.99999166,0.99999166,0.00000002,0.00000840,0,Stock,1
11,0,Stock,0.99999940,0.99999940,0.00000000,0.00000064,0,Stock,1
12,0,Stock,0.99999869,0.99999869,0.00000000,0.00000126,0,Stock,1
13,0,Stock,0.99991167,0.99991167,0.00002128,0.00006695,0,Stock,1
14,0,Stock,0.99986935,0.99986935,0.00000878,0.00012180,0,Stock,1
15,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
16,0,Stock,0.99999511,0.99999511,0.00000024,0.00000463,0,Stock,1
17,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
18,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
19,0,Stock,0.99996555,0.99996555,0.00000132,0.00003313,0,Stock,1
20,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
21,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
22,0,Stock,0.99986935,0.99986935,0.00000878,0.00012180,0,Stock,1
23,0,Stock,0.99987650,0.99987650,0.00005468,0.00006877,0,Stock,1
24,0,Stock,0.99993455,0.99993455,0.00001577,0.00004968,0,Stock,1
25,0,Stock,0.99999499,0.99999499,0.00000022,0.00000472,0,Stock,1
26,0,Stock,0.99999893,0.99999893,0.00000000,0.00000109,0,Stock,1
27,0,Stock,0.99988139,0.99988139,0.00000754,0.00011109,0,Stock,1
28,0,Stock,0.99988425,0.99988425,0.00000744,0.00010834,0,Stock,1
29,0,Stock,0.99989390,0.99989390,0.00000662,0.00009937,0,Stock,1
30,0,Stock,0.99986935,0.99986935,0.00000878,0.00012180,0,Stock,1
31,0,Stock,0.99999142,0.99999142,0.00000044,0.00000814,0,Stock,1
32,0,Stock,0.99996018,0.99996018,0.00000530,0.00003463,0,Stock,1
33,0,Stock,0.99999547,0.99999547,0.00000002,0.00000454,0,Stock,1
34,0,Stock,0.99997258,0.99997258,0.00000055,0.00002684,0,Stock,1
35,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
36,0,Stock,0.99999547,0.99999547,0.00000004,0.00000448,0,Stock,1
37,0,Stock,0.99997270,0.99997270,0.00000165,0.00002560,0,Stock,1
38,0,Stock,0.99999571,0.99999571,0.00000021,0.00000409,0,Stock,1
39,0,Stock,0.99999058,0.99999058,0.00000019,0.00000921,0,Stock,1
40,0,Stock,0.99995780,0.99995780,0.00000148,0.00004074,0,Stock,1
41,0,Stock,0.99999893,0.99999893,0.00000000,0.00000104,0,Stock,1
42,0,Stock,0.99999225,0.99999225,0.00000002,0.00000771,0,Stock,1
43,0,Stock,0.99987495,0.99987495,0.00000785,0.00011713,0,Stock,1
44,0,Stock,0.99999070,0.99999070,0.00000003,0.00000936,0,Stock,1
45,0,Stock,0.99989629,0.99989629,0.00000635,0.00009743,0,Stock,1
46,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
47,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
48,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
49,0,Stock,0.99993420,0.99993420,0.00002071,0.00004506,0,Stock,1
50,0,Stock,0.99991655,0.99991655,0.00003520,0.00004831,0,Stock,1
51,0,Stock,0.99747002,0.99747002,0.00197773,0.00055233,0,Stock,1
52,0,Stock,0.99995792,0.99995792,0.00001057,0.00003150,0,Stock,1
53,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
54,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
55,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
56,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
57,0,Stock,0.99999607,0.99999607,0.00000001,0.00000391,0,Stock,1
58,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
59,0,Stock,0.99998355,0.99998355,0.00000013,0.00001628,0,Stock,1
60,0,Stock,0.99999619,0.99999619,0.00000007,0.00000370,0,Stock,1
61,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
62,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
63,0,Stock,0.99998367,0.99998367,0.00000095,0.00001538,0,Stock,1
64,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
65,0,Stock,0.99997401,0.99997401,0.00000105,0.00002487,0,Stock,1
66,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
67,0,Stock,0.99999905,0.99999905,0.00000000,0.00000100,0,Stock,1
68,0,Stock,0.99998260,0.99998260,0.00000248,0.00001485,0,Stock,1
69,0,Stock,0.99997294,0.99997294,0.00000254,0.00002451,0,Stock,1
70,0,Stock,0.99997675,0.99997675,0.00000108,0.00002215,0,Stock,1
71,0,Stock,0.99999905,0.99999905,0.00000000,0.00000099,0,Stock,1
72,0,Stock,0.99999702,0.99999702,0.00000003,0.00000301,0,Stock,1
73,0,Stock,0.99998426,0.99998426,0.00000067,0.00001501,0,Stock,1
74,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
75,0,Stock,0.99999750,0.99999750,0.00000000,0.00000255,0,Stock,1
76,0,Stock,0.99999511,0.99999511,0.00000022,0.00000465,0,Stock,1
77,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
78,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
79,0,Stock,0.99992716,0.99992716,0.00001385,0.00005901,0,Stock,1
80,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
81,0,Stock,0.99994493,0.99994493,0.00000117,0.00005390,0,Stock,1
82,0,Stock,0.99999917,0.99999917,0.00000000,0.00000083,0,Stock,1
83,0,Stock,0.99998248,0.99998248,0.00000014,0.00001735,0,Stock,1
84,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
85,0,Stock,0.99999058,0.99999058,0.00000014,0.00000934,0,Stock,1
86,0,Stock,0.99999177,0.99999177,0.00000049,0.00000772,0,Stock,1
