face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99996138,0.99996138,0.00000080,0.00003777,0,Stock,1
1,0,Stock,0.99997878,0.99997878,0.00000041,0.00002089,0,Stock,1
2,0,Stock,0.99999714,0.99999714,0.00000000,0.00000281,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
4,0,Stock,0.99999058,0.99999058,0.00000014,0.00000924,0,Stock,1
5,0,Stock,0.99997985,0.99997985,0.00000039,0.00001982,0,Stock,1
6,0,Stock,0.99999046,0.99999046,0.00000016,0.00000936,0,Stock,1
7,0,Stock,0.99999738,0.99999738,0.00000000,0.00000267,0,Stock,1
8,0,Stock,0.99999726,0.99999726,0.00000000,0.00000272,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
11,0,Stock,0.99997878,0.99997878,0.00000041,0.00002090,0,Stock,1
12,0,Stock,0.99998498,0.99998498,0.00000026,0.00001484,0,Stock,1
13,0,Stock,0.99998248,0.99998248,0.00000031,0.00001718,0,Stock,1
14,0,Stock,0.99998236,0.99998236,0.00000031,0.00001723,0,Stock,1
15,0,Stock,0.99998295,0.99998295,0.00000030,0.00001673,0,Stock,1
16,0,Stock,0.99999738,0.99999738,0.00000000,0.00000261,0,Stock,1
17,0,Stock,0.99999058,0.99999058,0.00000014,0.00000924,0,Stock,1
18,0,Stock,0.99999058,0.99999058,0.00000014,0.00000924,0,Stock,1
19,0,Stock,0.99999070,0.99999070,0.00000014,0.00000921,0,Stock,1
20,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
21,0,Stock,0.99999726,0.99999726,0.00000000,0.00000273,0,Stock,1
