face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.98493564,0.98493564,0.00324424,0.01182012,0,Stock,1
1,0,Stock,0.98425537,0.98425537,0.00296901,0.01277557,0,Stock,1
2,0,Stock,0.98488671,0.98488671,0.00250546,0.01260781,0,Stock,1
3,0,Stock,0.98424429,0.98424429,0.00299108,0.01276458,0,Stock,1
4,0,Stock,0.98421693,0.98421693,0.00254880,0.01323418,0,Stock,1
5,0,Stock,0.98546648,0.98546648,0.00240468,0.01212884,0,Stock,1
6,0,Stock,0.98734933,0.98734933,0.00216090,0.01048979,0,Stock,1
7,0,Stock,0.98555589,0.98555589,0.00246167,0.01198237,0,Stock,1
8,0,Stock,0.98428494,0.98428494,0.00285074,0.01286427,0,Stock,1
9,0,Stock,0.98424155,0.98424155,0.00196141,0.01379708,0,Stock,1
10,0,Stock,0.98776162,0.98776162,0.00201064,0.01022778,0,Stock,1
11,0,Stock,0.98596060,0.98596060,0.00241398,0.01162547,0,Stock,1
12,0,Stock,0.98439908,0.98439908,0.00254401,0.01305684,0,Stock,1
13,0,Stock,0.98270696,0.98270696,0.00171972,0.01557324,0,Stock,1
14,0,Stock,0.98782837,0.98782837,0.00194720,0.01022442,0,Stock,1
15,0,Stock,0.98607141,0.98607141,0.00237064,0.01155804,0,Stock,1
16,0,Stock,0.98442519,0.98442519,0.00237140,0.01320348,0,Stock,1
17,0,Stock,0.98184592,0.98184592,0.00163604,0.01651798,0,Stock,1
18,0,Stock,0.98783743,0.98783743,0.00193242,0.01023007,0,Stock,1
19,0,Stock,0.98612738,0.98612738,0.00239178,0.01148081,0,Stock,1
20,0,Stock,0.98430932,0.98430932,0.00248422,0.01320651,0,Stock,1
21,0,Stock,0.98138845,0.98138845,0.00163211,0.01697942,0,Stock,1
22,0,Stock,0.98782003,0.98782003,0.00194445,0.01023562,0,Stock,1
23,0,Stock,0.98605585,0.98605585,0.00243808,0.01150606,0,Stock,1
24,0,Stock,0.98419017,0.98419017,0.00258781,0.01322197,0,Stock,1
25,0,Stock,0.98108023,0.98108023,0.00164644,0.01727325,0,Stock,1
26,0,Stock,0.98779780,0.98779780,0.00194930,0.01025285,0,Stock,1
27,0,Stock,0.98609167,0.98609167,0.00242524,0.01148308,0,Stock,1
28,0,Stock,0.98406559,0.98406559,0.00259157,0.01334280,0,Stock,1
29,0,Stock,0.98093504,0.98093504,0.00164326,0.01742165,0,Stock,1
30,0,Stock,0.98778665,0.98778665,0.00194163,0.01027172,0,Stock,1
31,0,Stock,0.98624772,0.98624772,0.00240039,0.01135179,0,Stock,1
32,0,Stock,0.98374176,0.98374176,0.00258765,0.01367053,0,Stock,1
33,0,Stock,0.98082078,0.98082078,0.00163926,0.01753992,0,Stock,1
34,0,Stock,0.98772210,0.98772210,0.00194984,0.01032810,0,Stock,1
35,0,Stock,0.98632181,0.98632181,0.00239792,0.01128021,0,Stock,1
36,0,Stock,0.98329425,0.98329425,0.00274768,0.01395809,0,Stock,1
37,0,Stock,0.98070437,0.98070437,0.00163836,0.01765727,0,Stock,1
38,0,Stock,0.98722935,0.98722935,0.00210789,0.01066278,0,Stock,1
39,0,Stock,0.98611081,0.98611081,0.00239794,0.01149119,0,Stock,1
40,0,Stock,0.98295802,0.98295802,0.00309177,0.01395023,0,Stock,1
41,0,Stock,0.98067254,0.98067254,0.00164437,0.01768314,0,Stock,1
42,0,Stock,0.98648512,0.98648512,0.00234400,0.01117085,0,Stock,1
43,0,Stock,0.98564702,0.98564702,0.00238496,0.01196801,0,Stock,1
44,0,Stock,0.98253644,0.98253644,0.00326788,0.01419569,0,Stock,1
45,0,Stock,0.98092389,0.98092389,0.00165733,0.01741885,0,Stock,1
46,0,Stock,0.98600125,0.98600125,0.00236496,0.01163379,0,Stock,1
47,0,Stock,0.98605573,0.98605573,0.00236436,0.01157996,0,Stock,1
48,0,Stock,0.98261619,0.98261619,0.00302293,0.01436089,0,Stock,1
49,0,Stock,0.98082227,0.98082227,0.00165696,0.01752082,0,Stock,1
50,0,Stock,0.98524910,0.98524910,0.00229956,0.01245128,0,Stock,1
51,0,Stock,0.98644882,0.98644882,0.00227120,0.01127998,0,Stock,1
52,0,Stock,0.98371547,0.98371547,0.00285384,0.01343070,0,Stock,1
53,0,Stock,0.98053682,0.98053682,0.00164469,0.01781852,0,Stock,1
54,0,Stock,0.98424166,0.98424166,0.00218592,0.01357250,0,Stock,1
55,0,Stock,0.98681098,0.98681098,0.00223153,0.01095746,0,Stock,1
56,0,Stock,0.98417985,0.98417985,0.00282761,0.01299251,0,Stock,1
57,0,Stock,0.98046058,0.98046058,0.00164145,0.01789796,0,Stock,1
58,0,Stock,0.98358190,0.98358190,0.00223236,0.01418575,0,Stock,1
