face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99998248,0.99998248,0.00000043,0.00001703,0,Stock,1
1,0,Stock,0.99920660,0.99920660,0.00042230,0.00037113,0,Stock,1
2,0,Stock,0.99809819,0.99809819,0.00126326,0.00063854,0,Stock,1
3,0,Stock,0.99997771,0.99997771,0.00000084,0.00002147,0,Stock,1
4,0,Stock,0.99872988,0.99872988,0.00083321,0.00043699,0,Stock,1
5,0,Stock,0.99978679,0.99978679,0.00005774,0.00015548,0,Stock,1
6,0,Stock,0.99904174,0.99904174,0.00053269,0.00042556,0,Stock,1
7,0,Stock,0.99970788,0.99970788,0.00011986,0.00017225,0,Stock,1
8,0,Stock,0.99973196,0.99973196,0.00010891,0.00015905,0,Stock,1
9,0,Stock,0.99975628,0.99975628,0.00009646,0.00014734,0,Stock,1
10,0,Stock,0.99975675,0.99975675,0.00009618,0.00014709,0,Stock,1
11,0,Stock,0.99975675,0.99975675,0.00009619,0.00014709,0,Stock,1
12,0,Stock,0.99975675,0.99975675,0.00009623,0.00014710,0,Stock,1
13,0,Stock,0.99975640,0.99975640,0.00009641,0.00014715,0,Stock,1
14,0,Stock,0.99975568,0.99975568,0.00009696,0.00014731,0,Stock,1
15,0,Stock,0.99975401,0.99975401,0.00009835,0.00014770,0,Stock,1
16,0,Stock,0.99975044,0.99975044,0.00010101,0.00014845,0,Stock,1
17,0,Stock,0.99974591,0.99974591,0.00010463,0.00014945,0,Stock,1
18,0,Stock,0.99974090,0.99974090,0.00010855,0.00015050,0,Stock,1
19,0,Stock,0.99973732,0.99973732,0.00011252,0.00015022,0,Stock,1
20,0,Stock,0.99971277,0.99971277,0.00013880,0.00014836,0,Stock,1
21,0,Stock,0.99969316,0.99969316,0.00015603,0.00015082,0,Stock,1
22,0,Stock,0.99969411,0.99969411,0.00015497,0.00015101,0,Stock,1
23,0,Stock,0.99970537,0.99970537,0.00014634,0.00014822,0,Stock,1
24,0,Stock,0.99972481,0.99972481,0.00013000,0.00014515,0,Stock,1
25,0,Stock,0.99974650,0.99974650,0.00011012,0.00014333,0,Stock,1
26,0,Stock,0.99975413,0.99975413,0.00010018,0.00014567,0,Stock,1
27,0,Stock,0.99975592,0.99975592,0.00009758,0.00014649,0,Stock,1
28,0,Stock,0.99975652,0.99975652,0.00009654,0.00014692,0,Stock,1
29,0,Stock,0.99975640,0.99975640,0.00009640,0.00014721,0,Stock,1
30,0,Stock,0.99974209,0.99974209,0.00010369,0.00015425,0,Stock,1
31,0,Stock,0.99970967,0.99970967,0.00011909,0.00017131,0,Stock,1
32,0,Stock,0.99970752,0.99970752,0.00012004,0.00017247,0,Stock,1
33,0,Stock,0.99970752,0.99970752,0.00012006,0.00017249,0,Stock,1
34,0,Stock,0.99970752,0.99970752,0.00012006,0.00017249,0,Stock,1
35,0,Stock,0.99970776,0.99970776,0.00011988,0.00017227,0,Stock,1
36,0,Stock,0.99970752,0.99970752,0.00012006,0.00017249,0,Stock,1
37,0,Stock,0.99972576,0.99972576,0.00011200,0.00016224,0,Stock,1
38,0,Stock,0.99975544,0.99975544,0.00009685,0.00014769,0,Stock,1
39,0,Stock,0.99975675,0.99975675,0.00009619,0.00014710,0,Stock,1
40,0,Stock,0.99975675,0.99975675,0.00009618,0.00014709,0,Stock,1
41,0,Stock,0.99975675,0.99975675,0.00009618,0.00014709,0,Stock,1
42,0,Stock,0.99975675,0.99975675,0.00009619,0.00014709,0,Stock,1
43,0,Stock,0.99975675,0.99975675,0.00009620,0.00014709,0,Stock,1
44,0,Stock,0.99975675,0.99975675,0.00009621,0.00014710,0,Stock,1
45,0,Stock,0.99975663,0.99975663,0.00009630,0.00014706,0,Stock,1
46,0,Stock,0.99975604,0.99975604,0.00009737,0.00014660,0,Stock,1
47,0,Stock,0.99975365,0.99975365,0.00010144,0.00014496,0,Stock,1
48,0,Stock,0.99974400,0.99974400,0.00011382,0.00014216,0,Stock,1
49,0,Stock,0.99972636,0.99972636,0.00012937,0.00014417,0,Stock,1
50,0,Stock,0.99972373,0.99972373,0.00013166,0.00014457,0,Stock,1
51,0,Stock,0.99972624,0.99972624,0.00012952,0.00014418,0,Stock,1
52,0,Stock,0.99973410,0.99973410,0.00012270,0.00014316,0,Stock,1
53,0,Stock,0.99974555,0.99974555,0.00011257,0.00014182,0,Stock,1
54,0,Stock,0.99975222,0.99975222,0.00010398,0.00014387,0,Stock,1
55,0,Stock,0.99975592,0.99975592,0.00009737,0.00014669,0,Stock,1
56,0,Stock,0.99975163,0.99975163,0.00009889,0.00014941,0,Stock,1
57,0,Stock,0.99972135,0.99972135,0.00011402,0.00016460,0,Stock,1
58,0,Stock,0.99970859,0.99970859,0.00011949,0.00017180,0,Stock,1
59,0,Stock,0.99970752,0.99970752,0.00012001,0.00017243,0,Stock,1
60,0,Stock,0.99970752,0.99970752,0.00012006,0.00017249,0,Stock,1
61,0,Stock,0.99970752,0.99970752,0.00012006,0.00017249,0,Stock,1
62,0,Stock,0.99970752,0.99970752,0.00012006,0.00017249,0,Stock,1
63,0,Stock,0.99971253,0.99971253,0.00011825,0.00016921,0,Stock,1
64,0,Stock,0.99978501,0.99978501,0.00008774,0.00012732,0,Stock,1
65,0,Stock,0.99993813,0.99993813,0.00000215,0.00005977,0,Stock,1
66,0,Stock,0.99970752,0.99970752,0.00012000,0.00017239,0,Stock,1
67,0,Stock,0.99970752,0.99970752,0.00012006,0.00017249,0,Stock,1
68,0,Stock,0.99970752,0.99970752,0.00012006,0.00017249,0,Stock,1
69,0,Stock,0.99970752,0.99970752,0.00012006,0.00017249,0,Stock,1
70,0,Stock,0.99970752,0.99970752,0.00012006,0.00017249,0,Stock,1
71,0,Stock,0.99970776,0.99970776,0.00011994,0.00017234,0,Stock,1
72,0,Stock,0.99970752,0.99970752,0.00012006,0.00017249,0,Stock,1
73,0,Stock,0.99973756,0.99973756,0.00010597,0.00015649,0,Stock,1
74,0,Stock,0.99970752,0.99970752,0.00012006,0.00017249,0,Stock,1
75,0,Stock,0.99975652,0.99975652,0.00009629,0.00014717,0,Stock,1
76,0,Stock,0.99970740,0.99970740,0.00012017,0.00017248,0,Stock,1
77,0,Stock,0.99975628,0.99975628,0.00009651,0.00014718,0,Stock,1
