face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99909139,0.99909139,0.00040616,0.00050250,0,Stock,1
1,0,Stock,0.99669325,0.99669325,0.00101128,0.00229545,0,Stock,1
2,0,Stock,0.99915946,0.99915946,0.00008838,0.00075223,0,Stock,1
3,0,Stock,0.99907446,0.99907446,0.00038807,0.00053747,0,Stock,1
4,0,Stock,0.99452049,0.99452049,0.00169013,0.00378945,0,Stock,1
5,0,Stock,0.99695706,0.99695706,0.00076484,0.00227822,0,Stock,1
6,0,Stock,0.99647313,0.99647313,0.00094914,0.00257774,0,Stock,1
7,0,Stock,0.99909818,0.99909818,0.00023290,0.00066892,0,Stock,1
8,0,Stock,0.98716563,0.98716563,0.00876157,0.00407277,0,Stock,1
9,0,Stock,0.99521303,0.99521303,0.00115191,0.00363512,0,Stock,1
10,0,Stock,0.98679048,0.98679048,0.00901741,0.00419218,0,Stock,1
11,0,Stock,0.99887079,0.99887079,0.00019297,0.00093613,0,Stock,1
12,0,Stock,0.99911648,0.99911648,0.00018675,0.00069682,0,Stock,1
13,0,Stock,0.99664140,0.99664140,0.00059865,0.00275992,0,Stock,1
14,0,Stock,0.99904090,0.99904090,0.00036817,0.00059090,0,Stock,1
15,0,Stock,0.99552816,0.99552816,0.00120440,0.00326736,0,Stock,1
16,0,Stock,0.99988925,0.99988925,0.00000411,0.00010668,0,Stock,1
17,0,Stock,0.99966419,0.99966419,0.00003328,0.00030261,0,Stock,1
18,0,Stock,0.99941909,0.99941909,0.00006320,0.00051774,0,Stock,1
19,0,Stock,0.99699628,0.99699628,0.00072460,0.00227913,0,Stock,1
20,0,Stock,0.99908960,0.99908960,0.00040680,0.00050356,0,Stock,1
21,0,Stock,0.99915934,0.99915934,0.00008838,0.00075223,0,Stock,1
22,0,Stock,0.99944109,0.99944109,0.00004709,0.00051184,0,Stock,1
23,0,Stock,0.99968159,0.99968159,0.00002980,0.00028864,0,Stock,1
24,0,Stock,0.99991488,0.99991488,0.00000195,0.00008322,0,Stock,1
25,0,Stock,0.99718899,0.99718899,0.00057211,0.00223888,0,Stock,1
