face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999928,0.99999928,0.00000000,0.00000069,0,Stock,1
1,0,Stock,0.99999726,0.99999726,0.00000000,0.00000274,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
11,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
12,0,Stock,0.99999726,0.99999726,0.00000000,0.00000274,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
