face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99987769,0.99987769,0.00001074,0.00011162,0,Stock,1
1,0,Stock,0.99996221,0.99996221,0.00000109,0.00003677,0,Stock,1
2,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
3,0,Stock,0.99984491,0.99984491,0.00001141,0.00014367,0,Stock,1
4,0,Stock,0.99995816,0.99995816,0.00000174,0.00004011,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
6,0,Stock,0.99998462,0.99998462,0.00000064,0.00001473,0,Stock,1
7,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
8,0,Stock,0.99999797,0.99999797,0.00000000,0.00000205,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
10,0,Stock,0.99984491,0.99984491,0.00001074,0.00014439,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
12,0,Stock,0.99998081,0.99998081,0.00000022,0.00001897,0,Stock,1
13,0,Stock,0.99999917,0.99999917,0.00000000,0.00000086,0,Stock,1
14,0,Stock,0.99980372,0.99980372,0.00001167,0.00018461,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
16,0,Stock,0.99995148,0.99995148,0.00000151,0.00004694,0,Stock,1
17,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
18,0,Stock,0.99991190,0.99991190,0.00000474,0.00008328,0,Stock,1
19,0,Stock,0.99999881,0.99999881,0.00000000,0.00000121,0,Stock,1
20,0,Stock,0.99996352,0.99996352,0.00000342,0.00003297,0,Stock,1
21,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
22,0,Stock,0.99969685,0.99969685,0.00004267,0.00026047,0,Stock,1
23,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
24,0,Stock,0.99987102,0.99987102,0.00000863,0.00012037,0,Stock,1
25,0,Stock,0.99997699,0.99997699,0.00000054,0.00002242,0,Stock,1
26,0,Stock,0.99969184,0.99969184,0.00002109,0.00028708,0,Stock,1
27,0,Stock,0.99997616,0.99997616,0.00000058,0.00002319,0,Stock,1
28,0,Stock,0.99996364,0.99996364,0.00000107,0.00003529,0,Stock,1
29,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
30,0,Stock,0.99983180,0.99983180,0.00000782,0.00016034,0,Stock,1
31,0,Stock,0.99999607,0.99999607,0.00000000,0.00000391,0,Stock,1
32,0,Stock,0.99998832,0.99998832,0.00000004,0.00001168,0,Stock,1
33,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
34,0,Stock,0.99995792,0.99995792,0.00000200,0.00004000,0,Stock,1
35,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
36,0,Stock,0.99998629,0.99998629,0.00000005,0.00001369,0,Stock,1
37,0,Stock,0.99999917,0.99999917,0.00000000,0.00000087,0,Stock,1
38,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
39,0,Stock,0.99998367,0.99998367,0.00000019,0.00001611,0,Stock,1
40,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
41,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
42,0,Stock,0.99993694,0.99993694,0.00000343,0.00005956,0,Stock,1
43,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
44,0,Stock,0.99998093,0.99998093,0.00000059,0.00001846,0,Stock,1
45,0,Stock,0.99996388,0.99996388,0.00000107,0.00003509,0,Stock,1
46,0,Stock,0.99999893,0.99999893,0.00000000,0.00000109,0,Stock,1
47,0,Stock,0.99999893,0.99999893,0.00000000,0.00000107,0,Stock,1
48,0,Stock,0.99984741,0.99984741,0.00001115,0.00014141,0,Stock,1
49,0,Stock,0.99996066,0.99996066,0.00000135,0.00003806,0,Stock,1
50,0,Stock,0.99984539,0.99984539,0.00001139,0.00014315,0,Stock,1
51,0,Stock,0.99998426,0.99998426,0.00000047,0.00001527,0,Stock,1
52,0,Stock,0.99975270,0.99975270,0.00003663,0.00021070,0,Stock,1
53,0,Stock,0.99999332,0.99999332,0.00000003,0.00000669,0,Stock,1
54,0,Stock,0.99975425,0.99975425,0.00004212,0.00020363,0,Stock,1
55,0,Stock,0.99984145,0.99984145,0.00001255,0.00014604,0,Stock,1
56,0,Stock,0.99973184,0.99973184,0.00003463,0.00023346,0,Stock,1
57,0,Stock,0.99989629,0.99989629,0.00000670,0.00009706,0,Stock,1
58,0,Stock,0.99996376,0.99996376,0.00000107,0.00003522,0,Stock,1
59,0,Stock,0.99999368,0.99999368,0.00000002,0.00000632,0,Stock,1
60,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
