face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
1,0,Stock,0.99999762,0.99999762,0.00000000,0.00000233,0,Stock,1
2,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
3,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
4,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
5,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
8,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
9,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
11,0,Stock,0.99999714,0.99999714,0.00000000,0.00000285,0,Stock,1
12,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
14,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
15,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
17,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
18,0,Stock,0.99997032,0.99997032,0.00000089,0.00002884,0,Stock,1
19,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
20,0,Stock,0.99991059,0.99991059,0.00000904,0.00008035,0,Stock,1
21,0,Stock,0.99999952,0.99999952,0.00000000,0.00000046,0,Stock,1
22,0,Stock,0.99991059,0.99991059,0.00000904,0.00008035,0,Stock,1
23,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
24,0,Stock,0.99997520,0.99997520,0.00000179,0.00002306,0,Stock,1
25,0,Stock,0.99993813,0.99993813,0.00000437,0.00005742,0,Stock,1
26,0,Stock,0.99991059,0.99991059,0.00000904,0.00008035,0,Stock,1
27,0,Stock,0.99996829,0.99996829,0.00000117,0.00003053,0,Stock,1
28,0,Stock,0.99997067,0.99997067,0.00000226,0.00002710,0,Stock,1
29,0,Stock,0.99996960,0.99996960,0.00000235,0.00002801,0,Stock,1
30,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
31,0,Stock,0.99999499,0.99999499,0.00000005,0.00000505,0,Stock,1
32,0,Stock,0.99996901,0.99996901,0.00000094,0.00002999,0,Stock,1
33,0,Stock,0.99993944,0.99993944,0.00000436,0.00005609,0,Stock,1
34,0,Stock,0.99997914,0.99997914,0.00000040,0.00002049,0,Stock,1
35,0,Stock,0.99997032,0.99997032,0.00000089,0.00002884,0,Stock,1
36,0,Stock,0.99996865,0.99996865,0.00000096,0.00003040,0,Stock,1
37,0,Stock,0.99997771,0.99997771,0.00000084,0.00002145,0,Stock,1
38,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
39,0,Stock,0.99999511,0.99999511,0.00000001,0.00000493,0,Stock,1
40,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
41,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
42,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
43,0,Stock,0.99999619,0.99999619,0.00000000,0.00000382,0,Stock,1
44,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
45,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
46,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
47,0,Stock,0.99999630,0.99999630,0.00000000,0.00000372,0,Stock,1
48,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
49,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
50,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
51,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
52,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
53,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
54,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
55,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
56,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
57,0,Stock,0.99998093,0.99998093,0.00000051,0.00001859,0,Stock,1
58,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
59,0,Stock,0.99998462,0.99998462,0.00000024,0.00001517,0,Stock,1
