face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
1,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
2,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
3,0,Stock,0.99999094,0.99999094,0.00000004,0.00000907,0,Stock,1
4,0,Stock,0.99999750,0.99999750,0.00000000,0.00000248,0,Stock,1
5,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
6,0,Stock,0.99986291,0.99986291,0.00001052,0.00012663,0,Stock,1
7,0,Stock,0.99970359,0.99970359,0.00006709,0.00022931,0,Stock,1
8,0,Stock,0.99983060,0.99983060,0.00000810,0.00016121,0,Stock,1
9,0,Stock,0.99983442,0.99983442,0.00000763,0.00015789,0,Stock,1
10,0,Stock,0.99996865,0.99996865,0.00000028,0.00003112,0,Stock,1
11,0,Stock,0.99993479,0.99993479,0.00000219,0.00006302,0,Stock,1
12,0,Stock,0.99994111,0.99994111,0.00000113,0.00005783,0,Stock,1
13,0,Stock,0.99998629,0.99998629,0.00000004,0.00001373,0,Stock,1
14,0,Stock,0.99988675,0.99988675,0.00000389,0.00010927,0,Stock,1
15,0,Stock,0.99989760,0.99989760,0.00000271,0.00009971,0,Stock,1
16,0,Stock,0.99986494,0.99986494,0.00000536,0.00012972,0,Stock,1
17,0,Stock,0.99988282,0.99988282,0.00000418,0.00011300,0,Stock,1
18,0,Stock,0.99990964,0.99990964,0.00001916,0.00007118,0,Stock,1
19,0,Stock,0.99993551,0.99993551,0.00000206,0.00006241,0,Stock,1
20,0,Stock,0.99990475,0.99990475,0.00002096,0.00007425,0,Stock,1
21,0,Stock,0.99983501,0.99983501,0.00004379,0.00012118,0,Stock,1
22,0,Stock,0.99989414,0.99989414,0.00000362,0.00010222,0,Stock,1
23,0,Stock,0.99999690,0.99999690,0.00000001,0.00000314,0,Stock,1
24,0,Stock,0.99993408,0.99993408,0.00000216,0.00006382,0,Stock,1
25,0,Stock,0.99999690,0.99999690,0.00000000,0.00000307,0,Stock,1
26,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
27,0,Stock,0.99996710,0.99996710,0.00000196,0.00003104,0,Stock,1
28,0,Stock,0.99996340,0.99996340,0.00000234,0.00003419,0,Stock,1
29,0,Stock,0.99993384,0.99993384,0.00000627,0.00005989,0,Stock,1
30,0,Stock,0.99991047,0.99991047,0.00000905,0.00008040,0,Stock,1
31,0,Stock,0.99994612,0.99994612,0.00000101,0.00005286,0,Stock,1
32,0,Stock,0.99994612,0.99994612,0.00000101,0.00005286,0,Stock,1
33,0,Stock,0.99993682,0.99993682,0.00000205,0.00006118,0,Stock,1
34,0,Stock,0.99993706,0.99993706,0.00000205,0.00006093,0,Stock,1
35,0,Stock,0.99989855,0.99989855,0.00000217,0.00009934,0,Stock,1
36,0,Stock,0.99993706,0.99993706,0.00000205,0.00006093,0,Stock,1
37,0,Stock,0.99840325,0.99840325,0.00034390,0.00125293,0,Stock,1
38,0,Stock,0.99940014,0.99940014,0.00004773,0.00055207,0,Stock,1
39,0,Stock,0.99840492,0.99840492,0.00034376,0.00125142,0,Stock,1
40,0,Stock,0.99949837,0.99949837,0.00003368,0.00046789,0,Stock,1
41,0,Stock,0.99993706,0.99993706,0.00000205,0.00006093,0,Stock,1
42,0,Stock,0.99993706,0.99993706,0.00000205,0.00006093,0,Stock,1
43,0,Stock,0.99993706,0.99993706,0.00000205,0.00006093,0,Stock,1
44,0,Stock,0.99993706,0.99993706,0.00000205,0.00006093,0,Stock,1
45,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
46,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
47,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
48,0,Stock,0.99998903,0.99998903,0.00000003,0.00001099,0,Stock,1
49,0,Stock,0.99998927,0.99998927,0.00000003,0.00001077,0,Stock,1
50,0,Stock,0.99998915,0.99998915,0.00000003,0.00001086,0,Stock,1
51,0,Stock,0.99999940,0.99999940,0.00000000,0.00000064,0,Stock,1
52,0,Stock,0.99999690,0.99999690,0.00000000,0.00000307,0,Stock,1
53,0,Stock,0.99999821,0.99999821,0.00000000,0.00000179,0,Stock,1
54,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
55,0,Stock,0.99997437,0.99997437,0.00000026,0.00002541,0,Stock,1
56,0,Stock,0.99999583,0.99999583,0.00000001,0.00000415,0,Stock,1
57,0,Stock,0.99995136,0.99995136,0.00000067,0.00004786,0,Stock,1
58,0,Stock,0.99999583,0.99999583,0.00000001,0.00000416,0,Stock,1
59,0,Stock,0.99999583,0.99999583,0.00000001,0.00000414,0,Stock,1
60,0,Stock,0.99999702,0.99999702,0.00000000,0.00000296,0,Stock,1
61,0,Stock,0.99999702,0.99999702,0.00000000,0.00000293,0,Stock,1
62,0,Stock,0.99999702,0.99999702,0.00000000,0.00000296,0,Stock,1
63,0,Stock,0.99994576,0.99994576,0.00000107,0.00005313,0,Stock,1
64,0,Stock,0.99996877,0.99996877,0.00000053,0.00003080,0,Stock,1
65,0,Stock,0.99996948,0.99996948,0.00000048,0.00003000,0,Stock,1
66,0,Stock,0.99994564,0.99994564,0.00000110,0.00005332,0,Stock,1
67,0,Stock,0.99999523,0.99999523,0.00000001,0.00000480,0,Stock,1
68,0,Stock,0.99999809,0.99999809,0.00000000,0.00000194,0,Stock,1
69,0,Stock,0.99999583,0.99999583,0.00000001,0.00000414,0,Stock,1
70,0,Stock,0.99999809,0.99999809,0.00000000,0.00000194,0,Stock,1
71,0,Stock,0.99999583,0.99999583,0.00000001,0.00000414,0,Stock,1
72,0,Stock,0.99999905,0.99999905,0.00000000,0.00000097,0,Stock,1
73,0,Stock,0.99999702,0.99999702,0.00000000,0.00000300,0,Stock,1
74,0,Stock,0.99999905,0.99999905,0.00000000,0.00000098,0,Stock,1
75,0,Stock,0.99999583,0.99999583,0.00000001,0.00000414,0,Stock,1
76,0,Stock,0.99999702,0.99999702,0.00000000,0.00000296,0,Stock,1
77,0,Stock,0.99999595,0.99999595,0.00000001,0.00000404,0,Stock,1
78,0,Stock,0.99999583,0.99999583,0.00000001,0.00000414,0,Stock,1
79,0,Stock,0.99991834,0.99991834,0.00000587,0.00007587,0,Stock,1
80,0,Stock,0.99996829,0.99996829,0.00000116,0.00003052,0,Stock,1
81,0,Stock,0.99998784,0.99998784,0.00000019,0.00001188,0,Stock,1
82,0,Stock,0.99992824,0.99992824,0.00000546,0.00006625,0,Stock,1
83,0,Stock,0.99998581,0.99998581,0.00000029,0.00001389,0,Stock,1
84,0,Stock,0.99991155,0.99991155,0.00000522,0.00008321,0,Stock,1
85,0,Stock,0.99989510,0.99989510,0.00000534,0.00009957,0,Stock,1
86,0,Stock,0.99989307,0.99989307,0.00000555,0.00010136,0,Stock,1
87,0,Stock,0.99998081,0.99998081,0.00000008,0.00001908,0,Stock,1
88,0,Stock,0.99995995,0.99995995,0.00000067,0.00003929,0,Stock,1
89,0,Stock,0.99996293,0.99996293,0.00000082,0.00003619,0,Stock,1
90,0,Stock,0.99996555,0.99996555,0.00000040,0.00003412,0,Stock,1
91,0,Stock,0.99993682,0.99993682,0.00000207,0.00006115,0,Stock,1
92,0,Stock,0.99993706,0.99993706,0.00000205,0.00006093,0,Stock,1
93,0,Stock,0.99994338,0.99994338,0.00000095,0.00005562,0,Stock,1
94,0,Stock,0.99993706,0.99993706,0.00000205,0.00006092,0,Stock,1
95,0,Stock,0.99990976,0.99990976,0.00000394,0.00008634,0,Stock,1
96,0,Stock,0.99989176,0.99989176,0.00000228,0.00010594,0,Stock,1
97,0,Stock,0.99988544,0.99988544,0.00000316,0.00011136,0,Stock,1
98,0,Stock,0.99988544,0.99988544,0.00000316,0.00011135,0,Stock,1
99,0,Stock,0.99988484,0.99988484,0.00000319,0.00011189,0,Stock,1
100,0,Stock,0.99988544,0.99988544,0.00000316,0.00011133,0,Stock,1
101,0,Stock,0.99988937,0.99988937,0.00000336,0.00010726,0,Stock,1
102,0,Stock,0.99988568,0.99988568,0.00000316,0.00011114,0,Stock,1
103,0,Stock,0.99987829,0.99987829,0.00000367,0.00011804,0,Stock,1
104,0,Stock,0.99987829,0.99987829,0.00000468,0.00011704,0,Stock,1
105,0,Stock,0.99984729,0.99984729,0.00000747,0.00014520,0,Stock,1
106,0,Stock,0.99990201,0.99990201,0.00000481,0.00009321,0,Stock,1
107,0,Stock,0.99990273,0.99990273,0.00000383,0.00009346,0,Stock,1
